accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	-0.03,		1.27,	2.68,	-2.21,		-0.23,	0.77,	0.18,		0.04,	0.11,	0.01,		0.00,		9586
-0.01,	-0.01,	0.02,		0.23,	-0.26,	0.41,		-0.22,	0.17,	0.71,		-0.00,	-0.00,	0.02,		0.00,		9598
-0.02,	0.00,	0.03,		2.63,	1.58,	5.18,		0.12,	-0.49,	-0.30,		0.10,	0.06,	0.01,		0.01,		9610
0.01,	-0.01,	-0.02,		-3.58,	-2.03,	-5.24,		0.72,	-0.13,	0.05,		-0.14,	-0.08,	0.01,		0.00,		9622
-0.00,	-0.01,	-0.00,		-2.26,	0.47,	-0.23,		-0.14,	0.59,	0.04,		-0.09,	0.02,	0.01,		0.00,		9634
-0.00,	0.02,	0.03,		3.74,	0.33,	6.50,		-0.07,	-0.32,	-0.35,		0.15,	0.01,	0.01,		0.00,		9646
0.00,	0.01,	-0.01,		1.39,	-0.21,	-2.08,		0.26,	-0.33,	-0.20,		0.06,	-0.01,	0.01,		0.01,		9658
0.00,	0.00,	-0.00,		-0.18,	-0.23,	-0.14,		-0.08,	0.02,	-0.03,		-0.01,	-0.01,	0.01,		0.01,		9670
0.00,	-0.02,	-0.02,		-3.59,	-1.76,	-2.81,		0.21,	0.38,	0.01,		-0.14,	-0.07,	0.01,		-0.03,		9682
0.02,	0.00,	-0.02,		0.32,	0.85,	-0.84,		-0.18,	0.31,	-0.32,		0.01,	0.04,	0.00,		0.02,		9694
0.00,	0.00,	0.02,		0.19,	-2.24,	2.48,		-0.23,	-0.75,	0.50,		0.01,	-0.09,	0.01,		-0.01,		9706
-0.04,	0.01,	0.02,		2.73,	5.23,	4.02,		0.10,	-0.36,	-0.89,		0.11,	0.20,	-0.00,		0.02,		9718
-0.01,	0.01,	0.02,		-0.89,	1.80,	1.47,		0.45,	0.40,	0.38,		-0.03,	0.07,	0.00,		-0.02,		9730
0.03,	-0.02,	-0.02,		-2.39,	-5.57,	-3.15,		-0.18,	-0.34,	0.01,		-0.09,	-0.23,	0.00,		0.00,		9742
-0.03,	0.01,	-0.01,		5.43,	3.98,	-0.54,		-0.12,	-0.10,	-0.26,		0.22,	0.15,	-0.00,		0.00,		9754
0.01,	0.00,	0.00,		-1.36,	-1.19,	0.50,		0.03,	0.10,	0.48,		-0.05,	-0.05,	0.01,		0.00,		9766
0.00,	-0.00,	-0.02,		-1.45,	-0.16,	-5.37,		-0.12,	0.36,	-0.18,		-0.06,	-0.01,	0.00,		0.01,		9778
-0.00,	0.02,	0.04,		1.66,	1.49,	6.29,		-0.44,	0.30,	-0.08,		0.06,	0.06,	0.00,		-0.01,		9790
-0.01,	0.00,	-0.00,		0.45,	1.07,	-0.08,		0.60,	-0.13,	-0.20,		0.02,	0.04,	0.00,		0.02,		9802
0.02,	-0.03,	-0.03,		-4.15,	-5.72,	-4.22,		0.27,	0.11,	0.13,		-0.16,	-0.23,	0.00,		-0.02,		9814
-0.00,	0.02,	0.01,		2.77,	1.79,	1.22,		-0.81,	-0.10,	-0.03,		0.11,	0.07,	0.00,		0.01,		9826
-0.01,	0.02,	0.03,		1.06,	2.75,	2.88,		0.07,	-0.37,	0.37,		0.04,	0.11,	0.01,		-0.01,		9838
0.01,	-0.01,	-0.04,		-0.83,	-2.02,	-4.28,		-0.01,	0.44,	0.58,		-0.04,	-0.08,	0.01,		0.01,		9850
0.02,	0.01,	-0.02,		-1.33,	-0.36,	-1.11,		0.02,	0.58,	-0.59,		-0.06,	-0.01,	0.01,		0.00,		9862
-0.00,	-0.03,	0.01,		-2.53,	-1.43,	0.50,		-0.02,	-0.51,	0.95,		-0.11,	-0.06,	0.02,		0.00,		9874
-0.03,	0.03,	0.03,		5.01,	3.35,	4.16,		-0.51,	-0.14,	-1.27,		0.19,	0.13,	0.00,		0.00,		9886
0.00,	0.00,	0.01,		-0.93,	-0.05,	1.02,		0.60,	0.20,	0.58,		-0.04,	-0.00,	0.01,		-0.01,		9898
-0.00,	-0.02,	-0.02,		-0.80,	-2.54,	-3.47,		0.21,	0.72,	-0.10,		-0.03,	-0.09,	0.01,		0.00,		9910
0.02,	-0.01,	-0.02,		-3.43,	-0.18,	-2.26,		-0.32,	0.15,	0.38,		-0.14,	0.00,	0.01,		0.00,		9922
-0.02,	0.02,	0.05,		3.34,	1.85,	5.87,		-0.64,	-0.02,	0.08,		0.12,	0.09,	0.01,		0.02,		9934
-0.00,	-0.03,	-0.04,		-4.59,	-0.34,	-6.82,		0.47,	-0.11,	-0.10,		-0.19,	-0.00,	0.01,		0.00,		9946
-0.00,	-0.02,	-0.02,		-1.36,	2.31,	-0.53,		0.79,	-0.05,	0.61,		-0.05,	0.10,	0.02,		-0.00,		9958
-0.01,	0.04,	0.03,		7.79,	-0.54,	1.86,		-1.07,	0.08,	-0.80,		0.30,	-0.01,	0.01,		0.01,		9970
0.02,	-0.01,	0.00,		-4.41,	-5.03,	1.35,		0.60,	-0.44,	0.80,		-0.18,	-0.20,	0.02,		-0.01,		9982
-0.00,	0.00,	-0.02,		0.52,	2.80,	-2.71,		-0.03,	-0.39,	-0.74,		0.02,	0.11,	0.01,		0.00,		9994
-0.00,	0.01,	0.04,		1.24,	-0.56,	6.15,		0.18,	-0.12,	0.03,		0.05,	-0.02,	0.01,		0.00,		10006
0.00,	-0.02,	-0.01,		-4.04,	-1.11,	-1.64,		0.09,	0.26,	0.00,		-0.16,	-0.04,	0.01,		0.00,		10018
-0.02,	0.02,	0.02,		3.66,	4.37,	4.81,		0.09,	-0.90,	-1.05,		0.15,	0.17,	-0.00,		0.00,		10030
0.02,	-0.01,	-0.04,		-1.29,	-4.26,	-7.85,		-0.01,	0.11,	-0.01,		-0.05,	-0.18,	-0.00,		-0.01,		10042
-0.01,	0.01,	0.01,		3.76,	1.84,	2.64,		0.16,	0.25,	-0.76,		0.15,	0.07,	-0.01,		-0.00,		10054
-0.01,	-0.01,	0.01,		-0.26,	1.73,	2.73,		-0.01,	-0.13,	0.17,		-0.01,	0.06,	-0.01,		0.01,		10066
0.00,	-0.02,	-0.00,		-6.52,	-0.84,	0.51,		0.13,	0.08,	-0.06,		-0.26,	-0.04,	-0.01,		0.00,		10078
-0.01,	0.01,	0.00,		3.75,	4.26,	1.76,		0.13,	0.09,	-0.80,		0.16,	0.17,	-0.02,		-0.01,		10090
0.01,	-0.02,	0.02,		-3.85,	-2.62,	-0.80,		0.16,	-0.44,	0.47,		-0.15,	-0.11,	-0.01,		0.00,		10102
-0.00,	0.03,	0.01,		3.83,	0.35,	1.74,		-0.42,	-0.31,	-0.17,		0.16,	0.00,	-0.02,		0.00,		10114
-0.00,	-0.01,	-0.02,		-0.08,	-0.53,	-0.25,		-0.06,	0.59,	0.10,		-0.00,	-0.03,	-0.01,		-0.02,		10126
0.02,	-0.00,	-0.02,		-0.94,	-4.44,	-8.11,		0.54,	0.76,	0.40,		-0.03,	-0.17,	-0.01,		0.02,		10138
-0.01,	-0.01,	0.01,		-3.85,	1.76,	1.87,		0.17,	-0.16,	0.17,		-0.14,	0.07,	-0.01,		0.00,		10150
-0.00,	0.00,	0.01,		1.23,	-0.12,	2.53,		-0.49,	-0.45,	0.01,		0.05,	-0.01,	-0.01,		0.01,		10162
0.02,	0.01,	0.01,		3.58,	-0.80,	0.30,		-0.18,	-0.00,	0.46,		0.15,	-0.04,	-0.00,		-0.01,		10174
0.02,	0.01,	-0.02,		0.57,	-1.28,	-2.93,		-0.42,	0.20,	-0.25,		0.02,	-0.05,	-0.01,		-0.00,		10186
-0.02,	0.00,	-0.04,		0.07,	3.27,	-4.01,		0.40,	0.55,	0.44,		0.01,	0.14,	0.00,		0.01,		10198
