accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.01,	-0.01,		-1.74,	-2.09,	-2.06,		-0.17,	0.34,	-0.17,		-0.06,	-0.08,	-0.01,		-0.02,		9159
-0.02,	0.00,	0.01,		1.33,	6.26,	6.29,		0.02,	0.44,	0.23,		0.06,	0.25,	-0.01,		-0.01,		9171
0.01,	-0.00,	0.01,		-0.88,	-2.55,	-2.07,		-0.08,	0.05,	-0.36,		-0.02,	-0.10,	-0.01,		0.01,		9183
0.01,	0.01,	-0.02,		1.21,	-2.29,	-5.10,		0.50,	0.02,	-0.16,		0.07,	-0.09,	-0.02,		0.01,		9195
0.00,	-0.02,	-0.01,		-3.60,	1.25,	-0.81,		0.02,	0.45,	0.01,		-0.13,	0.06,	-0.02,		-0.02,		9207
-0.00,	0.01,	0.01,		0.88,	-1.51,	1.22,		-0.22,	-0.34,	0.13,		0.05,	-0.05,	-0.01,		0.01,		9219
0.00,	0.01,	-0.00,		1.51,	-0.22,	-0.63,		-0.58,	-0.12,	0.16,		0.07,	-0.00,	-0.01,		0.01,		9231
0.00,	-0.00,	-0.01,		-0.60,	1.69,	-1.66,		0.34,	0.11,	0.07,		-0.01,	0.07,	-0.01,		0.01,		9243
0.01,	-0.01,	-0.01,		-0.67,	0.18,	0.05,		-0.49,	-0.29,	0.13,		-0.02,	0.01,	-0.01,		-0.00,		9255
-0.02,	0.01,	0.02,		1.90,	-1.74,	1.71,		-0.01,	-0.54,	-0.24,		0.08,	-0.07,	-0.01,		-0.00,		9267
-0.00,	-0.00,	-0.01,		-0.62,	1.38,	-1.62,		-0.01,	0.40,	0.04,		-0.02,	0.06,	-0.01,		-0.01,		9279
-0.00,	0.02,	0.02,		3.81,	2.38,	5.21,		-0.34,	0.28,	-0.26,		0.15,	0.10,	-0.01,		-0.01,		9291
0.03,	-0.00,	0.01,		-2.74,	-3.05,	-0.72,		-0.20,	-0.06,	0.56,		-0.11,	-0.12,	-0.01,		0.02,		9303
-0.01,	0.00,	-0.02,		0.43,	-0.24,	-2.58,		-0.24,	-0.41,	-0.13,		0.01,	-0.01,	-0.01,		0.02,		9315
-0.01,	0.00,	0.01,		0.79,	0.77,	1.81,		-0.23,	-0.09,	0.31,		0.03,	0.03,	-0.01,		-0.03,		9327
-0.00,	-0.00,	-0.01,		0.23,	0.21,	-1.83,		-0.02,	0.52,	0.05,		0.00,	0.01,	-0.01,		0.00,		9339
-0.01,	-0.01,	0.01,		-0.42,	0.36,	3.00,		-0.12,	-0.21,	0.63,		-0.02,	0.02,	0.00,		-0.01,		9351
0.01,	-0.00,	-0.03,		-1.00,	0.83,	-5.83,		-0.00,	-0.65,	-0.12,		-0.05,	0.03,	0.00,		0.02,		9363
-0.00,	0.01,	0.00,		1.67,	0.63,	0.66,		-0.03,	0.62,	-0.05,		0.06,	0.03,	0.00,		0.00,		9375
-0.03,	-0.00,	0.03,		1.26,	4.41,	5.84,		0.20,	-0.15,	0.47,		0.04,	0.18,	0.01,		-0.01,		9387
0.01,	0.00,	-0.01,		2.04,	-2.53,	-1.93,		-0.21,	-0.24,	-0.39,		0.07,	-0.10,	0.00,		0.01,		9399
0.01,	-0.00,	0.00,		-2.23,	-2.35,	0.17,		-0.01,	0.17,	0.70,		-0.10,	-0.09,	0.01,		-0.01,		9411
-0.01,	0.03,	0.02,		1.01,	3.45,	1.47,		-0.47,	0.53,	-0.55,		0.03,	0.14,	0.00,		0.01,		9423
-0.01,	-0.02,	-0.00,		-1.66,	1.24,	1.27,		0.53,	-0.11,	0.70,		-0.07,	0.05,	0.01,		-0.01,		9435
0.01,	-0.01,	-0.01,		-0.19,	-3.65,	-0.40,		0.00,	0.03,	-0.06,		-0.02,	-0.14,	0.01,		0.03,		9447
0.01,	0.00,	0.00,		-1.19,	-2.27,	-1.26,		-0.15,	-0.09,	0.21,		-0.06,	-0.09,	0.01,		-0.03,		9459
0.00,	0.01,	-0.01,		1.62,	0.62,	-2.22,		0.05,	0.13,	-0.06,		0.06,	0.03,	0.01,		0.00,		9471
-0.01,	-0.01,	-0.02,		-1.93,	1.47,	-4.34,		0.15,	0.09,	0.58,		-0.08,	0.06,	0.02,		0.00,		9483
-0.01,	-0.02,	0.00,		-4.66,	1.44,	0.18,		0.11,	-0.59,	-0.12,		-0.19,	0.06,	0.02,		0.01,		9495
0.00,	0.02,	0.01,		8.86,	-0.59,	3.85,		0.02,	0.58,	-0.55,		0.35,	-0.02,	0.01,		-0.01,		9507
0.00,	-0.01,	0.00,		-6.21,	-5.31,	0.93,		0.41,	0.11,	0.72,		-0.25,	-0.21,	0.02,		0.01,		9519
-0.01,	-0.03,	-0.02,		-4.84,	7.62,	-2.67,		0.27,	-0.59,	-0.80,		-0.19,	0.30,	0.01,		0.00,		9531
-0.00,	0.01,	0.00,		0.61,	0.56,	-0.37,		0.06,	-0.34,	-0.56,		0.03,	0.02,	0.00,		-0.01,		9543
-0.00,	0.03,	0.02,		7.67,	2.00,	4.95,		-0.19,	0.66,	-0.33,		0.31,	0.08,	-0.00,		0.03,		9555
-0.00,	-0.01,	-0.01,		-3.41,	3.16,	-3.40,		0.46,	-0.45,	-0.24,		-0.13,	0.13,	-0.00,		-0.01,		9567
0.01,	-0.01,	-0.00,		-3.83,	-6.40,	-2.35,		-0.01,	-0.21,	-0.32,		-0.15,	-0.26,	-0.01,		0.00,		9579
0.03,	0.01,	-0.01,		3.90,	-5.18,	0.98,		-0.24,	0.27,	0.00,		0.16,	-0.21,	-0.01,		-0.02,		9591
-0.01,	0.00,	-0.01,		0.77,	2.35,	-2.31,		-0.22,	-0.03,	0.31,		0.03,	0.09,	-0.00,		-0.00,		9603
0.00,	0.01,	0.02,		1.54,	-2.44,	3.73,		-0.11,	-0.13,	-0.43,		0.06,	-0.10,	-0.01,		0.00,		9615
0.01,	-0.01,	0.03,		-1.99,	1.75,	4.98,		0.40,	-0.25,	0.15,		-0.08,	0.06,	-0.01,		-0.02,		9627
0.00,	-0.01,	-0.03,		-1.76,	-2.29,	-4.45,		-0.08,	-0.88,	-0.01,		-0.07,	-0.11,	-0.01,		0.02,		9639
-0.02,	0.01,	0.01,		3.21,	3.04,	4.71,		0.01,	0.76,	-0.37,		0.13,	0.11,	-0.01,		0.01,		9651
0.01,	-0.00,	0.00,		-2.20,	-2.74,	-2.37,		0.16,	0.06,	0.52,		-0.08,	-0.12,	-0.00,		0.00,		9663
0.02,	0.01,	-0.02,		1.76,	0.15,	-3.81,		-0.13,	0.03,	0.05,		0.07,	-0.00,	-0.00,		0.00,		9675
-0.01,	0.00,	0.02,		1.13,	0.70,	3.62,		-0.03,	0.18,	0.29,		0.05,	0.02,	-0.00,		-0.00,		9687
-0.01,	-0.01,	0.00,		-0.78,	1.29,	2.03,		-0.11,	0.07,	-0.04,		-0.03,	0.05,	-0.00,		-0.02,		9699
0.00,	-0.00,	0.00,		-1.12,	0.22,	0.62,		0.29,	0.25,	-0.40,		-0.04,	0.01,	-0.01,		0.00,		9711
-0.01,	0.01,	-0.00,		3.25,	2.29,	-0.58,		0.48,	0.37,	-1.04,		0.14,	0.10,	-0.02,		0.00,		9723
0.01,	-0.02,	-0.02,		-5.63,	-4.57,	-4.24,		0.15,	0.17,	0.04,		-0.21,	-0.18,	-0.02,		0.00,		9735
0.01,	0.00,	-0.01,		1.46,	-0.58,	-0.98,		-0.13,	0.22,	-0.08,		0.07,	-0.01,	-0.02,		0.02,		9747
0.01,	0.01,	-0.01,		1.19,	0.48,	-0.52,		-0.34,	-0.22,	0.05,		0.05,	0.03,	-0.02,		0.00,		9759
-0.01,	-0.00,	0.01,		-0.39,	-0.74,	0.66,		-0.06,	0.02,	0.15,		-0.01,	-0.02,	-0.02,		-0.00,		9771
-0.00,	-0.00,	0.00,		-0.30,	0.79,	0.31,		-0.02,	-0.04,	0.13,		-0.01,	0.03,	0.00,		-0.00,		9913
-0.01,	0.01,	0.01,		6.13,	-0.63,	1.21,		-0.63,	-0.69,	0.27,		0.24,	-0.03,	0.00,		0.02,		9924
0.01,	0.02,	0.01,		2.05,	-2.33,	-0.88,		0.21,	-0.15,	-0.12,		0.08,	-0.10,	0.00,		-0.02,		9936
0.01,	-0.01,	-0.00,		-0.94,	-1.24,	0.68,		0.07,	0.66,	0.37,		-0.04,	-0.05,	0.01,		0.00,		9948
0.00,	-0.00,	-0.01,		1.41,	-0.89,	-2.53,		-0.09,	0.13,	-0.21,		0.05,	-0.04,	0.00,		0.00,		9960
0.01,	-0.01,	-0.04,		-4.44,	-0.21,	-5.91,		0.50,	-0.16,	0.11,		-0.17,	-0.01,	0.01,		-0.02,		9972
-0.02,	0.01,	0.02,		3.11,	1.62,	1.62,		-0.67,	0.35,	-0.40,		0.12,	0.07,	0.00,		0.02,		9984
-0.02,	0.01,	0.01,		0.65,	3.51,	3.43,		0.00,	0.00,	0.20,		0.02,	0.14,	0.00,		0.00,		9996
0.03,	-0.02,	-0.00,		-4.91,	-9.15,	-1.18,		0.24,	-0.63,	0.26,		-0.20,	-0.37,	0.01,		-0.01,		10008
0.01,	0.02,	-0.01,		2.70,	1.72,	-0.39,		0.06,	-0.35,	-0.72,		0.11,	0.06,	-0.00,		-0.00,		10020
-0.00,	-0.00,	-0.00,		-0.39,	0.34,	-0.86,		0.39,	0.46,	0.40,		-0.01,	0.01,	0.00,		0.00,		10032
-0.01,	-0.00,	0.03,		0.11,	0.27,	5.11,		-0.32,	0.32,	-0.22,		0.00,	0.01,	0.00,		0.01,		10044
-0.00,	0.01,	0.01,		0.87,	2.20,	1.25,		-0.13,	-0.38,	0.20,		0.03,	0.08,	0.00,		-0.02,		10056
0.01,	-0.01,	-0.02,		-1.55,	-3.30,	-1.96,		0.31,	0.08,	0.18,		-0.06,	-0.14,	0.00,		0.00,		10068
0.01,	0.00,	-0.02,		0.05,	-0.15,	-3.67,		-0.19,	0.36,	-0.41,		0.00,	-0.01,	0.00,		0.00,		10080
-0.03,	-0.00,	0.00,		0.98,	3.23,	-2.50,		0.25,	-0.02,	0.10,		0.04,	0.13,	0.00,		-0.00,		10092
-0.01,	-0.00,	0.02,		-0.77,	5.05,	8.05,		0.31,	-0.13,	-0.53,		-0.02,	0.20,	-0.01,		0.00,		10104
0.01,	-0.00,	0.01,		-1.38,	-2.79,	3.24,		-0.32,	-0.02,	0.29,		-0.05,	-0.11,	-0.00,		0.02,		10116
0.01,	0.01,	-0.01,		3.74,	-3.62,	-6.30,		-0.07,	-0.17,	-0.23,		0.15,	-0.15,	-0.00,		-0.02,		10128
0.01,	0.00,	-0.00,		-1.41,	-1.53,	-0.68,		-0.12,	0.09,	-0.35,		-0.06,	-0.06,	-0.01,		0.00,		10140
-0.01,	0.01,	-0.01,		1.30,	3.08,	-3.00,		0.25,	0.20,	0.05,		0.06,	0.12,	-0.01,		0.01,		10152
-0.01,	0.00,	0.03,		0.73,	1.19,	5.67,		-0.11,	0.07,	0.27,		0.03,	0.05,	-0.00,		-0.01,		10164
0.02,	-0.00,	-0.01,		-1.67,	-3.57,	-1.48,		-0.19,	0.16,	-0.25,		-0.07,	-0.14,	-0.01,		0.01,		10176
0.01,	-0.01,	-0.01,		-1.47,	-1.75,	-1.67,		0.12,	-0.24,	-0.19,		-0.06,	-0.07,	-0.01,		-0.01,		10188
0.00,	0.02,	0.02,		1.71,	2.23,	2.09,		-0.23,	0.00,	-0.70,		0.07,	0.09,	-0.02,		0.00,		10200
-0.01,	-0.02,	-0.01,		-0.97,	-1.55,	-1.65,		0.23,	-0.03,	0.34,		-0.04,	-0.06,	-0.01,		0.00,		10212
0.01,	-0.01,	0.01,		-2.77,	-1.00,	1.12,		-0.70,	-0.42,	0.06,		-0.12,	-0.05,	-0.01,		0.01,		10224
-0.00,	0.01,	0.02,		2.23,	2.81,	2.32,		-0.26,	-0.15,	0.45,		0.08,	0.11,	-0.01,		0.00,		10236
0.01,	-0.00,	-0.03,		-0.58,	-2.32,	-4.80,		0.16,	0.58,	-0.12,		-0.03,	-0.09,	-0.01,		-0.01,		10248
-0.01,	-0.02,	-0.01,		-4.10,	2.68,	-1.48,		0.48,	0.04,	0.86,		-0.17,	0.11,	0.00,		0.00,		10260
0.01,	0.02,	-0.02,		3.30,	0.21,	-1.83,		-0.61,	0.11,	-0.28,		0.12,	0.01,	-0.00,		-0.00,		10272
-0.02,	0.02,	0.03,		6.15,	2.60,	3.65,		-0.03,	0.32,	0.00,		0.24,	0.11,	-0.00,		0.03,		10284
-0.01,	-0.01,	0.05,		-5.54,	0.89,	7.33,		0.13,	-0.17,	0.23,		-0.23,	0.04,	0.00,		-0.04,		10296
0.02,	-0.02,	-0.03,		-2.42,	-4.67,	-3.32,		-0.23,	-0.46,	0.13,		-0.11,	-0.19,	0.00,		0.00,		10308
0.02,	0.01,	-0.05,		2.06,	0.21,	-6.64,		-0.03,	-0.12,	-0.39,		0.07,	0.01,	-0.00,		0.02,		10320
-0.01,	0.01,	0.00,		1.17,	1.13,	-0.55,		-0.31,	0.80,	0.75,		0.03,	0.05,	0.01,		0.02,		10332
-0.03,	0.02,	0.03,		5.16,	3.27,	4.14,		-0.12,	0.24,	-0.20,		0.19,	0.14,	0.00,		-0.03,		10344
-0.01,	-0.00,	0.08,		-4.86,	0.06,	5.36,		0.13,	-0.91,	0.24,		-0.21,	0.00,	0.01,		0.03,		10356
0.03,	-0.03,	-0.02,		-2.07,	-2.58,	0.23,		0.14,	-1.43,	0.12,		-0.10,	-0.12,	0.01,		-0.03,		10368
0.02,	0.01,	-0.09,		0.78,	-1.62,	-9.39,		-0.05,	0.63,	-0.56,		0.02,	-0.08,	0.00,		0.01,		10380
-0.05,	0.02,	0.01,		2.76,	5.20,	0.39,		-0.04,	1.17,	0.33,		0.10,	0.21,	0.01,		0.00,		10392
-0.03,	0.00,	0.04,		-0.77,	2.84,	4.52,		0.21,	-0.86,	0.93,		-0.04,	0.11,	0.02,		-0.00,		10404
0.04,	0.00,	-0.01,		3.93,	-3.87,	-0.55,		-0.30,	-0.56,	-0.25,		0.14,	-0.17,	0.01,		0.03,		10416
0.01,	-0.02,	0.01,		-2.53,	-1.51,	2.64,		0.66,	0.35,	-0.17,		-0.11,	-0.07,	0.01,		-0.01,		10428
0.02,	-0.01,	0.00,		-4.20,	-4.01,	-0.58,		-0.18,	1.27,	-0.14,		-0.18,	-0.16,	0.01,		-0.02,		10440
-0.01,	0.02,	-0.00,		4.20,	2.22,	-0.83,		-0.07,	0.68,	-0.37,		0.16,	0.10,	0.01,		0.00,		10452
-0.01,	-0.01,	-0.02,		-1.19,	1.13,	-5.80,		0.48,	-0.39,	0.02,		-0.05,	0.05,	0.01,		0.01,		10464
0.01,	-0.01,	0.00,		-3.78,	-2.50,	0.72,		0.22,	-0.05,	-0.11,		-0.15,	-0.09,	0.00,		0.01,		10476
-0.02,	0.00,	0.02,		1.45,	5.96,	8.79,		-0.16,	-0.18,	-0.48,		0.05,	0.24,	-0.00,		-0.03,		10488
-0.01,	-0.01,	-0.03,		-3.69,	0.27,	-8.99,		0.14,	-1.74,	-0.08,		-0.15,	-0.00,	-0.00,		0.03,		10500
0.03,	0.03,	-0.01,		4.94,	-5.44,	0.00,		-0.59,	0.48,	-0.30,		0.19,	-0.23,	-0.01,		-0.03,		10512
-0.03,	0.01,	0.06,		0.76,	3.71,	8.31,		-0.09,	0.87,	0.94,		0.02,	0.15,	0.01,		0.00,		10524
-0.02,	-0.00,	0.02,		-1.30,	1.34,	0.42,		-0.27,	-0.22,	-0.15,		-0.07,	0.05,	0.00,		0.02,		10536
0.01,	-0.02,	-0.05,		-4.15,	1.60,	-2.59,		0.46,	-0.85,	0.19,		-0.17,	0.05,	0.01,		0.00,		10548
0.02,	-0.00,	-0.00,		0.75,	-8.85,	-2.70,		0.08,	-0.23,	-0.37,		0.02,	-0.37,	0.00,		-0.01,		10560
0.01,	0.03,	-0.04,		4.39,	3.33,	-4.09,		-0.44,	1.05,	0.01,		0.16,	0.13,	0.00,		0.02,		10572
-0.02,	-0.00,	0.04,		4.46,	1.45,	4.20,		0.18,	0.35,	0.87,		0.17,	0.06,	0.01,		-0.01,		10584
-0.01,	-0.03,	0.03,		-7.31,	1.34,	6.65,		0.31,	-0.35,	0.48,		-0.30,	0.05,	0.02,		0.00,		10596
0.02,	0.00,	-0.02,		-0.33,	-5.38,	-4.06,		-0.24,	-0.01,	-0.81,		-0.02,	-0.22,	0.01,		-0.02,		10608
0.01,	-0.01,	-0.01,		-0.66,	-1.08,	-3.40,		0.32,	0.22,	-0.12,		-0.03,	-0.04,	0.01,		0.03,		10620
-0.00,	0.02,	-0.00,		3.96,	1.20,	-0.59,		0.03,	0.51,	-0.39,		0.15,	0.05,	0.00,		0.00,		10632
-0.01,	-0.00,	0.01,		0.59,	0.47,	2.59,		-0.01,	-0.37,	0.25,		0.02,	0.02,	0.00,		-0.02,		10644
0.00,	0.00,	-0.00,		-0.24,	-0.52,	-0.85,		-0.10,	-0.18,	0.05,		-0.02,	-0.02,	0.01,		-0.01,		10656
0.01,	0.00,	-0.02,		-0.87,	0.13,	-2.48,		0.16,	0.36,	0.57,		-0.04,	0.01,	0.01,		0.02,		10668
-0.02,	0.00,	0.01,		2.24,	1.79,	0.46,		-0.46,	0.13,	-0.38,		0.08,	0.08,	0.01,		0.00,		10680
-0.01,	-0.02,	0.03,		-2.70,	1.57,	7.25,		0.58,	0.14,	0.47,		-0.11,	0.07,	0.01,		-0.01,		10692
0.00,	-0.00,	-0.01,		0.75,	-1.52,	-1.77,		-0.15,	-0.43,	-0.03,		0.03,	-0.06,	0.01,		0.00,		10704
0.01,	0.01,	0.00,		0.91,	-0.65,	-1.53,		0.08,	0.18,	-0.25,		0.03,	-0.02,	0.01,		-0.02,		10716
0.00,	-0.01,	-0.00,		-1.69,	-1.91,	-0.62,		0.25,	0.20,	0.31,		-0.07,	-0.07,	0.01,		0.00,		10728
0.00,	-0.01,	-0.02,		-2.98,	0.78,	-4.21,		0.11,	-0.39,	0.20,		-0.12,	0.03,	0.02,		0.00,		10740
0.00,	0.01,	-0.01,		1.14,	1.18,	-1.66,		-0.00,	-0.18,	0.28,		0.05,	0.05,	0.02,		0.01,		10752
-0.00,	-0.01,	0.02,		-1.87,	-1.02,	2.10,		0.35,	0.24,	0.18,		-0.07,	-0.04,	0.02,		0.01,		10764
-0.01,	0.02,	0.02,		5.20,	1.47,	5.14,		-0.20,	-0.32,	0.19,		0.21,	0.06,	0.02,		-0.00,		10776
-0.01,	0.00,	-0.01,		1.05,	6.26,	-3.59,		0.04,	0.12,	-0.59,		0.04,	0.25,	0.02,		0.01,		10788
0.00,	-0.01,	0.00,		-5.77,	1.02,	2.90,		0.26,	-0.21,	0.05,		-0.23,	0.04,	0.02,		-0.02,		10800
-0.00,	0.02,	0.02,		4.99,	-3.40,	1.69,		-0.41,	-0.07,	-0.62,		0.20,	-0.14,	0.01,		-0.02,		10812
0.01,	0.00,	0.02,		-0.86,	-2.23,	0.76,		0.35,	0.47,	0.05,		-0.03,	-0.09,	0.01,		-0.00,		10824
0.02,	-0.03,	-0.02,		-3.88,	-4.24,	-3.40,		0.23,	-0.04,	0.51,		-0.15,	-0.17,	0.02,		0.03,		10836
-0.02,	0.01,	-0.01,		2.50,	0.79,	-4.05,		-0.35,	0.10,	-0.91,		0.10,	0.03,	0.01,		-0.01,		10848
-0.01,	0.00,	0.03,		0.16,	5.41,	8.75,		0.42,	-0.49,	0.12,		0.01,	0.21,	0.01,		-0.02,		10860
0.02,	-0.01,	-0.04,		-1.62,	-3.38,	-10.95,		0.10,	0.39,	-0.45,		-0.06,	-0.13,	0.00,		0.02,		10872
-0.01,	-0.00,	0.02,		-1.77,	-1.07,	2.01,		-0.04,	0.00,	0.27,		-0.06,	-0.04,	0.00,		-0.02,		10884
0.00,	0.01,	0.01,		3.53,	-2.51,	3.11,		-0.29,	-0.53,	-0.33,		0.15,	-0.10,	0.00,		0.03,		10896
0.01,	0.01,	-0.01,		0.69,	1.11,	-1.59,		0.08,	-0.02,	-0.22,		0.03,	0.04,	-0.00,		-0.02,		10908
-0.00,	-0.01,	0.01,		-1.60,	-1.17,	2.51,		0.47,	0.23,	0.20,		-0.05,	-0.05,	0.00,		0.01,		10920
-0.02,	0.01,	0.01,		2.36,	4.92,	3.18,		-0.11,	0.09,	-0.56,		0.10,	0.20,	-0.01,		-0.00,		10932
-0.00,	-0.01,	0.00,		-4.87,	0.46,	0.82,		0.55,	-0.22,	0.38,		-0.18,	0.02,	-0.00,		-0.01,		10944
0.01,	0.01,	-0.01,		2.41,	-4.01,	-2.58,		-0.29,	-0.01,	-0.18,		0.11,	-0.16,	-0.00,		0.02,		10956
0.00,	0.00,	-0.01,		1.11,	-1.20,	-2.29,		-0.06,	0.02,	-0.31,		0.06,	-0.05,	-0.01,		-0.02,		10968
-0.01,	-0.00,	-0.01,		-1.00,	2.46,	-4.18,		0.05,	0.37,	0.29,		-0.03,	0.10,	-0.00,		0.00,		10980
-0.01,	0.02,	0.02,		4.21,	4.88,	6.39,		-0.09,	0.48,	-0.58,		0.18,	0.20,	-0.01,		0.00,		10992
0.05,	-0.02,	-0.02,		-5.01,	-7.83,	-3.38,		0.22,	-0.07,	0.63,		-0.19,	-0.31,	-0.00,		0.00,		11004
-0.01,	0.01,	0.00,		0.87,	0.06,	-0.03,		-0.62,	-0.34,	-0.90,		0.04,	0.00,	-0.01,		0.00,		11016
0.00,	-0.00,	0.01,		-0.37,	-0.85,	0.97,		0.44,	-0.39,	0.42,		-0.00,	-0.04,	-0.01,		0.01,		11028
-0.00,	-0.01,	-0.03,		-0.58,	3.03,	-3.23,		-0.31,	0.21,	-0.13,		-0.01,	0.12,	-0.01,		0.00,		11040
-0.01,	0.01,	0.02,		1.54,	-1.68,	2.10,		-0.01,	0.16,	0.38,		0.07,	-0.07,	-0.01,		-0.01,		11052
0.00,	0.01,	0.01,		1.03,	0.76,	1.79,		-0.32,	-0.05,	-0.22,		0.05,	0.03,	-0.01,		0.02,		11064
0.01,	0.01,	-0.02,		0.35,	0.68,	-2.23,		0.23,	0.22,	0.08,		0.02,	0.03,	-0.01,		0.00,		11076
0.01,	-0.02,	0.00,		-2.52,	-1.52,	0.06,		-0.22,	-0.18,	0.36,		-0.10,	-0.06,	-0.00,		-0.02,		11088
-0.01,	0.01,	0.01,		1.68,	0.24,	1.02,		-0.71,	-0.35,	-0.25,		0.06,	0.01,	-0.01,		0.00,		11100
