accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.23,	0.18,	0.17,		31.35,	-43.32,	30.57,		3.21,	69.86,	0.72,		21.73,	48.73,	18.14,		45.52,		9417
-0.76,	0.23,	0.24,		15.83,	66.74,	16.60,		-0.97,	33.34,	-0.07,		21.09,	53.54,	18.14,		45.42,		9430
1.68,	0.44,	-0.23,		14.61,	-73.43,	-7.65,		-4.06,	-0.48,	-1.77,		20.88,	47.92,	18.06,		45.57,		9473
1.68,	0.44,	-0.23,		14.61,	-73.43,	-7.65,		-4.06,	-0.48,	-1.77,		20.88,	47.92,	18.06,		45.57,		9474
0.95,	-0.15,	-0.15,		-8.57,	-77.52,	-9.01,		-5.39,	65.94,	-2.22,		19.88,	48.63,	18.03,		45.42,		9486
0.03,	-0.34,	0.27,		-51.36,	-3.88,	38.37,		6.72,	72.48,	-16.78,		18.25,	52.48,	17.81,		45.42,		9499
0.03,	-0.34,	0.27,		-51.36,	-3.88,	38.37,		6.72,	72.48,	-16.78,		18.25,	52.48,	17.81,		45.42,		9501
-2.22,	0.15,	0.77,		3.72,	70.55,	19.07,		-7.77,	-12.39,	-5.93,		20.35,	55.29,	17.73,		45.61,		9513
-2.82,	-0.21,	0.49,		-4.27,	79.26,	9.84,		8.54,	-76.97,	-19.24,		20.14,	54.68,	17.48,		45.38,		9526
-2.82,	-0.21,	0.49,		-4.27,	79.26,	9.84,		8.54,	-76.97,	-19.24,		20.14,	54.68,	17.48,		45.38,		9528
-0.09,	-0.23,	0.05,		-65.54,	21.50,	11.10,		12.14,	-54.68,	-23.00,		17.85,	51.63,	17.16,		45.38,		9540
0.67,	-0.31,	0.12,		-24.40,	-63.58,	9.51,		15.39,	-14.10,	-38.08,		19.69,	48.05,	16.66,		45.57,		9553
1.40,	-0.85,	-1.02,		-26.05,	-46.60,	-31.89,		14.61,	22.40,	-2.09,		20.24,	49.68,	16.57,		45.57,		9598
1.40,	-0.85,	-1.02,		-26.05,	-46.60,	-31.89,		14.61,	22.40,	-2.09,		20.24,	49.68,	16.57,		45.57,		9600
-1.20,	0.83,	0.97,		28.09,	43.36,	33.64,		22.05,	-6.95,	-7.45,		22.72,	53.18,	16.46,		45.61,		9612
0.09,	0.26,	0.52,		26.15,	-9.20,	62.04,		-7.30,	-26.81,	3.80,		22.55,	50.75,	16.51,		45.61,		9625
0.09,	0.26,	0.52,		26.15,	-9.20,	62.04,		-7.30,	-26.81,	3.80,		22.55,	50.75,	16.51,		45.61,		9627
1.13,	-0.17,	-1.89,		-4.42,	-30.75,	-58.86,		-8.03,	7.32,	11.42,		21.22,	49.98,	16.67,		45.61,		9639
-0.95,	-0.15,	0.24,		-8.54,	73.61,	13.88,		-0.71,	24.33,	-12.71,		21.05,	54.46,	16.50,		45.52,		9652
-0.95,	-0.15,	0.24,		-8.54,	73.61,	13.88,		-0.71,	24.33,	-12.71,		21.05,	54.46,	16.50,		45.52,		9654
-1.15,	-0.12,	1.25,		-3.88,	42.48,	47.26,		1.82,	-39.65,	-15.23,		21.26,	52.68,	16.29,		45.57,		9666
1.06,	0.15,	-0.69,		6.86,	-56.18,	-32.93,		1.23,	-40.78,	12.16,		21.71,	48.23,	16.45,		45.57,		9679
-0.04,	0.19,	0.17,		47.56,	9.42,	40.90,		16.30,	3.73,	-22.06,		23.99,	51.00,	15.52,		45.57,		9722
-0.04,	0.19,	0.17,		47.56,	9.42,	40.90,		16.30,	3.73,	-22.06,		23.99,	51.00,	15.52,		45.57,		9723
-0.39,	0.80,	0.45,		53.34,	23.12,	26.73,		-7.57,	9.69,	-8.44,		24.12,	51.68,	15.40,		45.52,		9735
-0.38,	0.44,	0.62,		31.19,	26.57,	46.82,		-16.28,	12.54,	6.84,		23.04,	51.97,	15.49,		45.75,		9748
-0.38,	0.44,	0.62,		31.19,	26.57,	46.82,		-16.28,	12.54,	6.84,		23.04,	51.97,	15.49,		45.75,		9750
-0.93,	-0.53,	0.72,		-24.33,	46.03,	33.98,		-1.89,	-61.19,	-18.64,		20.79,	51.93,	15.23,		45.61,		9762
0.53,	-0.59,	-0.60,		-36.55,	-32.03,	-37.11,		21.79,	-66.81,	-35.22,		20.57,	47.97,	14.77,		45.57,		9775
0.53,	-0.59,	-0.60,		-36.55,	-32.03,	-37.11,		21.79,	-66.81,	-35.22,		20.57,	47.97,	14.77,		45.57,		9777
3.84,	-0.14,	-1.53,		-1.93,	-68.24,	-21.67,		11.24,	-39.75,	-20.07,		22.11,	45.99,	14.49,		45.57,		9789
3.20,	-0.16,	-0.66,		-2.74,	-77.97,	-11.71,		-1.64,	-21.03,	-27.72,		22.06,	45.34,	14.13,		45.57,		9802
0.64,	-0.15,	-0.49,		-10.69,	-50.99,	-36.98,		-14.01,	17.41,	5.00,		21.20,	47.09,	14.33,		45.42,		9843
0.64,	-0.15,	-0.49,		-10.69,	-50.99,	-36.98,		-14.01,	17.41,	5.00,		21.20,	47.09,	14.33,		45.42,		9844
-1.66,	-0.32,	0.93,		-9.58,	59.27,	28.89,		16.86,	48.73,	-13.83,		21.46,	52.15,	14.14,		45.57,		9856
-2.96,	0.11,	2.89,		1.54,	45.61,	44.35,		12.89,	-1.26,	-17.23,		22.07,	51.58,	13.92,		45.38,		9869
-2.96,	0.11,	2.89,		1.54,	45.61,	44.35,		12.89,	-1.26,	-17.23,		22.07,	51.58,	13.92,		45.38,		9871
-0.96,	0.53,	-0.36,		27.10,	56.57,	-18.03,		-9.41,	-49.35,	6.68,		22.97,	51.36,	14.01,		45.57,		9883
-0.51,	2.18,	0.97,		63.39,	12.04,	23.35,		-20.94,	-63.24,	4.64,		24.16,	48.79,	14.07,		45.52,		9896
-0.51,	2.18,	0.97,		63.39,	12.04,	23.35,		-20.94,	-63.24,	4.64,		24.16,	48.79,	14.07,		45.52,		9898
0.02,	0.27,	-0.20,		53.26,	-3.92,	-36.46,		-38.26,	-33.23,	18.37,		23.24,	47.70,	14.33,		45.38,		9910
1.26,	-0.55,	-0.36,		-22.81,	-62.39,	-14.72,		-12.41,	15.70,	22.13,		20.04,	45.56,	14.61,		45.61,		9923
-2.01,	0.73,	0.65,		19.17,	63.93,	16.99,		-33.50,	-22.68,	42.48,		20.36,	49.69,	16.41,		45.75,		9966
-2.01,	0.73,	0.65,		19.17,	63.93,	16.99,		-33.50,	-22.68,	42.48,		20.36,	49.69,	16.41,		45.75,		9967
-0.51,	-0.13,	0.52,		-9.90,	43.60,	44.71,		-11.56,	-10.64,	34.13,		19.04,	48.74,	16.88,		45.33,		9979
-0.73,	0.02,	0.83,		0.98,	41.36,	48.62,		-11.67,	-27.78,	15.82,		19.33,	48.30,	17.08,		45.38,		9992
-0.73,	0.02,	0.83,		0.98,	41.36,	48.62,		-11.67,	-27.78,	15.82,		19.33,	48.30,	17.08,		45.38,		9994
1.54,	0.12,	0.30,		4.25,	-78.25,	10.93,		-9.37,	-17.16,	23.33,		19.34,	43.29,	17.41,		45.57,		10006
2.30,	0.80,	-0.25,		19.12,	-69.91,	-5.93,		-18.52,	15.53,	38.58,		19.70,	43.82,	17.91,		45.42,		10019
2.30,	0.80,	-0.25,		19.12,	-69.91,	-5.93,		-18.52,	15.53,	38.58,		19.70,	43.82,	17.91,		45.42,		10021
4.07,	0.38,	-2.11,		4.68,	-62.23,	-27.31,		-7.27,	87.38,	28.86,		19.03,	45.30,	18.32,		45.57,		10033
2.40,	0.00,	-1.26,		0.04,	-62.30,	-27.70,		-3.70,	95.18,	25.70,		18.80,	46.48,	18.65,		45.33,		10046
