accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	0.01,		3.40,	-4.09,	0.57,		0.08,	-0.31,	-0.29,		0.14,	-0.17,	-0.01,		-0.02,		9587
0.01,	-0.00,	-0.02,		0.39,	-3.56,	-3.53,		0.04,	0.25,	-0.35,		0.02,	-0.15,	-0.02,		0.02,		9599
-0.00,	-0.02,	0.00,		-8.41,	0.12,	0.75,		-0.09,	0.27,	0.38,		-0.33,	0.01,	-0.01,		-0.02,		9611
0.00,	-0.00,	-0.02,		1.41,	0.79,	-4.49,		0.01,	-0.21,	-0.85,		0.06,	0.03,	-0.02,		0.03,		9623
0.02,	0.01,	0.00,		2.17,	-3.37,	1.97,		0.18,	0.27,	0.48,		0.09,	-0.13,	-0.02,		-0.02,		9635
-0.03,	-0.01,	0.01,		-4.03,	2.99,	0.92,		-0.34,	-0.15,	-0.23,		-0.16,	0.12,	-0.02,		0.01,		9647
-0.00,	0.01,	0.02,		3.56,	1.60,	6.64,		0.13,	0.27,	-0.28,		0.15,	0.07,	-0.02,		-0.02,		9659
0.01,	0.00,	-0.01,		0.61,	-4.42,	-4.05,		-0.09,	-0.86,	-0.16,		0.03,	-0.18,	-0.02,		0.01,		9671
0.01,	0.00,	0.00,		0.84,	-0.19,	-0.17,		0.13,	0.80,	-0.38,		0.04,	-0.01,	-0.03,		0.00,		9683
-0.02,	-0.02,	0.01,		-3.94,	4.12,	1.69,		-0.34,	-0.60,	0.75,		-0.16,	0.16,	-0.02,		-0.01,		9695
0.01,	0.01,	-0.01,		2.67,	-4.77,	-2.80,		-0.09,	0.15,	-0.12,		0.11,	-0.19,	-0.02,		0.03,		9707
0.02,	-0.00,	-0.01,		0.25,	0.09,	-1.56,		-0.47,	0.28,	1.53,		0.01,	0.00,	-0.00,		-0.02,		9719
-0.02,	0.01,	0.01,		2.29,	0.51,	0.63,		-0.43,	0.20,	-0.77,		0.08,	0.02,	-0.01,		0.00,		9731
-0.02,	-0.00,	0.02,		-0.63,	6.30,	6.71,		0.48,	-0.17,	1.25,		-0.03,	0.25,	0.00,		0.00,		9743
0.00,	-0.00,	-0.05,		-1.04,	-0.89,	-13.47,		-0.23,	-0.15,	-0.62,		-0.05,	-0.04,	-0.00,		0.01,		9755
-0.01,	0.01,	0.03,		3.66,	3.07,	4.63,		-0.05,	0.54,	0.30,		0.14,	0.13,	-0.00,		0.00,		9767
0.00,	-0.01,	0.02,		-5.19,	-2.02,	8.27,		-0.03,	0.17,	0.29,		-0.22,	-0.07,	0.00,		-0.01,		9779
0.01,	0.01,	-0.01,		2.39,	-6.59,	-4.51,		-0.26,	-0.22,	-0.07,		0.09,	-0.26,	0.00,		0.00,		9791
0.01,	0.01,	-0.02,		1.76,	2.36,	-3.89,		0.23,	-0.32,	0.22,		0.06,	0.09,	0.01,		0.00,		9803
0.01,	-0.00,	-0.01,		-1.45,	-0.38,	-0.67,		0.20,	0.15,	0.26,		-0.06,	-0.01,	0.01,		0.01,		9815
-0.01,	0.00,	0.03,		1.43,	0.03,	5.46,		0.02,	-0.32,	-0.00,		0.05,	-0.00,	0.01,		-0.01,		9827
-0.00,	0.01,	0.01,		0.20,	2.03,	1.78,		-0.59,	-0.64,	0.18,		-0.00,	0.07,	0.01,		-0.02,		9839
-0.01,	-0.01,	-0.02,		1.86,	-0.24,	-2.21,		0.15,	0.13,	0.25,		0.06,	-0.02,	0.01,		0.03,		9851
-0.01,	0.01,	0.01,		-0.46,	3.33,	1.26,		0.38,	0.12,	-0.41,		-0.02,	0.13,	0.01,		-0.02,		9863
-0.00,	-0.01,	0.01,		-3.02,	0.56,	2.35,		0.31,	0.49,	0.02,		-0.12,	0.02,	0.01,		0.00,		9875
0.01,	0.03,	0.01,		3.57,	-1.89,	-2.60,		-0.18,	-0.04,	-0.49,		0.14,	-0.08,	0.00,		-0.02,		9887
0.01,	0.00,	-0.01,		0.33,	-1.22,	-0.81,		0.10,	0.48,	-0.14,		0.01,	-0.04,	0.00,		0.02,		9899
0.00,	-0.01,	0.00,		-0.46,	-0.29,	0.31,		0.27,	0.38,	0.07,		-0.02,	-0.00,	0.00,		0.00,		9911
0.01,	-0.03,	-0.04,		-3.93,	-2.38,	-5.64,		-0.17,	0.44,	0.27,		-0.16,	-0.08,	0.01,		0.00,		9923
-0.02,	0.00,	0.01,		0.89,	1.67,	-1.21,		-0.01,	-0.07,	-0.13,		0.03,	0.08,	0.00,		0.00,		9935
0.01,	-0.00,	0.00,		-0.71,	-2.12,	1.73,		0.01,	-0.38,	-0.13,		-0.03,	-0.08,	0.00,		-0.00,		9947
0.02,	-0.03,	-0.02,		-2.45,	0.97,	-0.61,		0.13,	-0.12,	0.61,		-0.10,	0.05,	0.01,		0.02,		9959
-0.02,	0.01,	0.01,		0.73,	0.67,	-1.02,		-0.46,	-0.19,	-0.63,		0.02,	0.03,	0.00,		-0.02,		9971
-0.01,	-0.00,	0.03,		-2.74,	-0.84,	3.50,		0.29,	-0.81,	0.42,		-0.11,	-0.04,	0.01,		-0.01,		9983
0.01,	0.01,	-0.00,		3.41,	-2.19,	-0.62,		-0.36,	-0.22,	-0.33,		0.13,	-0.09,	0.00,		0.01,		9995
0.01,	0.01,	-0.01,		1.64,	1.22,	-0.74,		0.24,	0.36,	0.27,		0.06,	0.05,	0.01,		0.01,		10007
0.01,	-0.00,	0.01,		-0.41,	-1.25,	1.17,		-0.10,	0.10,	0.04,		-0.02,	-0.05,	0.01,		0.00,		10019
-0.02,	-0.00,	0.01,		1.71,	1.37,	2.13,		-0.18,	0.12,	0.17,		0.06,	0.05,	0.01,		-0.01,		10031
-0.01,	0.00,	0.02,		-0.16,	3.58,	3.73,		0.37,	-0.84,	-0.00,		-0.01,	0.13,	0.01,		-0.01,		10043
0.03,	-0.00,	-0.05,		-1.72,	-3.11,	-7.95,		-0.02,	0.33,	-0.10,		-0.07,	-0.13,	0.01,		0.00,		10055
-0.02,	0.01,	0.02,		2.57,	0.83,	1.24,		-0.12,	0.99,	-0.38,		0.10,	0.04,	0.00,		0.00,		10067
-0.01,	0.01,	0.04,		-0.57,	2.54,	6.53,		0.12,	-0.30,	-0.20,		-0.03,	0.10,	0.00,		0.03,		10079
0.01,	-0.02,	-0.01,		-2.80,	-2.29,	-0.02,		0.01,	-1.17,	0.43,		-0.12,	-0.10,	0.01,		-0.01,		10091
0.01,	0.00,	-0.05,		0.03,	-1.59,	-7.41,		-0.07,	0.13,	-0.54,		-0.00,	-0.07,	-0.00,		-0.02,		10103
-0.03,	0.01,	0.01,		2.34,	3.86,	-2.02,		0.14,	0.99,	0.12,		0.09,	0.16,	0.00,		0.00,		10115
-0.02,	0.00,	0.03,		-0.96,	4.79,	7.91,		0.47,	-0.26,	-0.40,		-0.04,	0.19,	-0.00,		0.02,		10127
0.02,	0.01,	0.00,		2.98,	-3.70,	0.03,		-0.42,	-0.36,	0.02,		0.12,	-0.15,	-0.00,		0.02,		10139
0.01,	0.00,	-0.01,		1.28,	-1.22,	-1.50,		0.04,	0.30,	-0.05,		0.05,	-0.05,	-0.00,		-0.02,		10151
-0.00,	-0.00,	-0.01,		1.52,	0.77,	-1.72,		-0.15,	0.57,	-0.03,		0.06,	0.03,	-0.00,		0.00,		10163
0.01,	-0.00,	0.01,		-1.80,	-1.51,	1.41,		0.06,	-0.07,	0.18,		-0.07,	-0.06,	-0.00,		-0.00,		10175
0.01,	0.01,	0.01,		-1.15,	-0.37,	1.14,		-0.23,	-0.43,	-0.18,		-0.05,	-0.02,	-0.00,		0.02,		10187
0.00,	-0.01,	-0.00,		-1.32,	-1.22,	0.27,		0.09,	0.45,	0.24,		-0.06,	-0.05,	-0.00,		0.00,		10199
