accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	0.01,		0.84,	-0.29,	1.30,		-0.38,	-0.09,	-0.44,		0.02,	-0.00,	-0.01,		-0.02,		9554
-0.02,	-0.01,	0.00,		-0.85,	-0.18,	-0.77,		0.18,	-0.07,	0.32,		-0.04,	0.00,	-0.01,		0.01,		9566
-0.00,	0.01,	0.00,		1.98,	1.52,	0.26,		-0.28,	0.60,	0.12,		0.07,	0.08,	-0.00,		0.02,		9578
-0.02,	0.00,	0.04,		-0.82,	4.31,	6.45,		-0.12,	-0.12,	0.28,		-0.05,	0.19,	-0.00,		-0.01,		9590
0.02,	-0.01,	-0.04,		-1.64,	-4.72,	-8.15,		-0.13,	-0.56,	-0.12,		-0.08,	-0.18,	-0.00,		-0.02,		9602
0.02,	0.00,	-0.01,		-0.14,	-0.14,	0.10,		-0.17,	-0.33,	-0.06,		-0.02,	-0.00,	-0.00,		0.01,		9614
-0.01,	0.01,	0.01,		1.97,	1.13,	0.13,		0.18,	-0.11,	-0.13,		0.06,	0.05,	-0.00,		0.01,		9626
0.03,	0.01,	0.02,		-0.16,	-1.79,	3.29,		-0.44,	0.14,	0.40,		-0.03,	-0.07,	0.00,		-0.01,		9638
-0.01,	-0.00,	0.01,		-0.19,	0.69,	1.73,		-0.39,	-0.37,	0.01,		-0.03,	0.03,	0.00,		0.00,		9650
0.00,	0.01,	0.01,		0.58,	1.06,	0.65,		0.34,	-0.46,	0.27,		0.00,	0.04,	0.00,		0.00,		9662
0.01,	-0.01,	-0.04,		-1.00,	-2.30,	-3.26,		0.06,	-0.20,	-0.05,		-0.06,	-0.10,	0.00,		0.02,		9674
0.01,	0.01,	-0.07,		-0.58,	2.32,	-3.38,		-0.38,	0.21,	0.85,		-0.05,	0.09,	0.01,		-0.02,		9686
-0.03,	0.02,	0.03,		2.23,	1.00,	0.93,		-0.09,	0.98,	-0.01,		0.06,	0.05,	0.01,		-0.00,		9698
-0.01,	-0.00,	0.03,		2.28,	0.64,	2.40,		0.48,	-0.09,	0.59,		0.07,	0.03,	0.02,		-0.01,		9710
0.03,	-0.01,	0.01,		-3.23,	-3.32,	1.01,		-0.79,	-0.22,	0.37,		-0.16,	-0.13,	0.02,		0.02,		9722
-0.02,	0.01,	0.03,		0.43,	2.54,	3.02,		0.17,	-0.09,	-0.06,		-0.01,	0.10,	0.02,		0.01,		9734
-0.03,	0.02,	-0.00,		1.51,	2.44,	-0.43,		0.38,	-0.44,	-0.00,		0.04,	0.09,	0.02,		-0.01,		9746
0.02,	-0.03,	-0.03,		-0.50,	-3.22,	-1.68,		0.24,	-0.24,	0.72,		-0.04,	-0.14,	0.03,		-0.03,		9758
0.00,	-0.02,	-0.00,		-3.22,	-2.72,	0.12,		-0.65,	0.39,	-0.02,		-0.15,	-0.11,	0.03,		0.03,		9770
-0.01,	0.05,	-0.02,		5.51,	5.10,	-2.34,		0.02,	0.00,	-1.02,		0.19,	0.20,	0.02,		0.00,		9782
-0.01,	-0.04,	-0.00,		-2.59,	1.51,	-2.74,		1.52,	0.84,	0.44,		-0.11,	0.07,	0.03,		-0.00,		9794
0.01,	-0.01,	0.01,		-2.53,	-5.91,	1.66,		-0.27,	-0.15,	-1.14,		-0.11,	-0.23,	0.01,		0.00,		9806
-0.01,	-0.01,	-0.01,		-4.23,	5.68,	-2.40,		-0.11,	-0.49,	0.25,		-0.18,	0.23,	0.01,		0.01,		9818
0.01,	0.01,	0.01,		1.45,	-4.95,	1.86,		-0.01,	0.08,	-0.94,		0.04,	-0.20,	0.00,		-0.01,		9830
0.01,	-0.01,	0.02,		-0.66,	0.19,	4.72,		0.72,	0.00,	0.49,		-0.03,	0.01,	0.01,		0.00,		9842
0.01,	-0.01,	-0.01,		-0.69,	-0.31,	-2.49,		-0.10,	-0.02,	-0.55,		-0.03,	-0.01,	0.00,		0.00,		9854
0.01,	0.01,	0.00,		2.01,	-2.03,	0.36,		0.11,	-0.08,	0.47,		0.08,	-0.08,	0.01,		-0.00,		9866
-0.02,	0.00,	0.01,		-0.29,	1.33,	1.81,		0.21,	0.18,	-0.14,		-0.01,	0.05,	0.01,		-0.01,		9878
-0.02,	-0.00,	0.01,		-1.52,	4.94,	2.87,		0.12,	-0.49,	0.01,		-0.06,	0.19,	0.01,		0.02,		9890
0.00,	0.01,	-0.01,		3.01,	-3.89,	-1.42,		-0.18,	-0.64,	-0.29,		0.12,	-0.17,	0.00,		0.00,		9902
0.01,	0.01,	-0.01,		3.87,	1.22,	-4.73,		0.55,	-0.26,	-0.29,		0.16,	0.03,	-0.00,		-0.02,		9914
0.00,	-0.00,	-0.00,		-1.22,	-0.96,	-0.41,		0.04,	0.40,	0.47,		-0.04,	-0.05,	0.01,		0.01,		9926
-0.01,	-0.01,	0.01,		1.35,	0.81,	2.66,		-0.30,	0.10,	0.26,		0.05,	0.02,	0.01,		0.01,		9938
0.01,	0.02,	0.01,		0.67,	0.90,	0.42,		0.01,	0.24,	-0.43,		0.03,	0.03,	0.00,		0.00,		9950
-0.00,	0.01,	0.00,		0.36,	0.94,	0.53,		0.25,	0.14,	-0.18,		0.02,	0.03,	0.00,		-0.01,		9962
0.00,	-0.01,	-0.02,		-0.29,	-0.93,	-2.94,		-0.05,	0.02,	0.37,		-0.01,	-0.04,	0.01,		0.02,		9974
0.00,	-0.01,	-0.02,		-2.48,	0.32,	-3.10,		0.02,	-0.01,	-0.12,		-0.10,	0.01,	0.00,		-0.02,		9986
0.01,	0.01,	-0.02,		0.01,	-0.05,	0.05,		-0.33,	0.70,	0.17,		-0.00,	0.00,	0.01,		0.01,		9998
0.01,	-0.01,	0.01,		-0.23,	-1.36,	1.00,		-0.31,	0.22,	0.32,		-0.01,	-0.05,	0.01,		0.01,		10010
-0.01,	-0.01,	-0.00,		-0.65,	0.70,	-1.14,		-0.11,	0.04,	-0.13,		-0.03,	0.03,	0.01,		0.01,		10022
0.01,	0.00,	0.01,		0.79,	-1.45,	2.10,		0.09,	0.12,	-0.48,		0.03,	-0.05,	0.00,		-0.03,		10034
0.02,	-0.01,	0.00,		-1.34,	-1.92,	1.16,		0.11,	0.34,	0.37,		-0.06,	-0.06,	0.01,		-0.01,		10046
-0.01,	-0.01,	0.01,		-1.62,	-0.86,	1.53,		-0.25,	-0.29,	0.05,		-0.07,	-0.03,	0.01,		0.01,		10058
-0.02,	0.00,	0.03,		0.10,	5.18,	5.37,		0.06,	-0.39,	-0.60,		-0.00,	0.21,	0.00,		0.00,		10070
0.04,	-0.01,	-0.04,		-0.41,	-4.71,	-6.61,		0.30,	-0.21,	0.06,		-0.02,	-0.19,	0.00,		0.00,		10082
0.00,	0.01,	-0.03,		1.31,	2.24,	-2.56,		-0.19,	0.70,	-0.09,		0.05,	0.10,	0.00,		0.01,		10094
-0.04,	-0.03,	0.02,		-3.56,	2.55,	-0.56,		0.31,	-0.10,	0.33,		-0.14,	0.11,	0.00,		0.00,		10106
-0.01,	0.01,	0.04,		-0.58,	2.07,	7.68,		0.23,	-0.54,	-0.99,		-0.02,	0.09,	-0.01,		-0.01,		10118
0.02,	0.00,	-0.00,		1.37,	-4.21,	-1.00,		0.18,	-0.19,	-0.52,		0.06,	-0.17,	-0.01,		0.00,		10130
0.02,	-0.01,	-0.01,		-0.56,	-0.86,	-2.11,		0.16,	0.07,	-0.01,		-0.02,	-0.03,	-0.01,		-0.02,		10142
-0.02,	0.01,	-0.01,		-0.40,	0.34,	-1.03,		-0.36,	0.40,	-0.76,		-0.01,	0.02,	-0.02,		0.01,		10154
-0.02,	-0.01,	0.00,		-3.57,	4.71,	0.78,		0.19,	-0.76,	0.50,		-0.14,	0.19,	-0.02,		0.01,		10166
