accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.22,	0.03,	0.13,		7.16,	-59.45,	29.52,		-4.27,	13.14,	5.68,		46.74,	109.82,	14.69,		46.65,		9586
-0.26,	0.09,	0.46,		9.32,	29.14,	59.12,		0.69,	3.77,	1.87,		46.83,	113.41,	14.71,		46.55,		9599
0.25,	0.19,	0.01,		36.67,	-53.30,	1.15,		-5.97,	10.52,	4.55,		47.68,	110.55,	14.91,		46.79,		9643
0.25,	0.19,	0.01,		36.67,	-53.30,	1.15,		-5.97,	10.52,	4.55,		47.68,	110.55,	14.91,		46.79,		9644
-0.28,	-0.17,	-0.27,		-24.21,	41.44,	-38.87,		-0.81,	-1.65,	-3.78,		45.24,	114.32,	14.86,		46.65,		9656
-0.21,	0.13,	0.17,		26.23,	43.38,	35.23,		5.18,	-5.05,	-13.07,		47.32,	114.33,	14.69,		46.79,		9669
-0.21,	0.13,	0.17,		26.23,	43.38,	35.23,		5.18,	-5.05,	-13.07,		47.32,	114.33,	14.69,		46.79,		9671
0.24,	0.37,	-0.16,		52.43,	-30.74,	-19.42,		-7.66,	-3.97,	-3.32,		48.26,	111.32,	14.64,		46.55,		9683
0.15,	0.10,	0.15,		24.30,	-40.85,	39.40,		-9.44,	3.26,	-3.24,		47.02,	110.95,	14.60,		46.79,		9696
0.15,	0.10,	0.15,		24.30,	-40.85,	39.40,		-9.44,	3.26,	-3.24,		47.02,	110.95,	14.60,		46.79,		9698
0.27,	-0.06,	-0.11,		-11.56,	-66.04,	-20.68,		-2.89,	-0.67,	-9.16,		45.55,	109.94,	14.47,		46.55,		9710
0.38,	-0.05,	-0.41,		-4.70,	-42.25,	-47.36,		-3.55,	-0.93,	-8.74,		45.78,	110.88,	14.36,		46.65,		9723
0.24,	0.03,	-0.23,		4.51,	-46.26,	-43.38,		-5.37,	-17.29,	-2.57,		45.90,	109.92,	14.23,		46.74,		9772
0.24,	0.03,	-0.23,		4.51,	-46.26,	-43.38,		-5.37,	-17.29,	-2.57,		45.90,	109.92,	14.23,		46.74,		9773
0.36,	0.28,	-0.30,		30.83,	-41.14,	-33.50,		-8.89,	-11.20,	1.94,		46.83,	109.97,	14.26,		46.79,		9785
0.32,	0.30,	-0.01,		42.86,	-47.10,	-1.54,		-12.21,	4.96,	8.86,		47.16,	109.80,	14.37,		46.74,		9798
0.32,	0.30,	-0.01,		42.86,	-47.10,	-1.54,		-12.21,	4.96,	8.86,		47.16,	109.80,	14.37,		46.74,		9800
0.08,	0.11,	0.05,		48.84,	-34.09,	20.18,		-8.60,	-5.12,	4.10,		47.28,	110.25,	14.43,		46.60,		9812
0.32,	-0.10,	-0.11,		-16.29,	-65.10,	-18.31,		-8.91,	-8.68,	8.11,		44.57,	108.90,	14.54,		46.88,		9825
0.32,	-0.10,	-0.11,		-16.29,	-65.10,	-18.31,		-8.91,	-8.68,	8.11,		44.57,	108.90,	14.54,		46.88,		9827
0.10,	0.10,	-0.07,		37.85,	-40.70,	-26.44,		-9.17,	5.56,	2.13,		46.61,	109.95,	14.57,		46.88,		9839
0.11,	0.14,	-0.21,		30.26,	-23.09,	-50.31,		-12.25,	2.39,	5.31,		46.15,	110.68,	14.64,		47.07,		9852
-0.46,	-0.03,	0.27,		-3.09,	59.37,	30.44,		-6.47,	10.63,	5.61,		44.57,	114.39,	14.86,		46.79,		9893
-0.46,	-0.03,	0.27,		-3.09,	59.37,	30.44,		-6.47,	10.63,	5.61,		44.57,	114.39,	14.86,		46.79,		9894
-0.60,	-0.17,	0.26,		-14.92,	62.46,	22.59,		-1.66,	-1.99,	-1.14,		44.07,	114.49,	14.84,		46.60,		9906
-0.32,	0.15,	0.39,		16.39,	37.71,	47.66,		-3.41,	-11.65,	-3.20,		45.28,	113.35,	14.80,		46.65,		9919
-0.32,	0.15,	0.39,		16.39,	37.71,	47.66,		-3.41,	-11.65,	-3.20,		45.28,	113.35,	14.80,		46.65,		9921
-0.64,	0.29,	0.03,		23.89,	65.99,	2.19,		-10.11,	-11.88,	3.19,		45.45,	114.33,	14.85,		46.79,		9933
0.09,	0.06,	0.13,		21.94,	-32.31,	49.29,		-14.68,	-19.63,	8.13,		45.19,	110.15,	14.95,		46.55,		9946
0.09,	0.06,	0.13,		21.94,	-32.31,	49.29,		-14.68,	-19.63,	8.13,		45.19,	110.15,	14.95,		46.55,		9948
0.71,	-0.27,	-0.33,		-18.69,	-59.34,	-23.37,		-11.04,	1.86,	3.81,		43.41,	109.09,	15.01,		46.55,		9960
0.79,	-0.23,	-0.47,		-13.89,	-56.61,	-29.69,		-1.49,	4.96,	6.89,		43.59,	109.26,	15.10,		46.65,		9973
