accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	0.01,		1.93,	-7.38,	5.12,		0.07,	-0.66,	-0.19,		0.08,	-0.30,	-0.00,		0.01,		8484
0.01,	0.00,	-0.02,		0.01,	-3.04,	-6.62,		-0.36,	0.41,	0.24,		0.00,	-0.12,	-0.00,		-0.01,		8496
-0.00,	0.00,	0.00,		1.24,	0.75,	0.73,		0.05,	0.10,	0.11,		0.05,	0.03,	0.00,		0.03,		8508
-0.01,	0.00,	0.01,		0.31,	4.34,	4.18,		-0.29,	-0.32,	-0.16,		0.01,	0.17,	-0.00,		-0.04,		8520
0.00,	-0.01,	0.00,		-3.46,	0.47,	2.73,		0.02,	-0.27,	0.24,		-0.14,	0.01,	0.00,		0.02,		8532
0.01,	-0.01,	0.00,		-1.69,	-4.27,	-0.88,		0.04,	0.51,	0.05,		-0.07,	-0.17,	0.00,		0.00,		8544
0.00,	0.01,	-0.02,		2.35,	-1.79,	-7.32,		0.12,	0.21,	-0.32,		0.09,	-0.07,	-0.00,		-0.01,		8556
0.00,	0.01,	-0.00,		1.41,	0.66,	0.57,		0.24,	-0.12,	0.12,		0.06,	0.03,	-0.00,		-0.00,		8568
-0.00,	-0.03,	-0.01,		-6.33,	2.32,	-1.68,		0.24,	-0.21,	0.17,		-0.25,	0.09,	0.00,		0.01,		8580
-0.00,	0.03,	0.03,		6.75,	-1.25,	6.45,		-0.28,	-0.47,	-0.10,		0.27,	-0.06,	0.00,		0.00,		8592
-0.01,	0.00,	0.00,		0.57,	2.61,	0.81,		0.05,	0.24,	-0.10,		0.02,	0.10,	-0.00,		-0.01,		8604
0.02,	-0.02,	-0.02,		-5.70,	-5.40,	-4.52,		0.20,	-0.29,	0.14,		-0.22,	-0.22,	0.00,		0.00,		8616
0.00,	0.01,	-0.01,		2.08,	1.60,	-2.66,		-0.31,	0.18,	-0.16,		0.08,	0.06,	-0.00,		0.01,		8628
0.00,	0.01,	-0.01,		1.53,	1.18,	-0.48,		-0.02,	-0.12,	-0.00,		0.06,	0.04,	-0.00,		0.00,		8640
-0.01,	0.01,	0.03,		3.21,	0.26,	4.08,		0.11,	0.10,	-0.35,		0.13,	0.01,	-0.01,		-0.03,		8652
-0.00,	-0.00,	-0.00,		0.38,	0.58,	-0.84,		0.28,	0.23,	-0.11,		0.02,	0.02,	-0.01,		0.03,		8664
0.02,	-0.02,	-0.00,		-5.96,	-4.49,	-0.19,		-0.23,	0.43,	0.24,		-0.24,	-0.18,	-0.00,		0.00,		8676
-0.02,	0.02,	-0.01,		4.40,	4.70,	-2.03,		-0.25,	0.26,	-1.01,		0.18,	0.19,	-0.02,		0.00,		8688
0.01,	-0.01,	0.02,		-2.62,	-4.03,	4.37,		0.58,	-0.02,	0.57,		-0.10,	-0.15,	-0.01,		-0.01,		8700
0.01,	-0.01,	-0.01,		-2.75,	-0.27,	-1.77,		-0.53,	-0.19,	-0.36,		-0.11,	-0.01,	-0.01,		0.01,		8712
0.00,	0.01,	0.02,		1.67,	0.62,	2.64,		0.08,	-0.17,	0.36,		0.07,	0.03,	-0.01,		-0.00,		8724
0.01,	-0.01,	-0.01,		-0.85,	-1.51,	-2.13,		-0.23,	-0.32,	-0.13,		-0.04,	-0.06,	-0.01,		-0.01,		8736
-0.02,	-0.01,	-0.01,		-2.85,	3.44,	-1.77,		-0.01,	0.04,	0.18,		-0.12,	0.14,	-0.01,		0.01,		8748
-0.01,	-0.00,	0.01,		-2.91,	2.43,	2.19,		0.01,	-0.45,	0.16,		-0.12,	0.09,	-0.01,		0.00,		8760
0.01,	0.02,	-0.02,		6.27,	-2.56,	-4.46,		0.02,	0.27,	-0.25,		0.25,	-0.10,	-0.01,		-0.02,		8772
-0.01,	0.00,	0.00,		-0.01,	0.21,	-0.21,		0.37,	0.53,	0.13,		0.00,	0.01,	-0.01,		0.04,		8784
-0.01,	-0.01,	0.03,		-2.29,	3.67,	9.19,		-0.11,	0.17,	0.29,		-0.09,	0.15,	-0.00,		-0.02,		8796
0.01,	0.01,	0.00,		3.77,	-1.56,	0.73,		-0.15,	-0.80,	-0.53,		0.15,	-0.07,	-0.01,		0.00,		8808
0.02,	-0.01,	-0.02,		-2.15,	-5.43,	-5.58,		0.11,	0.19,	0.08,		-0.08,	-0.22,	-0.01,		-0.02,		8820
-0.01,	0.01,	-0.01,		2.38,	1.61,	-2.05,		-0.00,	0.54,	-0.11,		0.10,	0.07,	-0.01,		0.01,		8832
-0.01,	-0.01,	0.02,		-3.25,	2.07,	5.85,		-0.27,	-0.50,	0.01,		-0.13,	0.08,	-0.01,		-0.02,		8844
-0.01,	0.01,	0.01,		2.72,	3.07,	2.57,		0.14,	-0.18,	0.05,		0.11,	0.12,	-0.01,		0.03,		8856
0.02,	-0.01,	-0.03,		-2.54,	-5.55,	-7.84,		0.10,	-0.16,	0.04,		-0.10,	-0.23,	-0.01,		-0.02,		8868
-0.01,	0.01,	-0.00,		1.76,	1.01,	-1.74,		0.11,	0.45,	-0.21,		0.07,	0.04,	-0.01,		-0.02,		8880
-0.00,	0.00,	0.01,		1.02,	0.98,	6.83,		-0.34,	-0.40,	0.21,		0.04,	0.03,	-0.01,		0.03,		8892
0.01,	0.02,	0.01,		2.41,	1.00,	-1.07,		-0.32,	-0.31,	0.22,		0.09,	0.03,	-0.01,		-0.02,		8904
0.01,	-0.00,	-0.01,		-0.62,	-1.86,	-1.74,		0.13,	-0.16,	0.50,		-0.03,	-0.08,	-0.00,		0.02,		8916
-0.01,	-0.00,	0.00,		0.62,	1.30,	1.15,		-0.21,	0.54,	-0.07,		0.02,	0.05,	-0.00,		-0.03,		8928
-0.01,	0.00,	0.01,		-0.56,	2.77,	2.32,		-0.08,	0.04,	0.62,		-0.03,	0.11,	0.01,		0.02,		8940
0.00,	-0.00,	-0.03,		0.36,	-0.86,	-8.25,		0.11,	0.19,	-0.27,		0.01,	-0.04,	0.00,		-0.01,		8952
-0.00,	0.00,	0.02,		2.14,	0.35,	5.61,		0.26,	0.05,	-0.07,		0.08,	0.01,	0.00,		0.00,		8964
0.00,	-0.02,	0.00,		-7.28,	-2.46,	1.95,		-0.07,	-0.16,	0.20,		-0.29,	-0.10,	0.00,		-0.00,		8976
-0.00,	0.03,	0.00,		7.46,	2.47,	-2.14,		-0.07,	0.08,	-0.38,		0.29,	0.10,	-0.00,		-0.01,		8988
0.03,	0.00,	-0.01,		-2.32,	-3.34,	-1.88,		-0.23,	0.30,	0.09,		-0.10,	-0.13,	0.00,		0.02,		9000
-0.01,	-0.00,	0.00,		0.81,	0.82,	0.70,		-0.03,	0.01,	-0.09,		0.02,	0.04,	-0.00,		-0.01,		9012
-0.00,	0.00,	0.01,		-0.08,	0.58,	1.42,		-0.25,	0.06,	0.13,		-0.01,	0.03,	0.00,		-0.01,		9024
0.00,	-0.01,	-0.02,		-2.04,	-1.99,	-3.63,		0.11,	-0.12,	0.20,		-0.09,	-0.08,	0.00,		0.03,		9036
-0.00,	-0.00,	0.01,		-0.01,	-0.40,	3.00,		-0.01,	-0.14,	-0.33,		-0.01,	-0.02,	-0.00,		-0.00,		9048
-0.01,	-0.00,	-0.00,		0.10,	-0.19,	-0.67,		0.13,	-0.35,	0.12,		-0.00,	-0.01,	0.00,		0.00,		9060
0.00,	-0.01,	-0.00,		-2.73,	-1.63,	-0.88,		-0.11,	0.16,	0.49,		-0.12,	-0.07,	0.01,		0.02,		9072
-0.02,	0.00,	-0.01,		1.11,	8.51,	-5.39,		0.09,	-0.05,	0.01,		0.04,	0.34,	0.01,		-0.03,		9084
0.02,	-0.01,	0.00,		-2.05,	-7.39,	4.81,		0.33,	-0.11,	0.03,		-0.09,	-0.30,	0.01,		0.01,		9096
-0.01,	0.01,	0.01,		4.57,	2.67,	3.59,		0.03,	0.08,	-0.05,		0.18,	0.10,	0.01,		0.02,		9108
0.00,	-0.00,	-0.00,		-0.33,	-0.47,	-0.27,		0.00,	-0.04,	0.00,		-0.02,	-0.02,	0.01,		-0.00,		9202
-0.02,	0.02,	-0.01,		4.96,	6.18,	-2.49,		-0.21,	0.09,	-0.58,		0.19,	0.24,	-0.00,		0.00,		9213
0.01,	-0.01,	0.02,		-1.35,	-1.67,	4.22,		0.37,	0.11,	0.33,		-0.06,	-0.07,	0.00,		-0.01,		9225
0.01,	0.00,	0.01,		-1.47,	-0.63,	0.97,		-0.30,	-0.25,	-0.22,		-0.06,	-0.03,	0.00,		0.01,		9237
-0.00,	-0.01,	-0.01,		0.41,	-0.75,	-1.25,		0.24,	0.65,	-0.08,		0.01,	-0.03,	-0.00,		0.00,		9249
0.02,	-0.02,	-0.03,		-3.89,	-0.92,	-4.92,		0.07,	0.02,	0.31,		-0.16,	-0.04,	0.00,		0.00,		9261
-0.03,	0.02,	0.02,		5.37,	1.95,	1.61,		-0.50,	0.10,	-0.57,		0.21,	0.08,	-0.00,		-0.02,		9273
0.02,	-0.01,	-0.01,		-3.55,	-2.92,	-0.45,		0.40,	0.48,	0.67,		-0.14,	-0.11,	0.00,		-0.03,		9285
-0.00,	0.00,	0.01,		1.03,	0.28,	0.74,		-0.17,	-0.47,	-0.06,		0.04,	0.01,	0.00,		0.03,		9297
-0.01,	0.02,	0.01,		3.66,	3.63,	1.81,		-0.37,	0.23,	-0.70,		0.14,	0.15,	-0.00,		-0.00,		9309
-0.00,	-0.02,	-0.01,		-3.15,	-1.19,	-4.29,		0.53,	-0.25,	0.25,		-0.13,	-0.05,	-0.00,		0.02,		9321
-0.02,	0.00,	0.03,		-1.12,	5.49,	7.76,		-0.20,	-0.69,	-0.36,		-0.05,	0.21,	-0.01,		-0.00,		9333
-0.00,	0.01,	-0.03,		2.00,	0.91,	-5.64,		-0.04,	0.25,	-0.37,		0.07,	0.03,	-0.01,		0.00,		9345
0.02,	-0.02,	-0.00,		-5.43,	-6.72,	-2.31,		0.20,	0.15,	0.76,		-0.22,	-0.27,	-0.00,		0.00,		9357
-0.02,	0.02,	0.02,		5.09,	5.72,	6.68,		-0.46,	-0.24,	-0.46,		0.20,	0.23,	-0.01,		-0.01,		9369
0.01,	0.00,	-0.01,		2.54,	-1.07,	-2.14,		0.07,	0.25,	0.26,		0.09,	-0.04,	-0.00,		-0.02,		9381
-0.00,	-0.01,	0.03,		-4.22,	-0.21,	4.59,		0.06,	0.53,	-0.09,		-0.18,	-0.00,	-0.00,		0.03,		9393
0.00,	-0.01,	-0.00,		-1.97,	0.06,	0.50,		0.22,	-0.13,	-0.01,		-0.08,	0.01,	-0.00,		-0.04,		9405
0.02,	0.00,	-0.04,		0.21,	-3.55,	-11.33,		-0.15,	0.19,	0.19,		0.00,	-0.14,	-0.00,		0.03,		9417
-0.02,	0.00,	0.02,		0.56,	9.22,	5.67,		0.05,	0.07,	-0.13,		0.02,	0.38,	-0.00,		-0.00,		9429
0.01,	0.00,	-0.00,		2.31,	-5.16,	-4.45,		0.24,	-0.23,	0.56,		0.09,	-0.20,	0.00,		0.00,		9441
0.02,	0.00,	0.00,		-2.08,	-8.82,	3.73,		-0.09,	-0.11,	0.01,		-0.09,	-0.35,	0.00,		0.00,		9453
0.00,	0.00,	-0.00,		-0.05,	0.06,	-0.13,		-0.25,	-0.18,	0.51,		-0.01,	0.00,	0.01,		-0.00,		9465
-0.03,	-0.01,	-0.00,		-3.01,	6.35,	-4.31,		-0.14,	0.16,	-0.07,		-0.13,	0.26,	0.01,		-0.01,		9477
0.01,	0.02,	0.02,		6.08,	-1.69,	7.95,		0.14,	-0.35,	0.01,		0.24,	-0.07,	0.01,		0.01,		9489
0.02,	0.01,	0.00,		-0.74,	-1.74,	-1.05,		-0.28,	-0.22,	-0.02,		-0.04,	-0.07,	0.01,		0.01,		9501
0.01,	0.01,	-0.02,		0.58,	-0.28,	-2.03,		0.22,	-0.05,	0.21,		0.02,	-0.02,	0.01,		-0.01,		9513
0.02,	-0.00,	-0.02,		-1.06,	-0.54,	-1.51,		-0.37,	0.28,	0.17,		-0.05,	-0.02,	0.01,		0.02,		9525
-0.02,	-0.01,	-0.01,		-0.61,	0.44,	-1.14,		-0.18,	-0.04,	0.53,		-0.04,	0.02,	0.02,		-0.03,		9537
-0.02,	0.02,	0.04,		3.05,	1.71,	3.61,		-0.10,	-0.33,	0.07,		0.11,	0.06,	0.02,		-0.01,		9549
-0.01,	0.00,	0.01,		-0.01,	1.63,	1.62,		0.29,	0.05,	0.23,		-0.01,	0.06,	0.02,		0.04,		9561
-0.01,	-0.02,	-0.01,		0.34,	0.31,	-0.24,		0.54,	0.13,	-0.09,		0.01,	0.01,	0.02,		-0.00,		9573
-0.00,	-0.01,	-0.00,		-2.25,	-0.85,	1.88,		-0.11,	-0.08,	-0.03,		-0.10,	-0.04,	0.02,		-0.01,		9585
-0.01,	0.00,	-0.02,		-0.77,	2.41,	-9.49,		-0.05,	-0.02,	-0.35,		-0.04,	0.09,	0.02,		-0.01,		9597
0.00,	0.00,	0.03,		1.15,	-0.15,	9.45,		0.07,	0.48,	0.37,		0.04,	-0.01,	0.02,		0.02,		9609
0.01,	-0.00,	-0.01,		-1.08,	-6.16,	-3.98,		0.08,	-0.13,	-0.02,		-0.05,	-0.25,	0.02,		0.00,		9621
0.00,	0.02,	-0.02,		1.95,	3.07,	-2.55,		0.39,	0.40,	-0.24,		0.08,	0.13,	0.02,		-0.01,		9633
0.02,	-0.03,	-0.02,		-4.01,	-1.74,	-1.11,		0.16,	0.17,	0.45,		-0.16,	-0.06,	0.02,		-0.02,		9645
-0.02,	0.01,	0.01,		0.95,	0.13,	0.07,		-0.37,	-0.33,	-0.48,		0.03,	0.01,	0.02,		0.02,		9657
-0.02,	0.01,	0.03,		4.15,	3.25,	5.61,		-0.04,	-0.42,	0.24,		0.16,	0.13,	0.02,		0.00,		9669
0.00,	-0.00,	0.02,		-2.73,	-0.15,	2.68,		0.39,	-0.15,	-0.10,		-0.11,	-0.01,	0.02,		-0.02,		9681
0.00,	-0.01,	0.02,		-1.58,	-0.01,	1.38,		-0.02,	-0.16,	-0.45,		-0.06,	-0.01,	0.01,		0.00,		9693
0.00,	-0.00,	-0.03,		0.66,	-1.46,	-1.63,		0.27,	0.20,	-0.44,		0.03,	-0.06,	0.01,		0.02,		9705
-0.00,	-0.01,	-0.01,		-3.51,	-1.21,	-1.54,		0.31,	-0.14,	0.08,		-0.13,	-0.05,	0.01,		-0.02,		9717
0.02,	0.00,	-0.01,		1.51,	-3.16,	-3.76,		-0.36,	0.22,	-0.53,		0.06,	-0.13,	0.00,		0.03,		9729
-0.01,	0.00,	-0.02,		0.18,	3.27,	-3.44,		0.39,	0.42,	0.23,		0.01,	0.13,	0.01,		-0.01,		9741
-0.01,	-0.01,	0.01,		-2.46,	1.64,	0.02,		0.35,	0.41,	0.26,		-0.09,	0.07,	0.01,		-0.00,		9753
-0.00,	-0.00,	0.00,		-1.48,	0.38,	1.24,		-0.06,	-0.45,	-0.78,		-0.05,	0.02,	0.00,		-0.01,		9765
-0.02,	-0.01,	0.01,		-1.12,	3.49,	3.08,		0.57,	0.82,	-0.31,		-0.03,	0.15,	-0.00,		0.00,		9777
0.01,	0.00,	-0.01,		0.36,	-0.93,	-2.42,		0.01,	-0.06,	-0.82,		0.03,	-0.03,	-0.01,		-0.00,		9789
0.00,	-0.00,	0.01,		-1.31,	-0.16,	1.55,		0.07,	0.35,	0.11,		-0.03,	0.01,	-0.01,		0.01,		9801
0.01,	-0.01,	-0.01,		0.49,	-1.94,	-0.74,		0.23,	-0.38,	0.21,		0.04,	-0.07,	-0.01,		-0.02,		9813
0.00,	0.02,	0.02,		2.62,	-1.21,	4.65,		-0.59,	-0.26,	-0.51,		0.12,	-0.04,	-0.02,		0.00,		9825
0.01,	-0.01,	-0.01,		-0.91,	-1.18,	-3.12,		0.25,	-0.47,	0.78,		-0.02,	-0.05,	-0.01,		0.00,		9837
-0.01,	-0.01,	-0.05,		1.21,	2.82,	-4.73,		-0.37,	-0.50,	-0.72,		0.06,	0.11,	-0.02,		0.00,		9849
-0.02,	0.02,	0.06,		-0.58,	4.25,	5.64,		0.19,	0.77,	-0.19,		-0.01,	0.17,	-0.02,		-0.03,		9861
-0.04,	0.01,	0.03,		3.21,	0.69,	1.93,		0.22,	-0.32,	-0.75,		0.15,	0.03,	-0.03,		0.02,		9873
0.03,	-0.01,	0.01,		-0.64,	-2.34,	2.13,		0.29,	-0.60,	0.51,		-0.00,	-0.10,	-0.02,		0.01,		9885
0.00,	-0.00,	-0.04,		-1.36,	2.40,	-3.40,		-0.52,	0.05,	-0.15,		-0.04,	0.09,	-0.02,		-0.01,		9897
0.04,	0.01,	-0.04,		1.77,	-6.85,	-6.86,		-0.35,	0.24,	0.10,		0.08,	-0.28,	-0.02,		0.02,		9909
-0.02,	0.02,	0.01,		3.67,	4.69,	1.76,		0.02,	0.23,	-0.04,		0.16,	0.19,	-0.02,		0.00,		9921
-0.00,	-0.03,	0.02,		-6.61,	1.21,	4.87,		0.33,	0.36,	0.55,		-0.25,	0.05,	-0.01,		0.01,		9933
0.02,	0.01,	0.03,		2.70,	-4.06,	4.99,		-0.38,	-0.75,	0.26,		0.12,	-0.17,	-0.01,		0.00,		9945
0.04,	0.02,	-0.05,		2.37,	-4.84,	-7.91,		-0.26,	1.06,	0.28,		0.10,	-0.19,	-0.01,		0.00,		9957
0.02,	-0.01,	-0.02,		-1.58,	0.16,	-0.95,		0.46,	1.62,	0.82,		-0.05,	0.03,	0.00,		-0.02,		9969
-0.03,	0.00,	0.01,		0.41,	0.02,	0.03,		-0.46,	-1.23,	-0.34,		0.02,	0.01,	-0.00,		0.00,		9981
-0.00,	-0.02,	0.02,		-2.58,	-0.17,	2.21,		-0.35,	-1.19,	1.05,		-0.10,	-0.01,	0.01,		0.03,		9993
0.01,	0.03,	0.01,		3.12,	-0.65,	1.18,		-0.26,	0.01,	-0.58,		0.13,	-0.03,	0.00,		-0.03,		10005
0.00,	-0.01,	-0.01,		-1.00,	-1.20,	-1.42,		0.12,	-0.53,	0.86,		-0.04,	-0.06,	0.01,		-0.01,		10017
-0.04,	0.00,	-0.01,		1.47,	5.30,	-4.76,		-0.34,	-0.53,	-0.51,		0.06,	0.20,	0.01,		0.03,		10029
-0.01,	0.02,	-0.01,		2.82,	3.23,	2.20,		0.06,	0.11,	0.24,		0.11,	0.12,	0.01,		-0.01,		10041
-0.01,	0.03,	0.03,		1.45,	0.14,	3.85,		-0.22,	1.18,	-0.39,		0.05,	0.01,	0.01,		0.01,		10053
-0.00,	-0.03,	0.02,		-2.51,	0.64,	2.43,		0.54,	0.92,	0.10,		-0.10,	0.04,	0.01,		-0.02,		10065
-0.01,	-0.03,	-0.00,		-2.78,	1.60,	0.34,		0.20,	-0.75,	-0.43,		-0.11,	0.07,	0.00,		0.01,		10077
0.03,	-0.00,	0.01,		-0.09,	-3.32,	3.23,		-0.08,	-0.42,	-1.09,		-0.00,	-0.13,	-0.01,		0.00,		10089
0.01,	-0.01,	-0.04,		-3.85,	-4.20,	-6.09,		0.82,	0.04,	0.27,		-0.14,	-0.17,	-0.01,		-0.01,		10101
-0.02,	0.01,	0.01,		2.89,	6.24,	4.08,		-0.56,	0.75,	-0.38,		0.12,	0.26,	-0.01,		0.01,		10113
-0.01,	-0.00,	-0.02,		-0.70,	2.36,	-7.27,		-0.20,	-0.68,	0.38,		-0.02,	0.09,	-0.01,		-0.00,		10125
0.01,	0.00,	-0.01,		0.41,	-4.44,	-4.22,		-0.32,	-0.40,	-0.08,		0.02,	-0.18,	-0.01,		0.02,		10137
-0.00,	0.01,	0.04,		3.68,	0.63,	11.04,		-0.37,	0.72,	0.47,		0.14,	0.03,	-0.00,		-0.01,		10149
0.02,	0.01,	-0.00,		0.65,	-3.85,	-2.02,		0.20,	0.28,	-0.02,		0.02,	-0.15,	-0.00,		-0.03,		10161
-0.01,	0.00,	-0.02,		2.63,	2.60,	-3.92,		-0.32,	0.51,	-0.37,		0.10,	0.12,	-0.01,		0.02,		10173
0.01,	-0.03,	0.01,		-8.40,	-4.79,	2.02,		0.74,	0.18,	0.28,		-0.33,	-0.18,	-0.01,		0.01,		10185
0.02,	-0.01,	-0.04,		1.07,	2.14,	-4.83,		-0.46,	-0.01,	0.24,		0.04,	0.10,	-0.00,		-0.00,		10197
0.00,	0.03,	0.01,		2.75,	-0.62,	0.72,		-0.42,	-0.22,	0.21,		0.10,	-0.01,	0.00,		-0.01,		10209
-0.00,	-0.01,	-0.02,		-1.31,	1.09,	-1.53,		0.46,	0.19,	0.40,		-0.05,	0.06,	0.00,		0.02,		10221
-0.00,	-0.02,	0.03,		-2.70,	-1.21,	2.48,		0.32,	0.26,	0.69,		-0.11,	-0.03,	0.01,		-0.01,		10233
-0.04,	0.04,	0.05,		5.15,	4.96,	7.08,		-0.45,	-0.47,	-0.73,		0.20,	0.21,	0.00,		-0.01,		10245
0.04,	-0.03,	-0.02,		-3.87,	-5.73,	-1.79,		-0.02,	-1.21,	1.85,		-0.16,	-0.23,	0.03,		0.02,		10257
-0.02,	0.03,	-0.05,		3.93,	3.95,	-7.49,		-0.27,	0.51,	-1.21,		0.15,	0.16,	0.01,		-0.01,		10269
-0.01,	-0.01,	-0.06,		-2.25,	0.66,	-2.27,		0.52,	1.29,	0.46,		-0.09,	0.04,	0.02,		0.00,		10281
0.10,	0.04,	-0.24,		0.28,	-1.48,	1.03,		-0.47,	-1.25,	0.21,		0.01,	-0.06,	0.02,		-0.01,		10293
-0.42,	0.08,	0.57,		0.80,	5.46,	8.87,		2.27,	2.51,	-2.45,		0.05,	0.25,	-0.01,		0.00,		10305
0.35,	-0.03,	0.00,		0.41,	-4.62,	2.65,		-0.91,	-3.86,	-0.61,		0.03,	-0.20,	-0.02,		0.02,		10317
0.03,	0.05,	-0.12,		2.03,	-0.82,	-2.31,		2.08,	1.63,	-0.08,		0.11,	-0.03,	-0.02,		-0.01,		10329
0.12,	-0.22,	-0.29,		-5.38,	-2.30,	-6.72,		-1.43,	1.33,	0.57,		-0.20,	-0.07,	-0.01,		-0.01,		10341
-0.13,	0.14,	0.06,		3.91,	2.01,	-0.96,		-2.23,	2.13,	-0.09,		0.15,	0.13,	-0.01,		0.01,		10353
-0.11,	-0.09,	0.19,		-3.57,	4.79,	8.50,		0.97,	-6.16,	3.20,		-0.14,	0.17,	0.03,		0.01,		10365
0.02,	0.04,	-0.03,		2.02,	0.18,	-0.12,		0.21,	-1.51,	-1.04,		0.09,	-0.03,	0.01,		0.00,		10377
0.02,	-0.02,	0.04,		-1.17,	-2.06,	2.22,		-0.20,	2.00,	1.10,		-0.04,	-0.10,	0.03,		-0.01,		10389
