accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.19,	-0.28,	0.01,		-54.95,	-35.01,	1.52,		2.49,	-17.29,	-25.29,		43.58,	302.63,	295.50,		45.71,		9556
0.19,	-0.28,	0.01,		-54.95,	-35.01,	1.52,		2.49,	-17.29,	-25.29,		43.58,	302.63,	295.50,		45.71,		9557
0.74,	0.22,	-0.29,		15.20,	-63.88,	-20.72,		-1.09,	-2.55,	-16.56,		46.38,	301.44,	295.27,		45.71,		9569
0.64,	0.24,	-0.32,		18.82,	-57.80,	-25.10,		-8.04,	10.58,	-12.16,		46.42,	301.82,	295.12,		45.57,		9582
0.64,	0.24,	-0.32,		18.82,	-57.80,	-25.10,		-8.04,	10.58,	-12.16,		46.42,	301.82,	295.12,		45.57,		9584
0.08,	-0.11,	-0.17,		-30.78,	-21.27,	-51.15,		-9.49,	11.22,	-10.37,		44.31,	303.43,	294.97,		45.38,		9596
0.04,	-0.23,	-0.19,		-48.54,	-8.19,	-40.29,		-4.87,	4.12,	-14.51,		43.54,	304.00,	294.78,		45.71,		9609
0.04,	-0.23,	-0.19,		-48.54,	-8.19,	-40.29,		-4.87,	4.12,	-14.51,		43.54,	304.00,	294.78,		45.71,		9611
0.02,	0.12,	0.41,		16.40,	-2.81,	73.35,		-5.98,	2.02,	-12.57,		46.06,	304.25,	294.61,		45.75,		9623
-0.14,	0.09,	0.25,		17.86,	26.88,	56.89,		-4.29,	-11.17,	-9.51,		46.06,	305.29,	294.48,		45.42,		9636
0.27,	0.11,	-0.07,		21.21,	-64.38,	-13.71,		-8.09,	2.55,	3.38,		45.87,	301.75,	294.62,		45.61,		9679
0.27,	0.11,	-0.07,		21.21,	-64.38,	-13.71,		-8.09,	2.55,	3.38,		45.87,	301.75,	294.62,		45.61,		9680
0.29,	0.14,	0.18,		21.96,	-52.63,	28.57,		-13.82,	3.25,	13.80,		45.71,	302.26,	294.82,		45.38,		9692
0.19,	0.04,	0.14,		10.58,	-51.48,	36.52,		-10.17,	3.28,	17.03,		45.13,	302.35,	295.04,		45.61,		9705
0.19,	0.04,	0.14,		10.58,	-51.48,	36.52,		-10.17,	3.28,	17.03,		45.13,	302.35,	295.04,		45.61,		9707
-0.04,	-0.09,	0.02,		-61.48,	25.50,	11.92,		-1.93,	-2.46,	12.26,		42.22,	305.39,	295.21,		45.71,		9719
0.13,	-0.01,	-0.14,		-1.98,	-41.71,	-48.22,		-4.54,	-1.29,	11.29,		44.55,	302.69,	295.35,		45.52,		9732
0.13,	-0.01,	-0.14,		-1.98,	-41.71,	-48.22,		-4.54,	-1.29,	11.29,		44.55,	302.69,	295.35,		45.52,		9734
0.44,	0.17,	-0.21,		18.91,	-58.30,	-24.43,		-12.38,	-8.51,	17.46,		45.22,	301.91,	295.60,		45.42,		9746
0.56,	0.06,	-0.13,		5.78,	-76.23,	-12.46,		-11.03,	2.22,	17.79,		44.55,	301.22,	295.83,		45.71,		9759
0.28,	0.13,	-0.19,		20.19,	-50.73,	-32.05,		-3.72,	5.50,	9.22,		44.99,	302.45,	296.19,		45.61,		9799
0.28,	0.13,	-0.19,		20.19,	-50.73,	-32.05,		-3.72,	5.50,	9.22,		44.99,	302.45,	296.19,		45.61,		9800
-0.17,	0.09,	0.17,		21.08,	41.77,	40.79,		-6.53,	3.16,	6.69,		44.94,	306.19,	296.28,		45.75,		9812
-0.13,	-0.00,	-0.25,		-0.07,	27.69,	-62.31,		-4.54,	-0.87,	9.82,		44.03,	305.62,	296.41,		45.71,		9825
-0.13,	-0.00,	-0.25,		-0.07,	27.69,	-62.31,		-4.54,	-0.87,	9.82,		44.03,	305.62,	296.41,		45.71,		9827
-0.30,	-0.01,	0.11,		-1.48,	69.67,	20.27,		-3.43,	0.91,	8.26,		43.93,	307.31,	296.53,		45.42,		9839
-0.29,	0.07,	0.01,		13.19,	76.62,	2.24,		-1.52,	3.68,	8.74,		44.50,	307.63,	296.64,		45.38,		9852
-0.29,	0.07,	0.01,		13.19,	76.62,	2.24,		-1.52,	3.68,	8.74,		44.50,	307.63,	296.64,		45.38,		9854
-0.06,	-0.01,	0.28,		-2.69,	12.62,	77.09,		-2.52,	-6.40,	11.05,		43.83,	304.98,	296.80,		45.57,		9866
0.08,	-0.15,	-0.16,		-39.92,	-19.66,	-43.56,		-1.54,	-4.78,	11.73,		42.32,	303.63,	296.95,		45.42,		9879
0.16,	0.13,	0.23,		24.28,	-30.70,	49.03,		-0.89,	5.33,	-1.06,		44.85,	303.42,	296.90,		45.57,		9925
0.16,	0.13,	0.23,		24.28,	-30.70,	49.03,		-0.89,	5.33,	-1.06,		44.85,	303.42,	296.90,		45.57,		9926
-0.36,	0.05,	0.02,		8.08,	81.52,	2.56,		3.48,	2.22,	-3.72,		44.25,	307.94,	296.85,		45.61,		9938
-0.25,	-0.02,	-0.01,		-5.16,	84.36,	-2.28,		0.14,	-5.98,	-4.51,		43.72,	307.98,	296.79,		45.57,		9951
-0.25,	-0.02,	-0.01,		-5.16,	84.36,	-2.28,		0.14,	-5.98,	-4.51,		43.72,	307.98,	296.79,		45.57,		9953
-0.51,	-0.03,	-0.07,		-3.65,	81.29,	-7.90,		8.13,	-5.42,	-13.06,		43.89,	307.78,	296.61,		45.57,		9965
0.23,	-0.08,	0.14,		-16.74,	-55.43,	29.27,		7.95,	3.99,	-3.10,		43.47,	302.37,	296.57,		45.61,		9978
0.23,	-0.08,	0.14,		-16.74,	-55.43,	29.27,		7.95,	3.99,	-3.10,		43.47,	302.37,	296.57,		45.61,		9980
0.49,	0.24,	-0.09,		26.10,	-62.15,	-9.03,		2.61,	3.80,	6.71,		45.22,	302.15,	296.66,		45.75,		9992
0.45,	-0.00,	0.04,		-0.41,	-84.52,	5.47,		-1.54,	-6.29,	10.84,		44.14,	301.17,	296.80,		45.75,		10005
