accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.03,	0.05,		-5.16,	1.90,	7.55,		0.10,	-0.22,	0.01,		-0.21,	0.08,	0.01,		0.02,		9577
0.02,	0.01,	-0.02,		1.42,	-1.23,	1.68,		-0.40,	0.45,	0.70,		0.05,	-0.04,	0.02,		-0.03,		9589
0.02,	-0.01,	-0.01,		-3.27,	-4.75,	-3.15,		-0.02,	0.35,	0.31,		-0.14,	-0.18,	0.02,		0.03,		9601
-0.01,	0.01,	-0.01,		3.49,	10.03,	-2.90,		0.03,	-0.38,	-0.89,		0.14,	0.41,	0.01,		-0.03,		9613
0.01,	-0.00,	-0.01,		-1.65,	-9.68,	-4.07,		0.22,	-0.99,	0.09,		-0.07,	-0.39,	0.01,		0.02,		9625
0.00,	-0.00,	-0.04,		0.86,	1.64,	-1.93,		-0.23,	0.75,	-0.57,		0.03,	0.07,	0.01,		-0.02,		9637
-0.00,	-0.01,	0.05,		-4.19,	-1.46,	5.26,		-0.27,	0.97,	0.16,		-0.18,	-0.04,	0.01,		-0.01,		9649
-0.01,	0.01,	0.01,		1.61,	4.56,	4.49,		-0.01,	-0.34,	-0.54,		0.06,	0.19,	0.00,		0.01,		9661
0.03,	0.02,	0.01,		4.50,	-5.75,	0.19,		-0.42,	-0.95,	0.24,		0.17,	-0.23,	0.01,		0.02,		9673
-0.00,	-0.00,	-0.00,		-0.59,	-0.03,	0.21,		0.33,	-0.22,	-0.54,		-0.03,	-0.00,	-0.00,		-0.02,		9685
-0.01,	-0.02,	0.01,		-3.35,	2.94,	0.97,		-0.20,	-0.52,	0.90,		-0.15,	0.11,	0.01,		0.02,		9697
0.00,	0.02,	0.01,		3.17,	-0.20,	1.72,		-0.53,	0.07,	-0.37,		0.11,	-0.01,	0.01,		0.00,		9709
-0.00,	0.01,	-0.03,		4.19,	-0.75,	-4.31,		0.43,	-0.12,	-0.24,		0.15,	-0.04,	0.00,		-0.01,		9721
-0.02,	-0.00,	-0.00,		-1.79,	6.06,	-1.35,		0.44,	0.76,	-0.39,		-0.08,	0.24,	-0.00,		-0.01,		9733
-0.01,	-0.00,	0.00,		-1.44,	1.26,	0.19,		0.40,	0.37,	0.49,		-0.06,	0.05,	0.00,		0.01,		9745
0.03,	0.00,	0.01,		0.85,	-8.07,	3.00,		-0.35,	-0.06,	-0.06,		0.03,	-0.32,	0.00,		0.02,		9757
-0.00,	0.02,	0.00,		2.16,	1.07,	-1.36,		0.48,	-0.02,	-0.49,		0.09,	0.05,	-0.00,		-0.02,		9769
0.02,	-0.04,	-0.03,		-5.94,	-4.05,	-4.16,		0.10,	0.22,	1.66,		-0.24,	-0.16,	0.02,		0.00,		9781
0.00,	0.02,	0.02,		3.71,	0.43,	2.66,		-0.79,	-0.19,	0.18,		0.14,	0.02,	0.02,		-0.00,		9793
-0.00,	0.01,	0.01,		0.46,	1.86,	1.88,		-0.11,	0.17,	0.15,		0.01,	0.08,	0.02,		0.03,		9805
0.00,	-0.01,	-0.03,		-0.38,	-1.91,	-3.91,		-0.12,	0.00,	0.57,		-0.03,	-0.07,	0.03,		-0.03,		9817
0.00,	-0.00,	-0.01,		-0.59,	0.18,	-1.09,		0.01,	-0.40,	-0.04,		-0.04,	0.01,	0.03,		0.01,		9829
0.02,	0.00,	-0.00,		-0.37,	-0.69,	0.54,		0.34,	-0.45,	0.21,		-0.02,	-0.03,	0.03,		-0.01,		9841
-0.02,	0.01,	0.01,		1.79,	1.18,	1.01,		-0.32,	-0.14,	-0.02,		0.06,	0.04,	0.03,		0.02,		9853
-0.02,	-0.02,	-0.00,		-1.16,	-0.43,	-1.36,		0.24,	-0.12,	0.14,		-0.06,	-0.02,	0.03,		0.01,		9865
-0.01,	-0.00,	-0.02,		-0.58,	3.63,	-3.89,		-0.28,	0.26,	-0.58,		-0.04,	0.14,	0.02,		-0.01,		9877
-0.02,	0.02,	0.03,		2.78,	3.93,	7.18,		0.39,	-0.19,	-0.26,		0.10,	0.15,	0.02,		-0.02,		9889
0.02,	0.00,	-0.00,		1.83,	-3.61,	-0.26,		0.56,	-0.01,	-0.12,		0.07,	-0.15,	0.02,		0.02,		9901
0.01,	-0.01,	-0.01,		-2.78,	-2.98,	-2.79,		-0.03,	0.48,	-0.39,		-0.11,	-0.12,	0.01,		0.00,		9913
-0.02,	0.01,	0.01,		2.80,	5.20,	1.47,		0.13,	0.59,	-0.29,		0.11,	0.21,	0.01,		-0.00,		9925
0.01,	-0.01,	0.01,		-3.22,	-3.99,	3.49,		0.38,	-0.29,	-0.03,		-0.12,	-0.16,	0.01,		0.00,		9937
0.01,	-0.00,	0.02,		-1.79,	0.17,	1.46,		-0.07,	-0.12,	-0.13,		-0.07,	0.01,	0.01,		0.00,		9949
0.01,	-0.00,	-0.02,		-0.23,	-3.31,	-3.27,		0.06,	0.39,	0.00,		-0.00,	-0.13,	0.01,		0.02,		9961
-0.01,	-0.01,	-0.01,		-2.40,	0.14,	-0.49,		0.31,	-0.30,	-0.25,		-0.09,	0.01,	0.01,		-0.03,		9973
0.01,	-0.01,	-0.05,		-0.19,	2.88,	-5.28,		0.42,	-0.01,	-0.09,		0.01,	0.12,	0.01,		0.01,		9985
-0.04,	0.01,	0.04,		-2.35,	5.94,	4.89,		-0.47,	-0.13,	0.18,		-0.09,	0.24,	0.01,		0.00,		9997
0.02,	-0.00,	0.02,		1.32,	-4.07,	3.86,		-0.09,	-0.41,	-0.27,		0.06,	-0.17,	0.00,		-0.01,		10009
-0.00,	0.01,	-0.01,		0.28,	0.00,	0.28,		0.35,	-0.09,	-0.58,		0.02,	-0.00,	-0.00,		0.00,		10021
0.03,	-0.02,	0.00,		-0.91,	-2.53,	-2.88,		-0.21,	0.70,	0.98,		-0.03,	-0.10,	0.01,		0.02,		10033
-0.03,	0.02,	0.02,		2.20,	3.01,	4.28,		-0.17,	-0.19,	-0.72,		0.09,	0.12,	0.00,		-0.00,		10045
-0.04,	0.01,	-0.03,		1.70,	6.66,	-5.21,		0.56,	-0.27,	-0.61,		0.08,	0.26,	-0.01,		0.00,		10057
0.03,	-0.02,	0.01,		-2.81,	-3.91,	2.91,		0.63,	-0.20,	0.41,		-0.09,	-0.16,	-0.00,		-0.02,		10069
-0.00,	0.00,	-0.00,		0.56,	0.81,	-0.33,		-0.76,	0.29,	-1.22,		0.03,	0.03,	-0.02,		0.01,		10081
-0.01,	-0.00,	0.01,		0.52,	-0.46,	0.76,		0.85,	-0.27,	0.60,		0.04,	-0.02,	-0.01,		0.01,		10093
0.02,	-0.00,	-0.02,		-2.36,	-1.54,	-0.80,		-0.12,	0.65,	-0.12,		-0.08,	-0.06,	-0.01,		-0.00,		10105
0.03,	-0.02,	-0.03,		-0.40,	-3.96,	-5.51,		-0.38,	-0.46,	0.26,		-0.00,	-0.16,	-0.01,		-0.01,		10117
-0.00,	0.00,	-0.01,		0.75,	0.38,	-1.24,		-0.20,	0.21,	0.17,		0.04,	0.02,	-0.01,		0.00,		10129
-0.02,	0.03,	0.05,		3.59,	2.68,	10.20,		0.04,	-0.20,	0.07,		0.16,	0.11,	-0.00,		0.02,		10141
0.01,	-0.01,	-0.01,		-3.84,	-2.75,	-4.17,		0.04,	-0.19,	0.44,		-0.14,	-0.11,	0.00,		0.01,		10153
-0.01,	-0.01,	-0.03,		-0.19,	2.20,	-6.64,		0.12,	-0.01,	0.33,		0.01,	0.08,	0.00,		-0.02,		10165
-0.02,	0.02,	0.02,		4.76,	6.51,	3.22,		-0.69,	-0.07,	-0.70,		0.20,	0.26,	-0.00,		0.00,		10177
-0.00,	-0.00,	0.02,		-0.83,	-1.47,	3.23,		0.23,	0.10,	0.27,		-0.02,	-0.06,	-0.00,		0.00,		10189
