accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.01,	-0.04,		0.47,	-4.03,	-9.43,		-0.15,	-0.22,	0.06,		0.02,	-0.17,	-0.01,		0.00,		9553
0.00,	-0.00,	-0.01,		-0.56,	0.70,	-0.90,		0.05,	1.04,	0.48,		-0.02,	0.03,	-0.00,		-0.00,		9565
-0.02,	0.02,	0.07,		2.25,	2.18,	7.78,		-0.03,	-0.50,	0.00,		0.09,	0.09,	-0.00,		0.02,		9577
-0.00,	-0.00,	-0.03,		1.96,	-0.95,	-3.30,		0.20,	-0.18,	0.14,		0.08,	-0.04,	-0.00,		-0.01,		9589
0.02,	-0.02,	-0.01,		-4.68,	-3.70,	-2.06,		-0.36,	0.23,	0.48,		-0.19,	-0.15,	0.00,		0.01,		9601
-0.01,	0.02,	0.02,		3.43,	3.35,	3.55,		-0.30,	0.14,	-0.32,		0.13,	0.14,	-0.00,		-0.00,		9613
-0.01,	0.01,	-0.00,		1.60,	1.29,	-0.65,		0.77,	-0.27,	0.31,		0.06,	0.05,	0.00,		0.02,		9625
-0.01,	-0.02,	-0.00,		-0.30,	1.76,	1.02,		0.28,	-0.06,	-0.50,		-0.01,	0.07,	-0.00,		-0.02,		9637
0.02,	-0.00,	-0.02,		-2.05,	-4.41,	-4.21,		-0.44,	0.01,	0.07,		-0.08,	-0.18,	-0.00,		0.00,		9649
0.00,	0.01,	-0.00,		0.77,	0.66,	0.15,		-0.21,	0.40,	0.10,		0.03,	0.03,	-0.00,		0.01,		9661
-0.02,	0.00,	0.00,		3.07,	3.07,	0.60,		0.16,	0.37,	-0.29,		0.12,	0.13,	-0.00,		0.00,		9673
0.01,	-0.02,	0.00,		-6.43,	-6.79,	0.73,		0.28,	-0.53,	0.29,		-0.26,	-0.27,	-0.00,		0.00,		9685
-0.02,	0.01,	0.01,		4.20,	7.47,	3.18,		-0.25,	-0.07,	-0.65,		0.17,	0.30,	-0.01,		-0.00,		9697
0.01,	0.00,	0.01,		-1.51,	-1.60,	1.04,		0.22,	-0.18,	0.05,		-0.06,	-0.07,	-0.01,		-0.02,		9709
0.00,	-0.01,	-0.01,		-0.13,	-1.53,	-1.11,		-0.22,	0.61,	-0.19,		-0.01,	-0.06,	-0.01,		0.00,		9721
-0.00,	-0.01,	-0.01,		-2.42,	-1.70,	-0.34,		0.03,	0.09,	-0.34,		-0.10,	-0.06,	-0.01,		0.01,		9733
0.00,	-0.00,	-0.02,		-0.22,	0.88,	-6.40,		0.01,	-0.38,	0.13,		-0.01,	0.04,	-0.01,		0.00,		9745
0.00,	-0.00,	0.01,		-0.22,	-2.25,	2.26,		0.25,	-0.42,	-0.68,		-0.01,	-0.09,	-0.02,		0.00,		9757
-0.01,	-0.01,	-0.02,		-1.63,	6.04,	-4.30,		0.16,	0.22,	0.28,		-0.06,	0.24,	-0.02,		-0.02,		9769
-0.01,	0.00,	0.04,		-0.19,	2.35,	10.03,		-0.36,	0.06,	-0.36,		-0.01,	0.09,	-0.02,		0.02,		9781
0.01,	0.01,	-0.01,		1.35,	-3.84,	1.47,		-0.33,	-0.63,	-0.17,		0.05,	-0.16,	-0.02,		0.00,		9793
-0.01,	0.01,	0.01,		3.12,	3.36,	-1.50,		0.17,	0.43,	-0.34,		0.12,	0.13,	-0.03,		-0.00,		9805
0.01,	-0.01,	-0.02,		-2.20,	-5.57,	-0.59,		0.09,	-0.15,	0.65,		-0.09,	-0.23,	-0.02,		0.00,		9817
-0.00,	-0.01,	-0.00,		-5.85,	2.95,	-1.99,		-0.21,	0.04,	-0.15,		-0.24,	0.11,	-0.02,		-0.01,		9829
0.02,	0.00,	-0.02,		4.85,	-2.65,	-5.67,		-0.04,	-0.06,	0.37,		0.19,	-0.11,	-0.02,		0.04,		9841
-0.01,	0.01,	0.04,		2.19,	2.60,	9.73,		-0.19,	0.18,	-0.12,		0.08,	0.10,	-0.02,		-0.04,		9853
0.01,	0.01,	-0.01,		1.69,	-1.03,	-2.16,		-0.20,	-0.30,	0.53,		0.06,	-0.05,	-0.01,		0.02,		9865
0.02,	-0.00,	-0.01,		-1.10,	-3.51,	-3.20,		-0.13,	0.37,	0.08,		-0.05,	-0.14,	-0.01,		-0.02,		9877
-0.00,	-0.00,	0.01,		-0.42,	0.24,	1.18,		-0.18,	-0.24,	0.59,		-0.03,	0.00,	-0.01,		0.01,		9889
-0.00,	0.00,	-0.03,		0.29,	0.32,	-3.34,		-0.34,	0.21,	-0.01,		-0.00,	0.01,	-0.01,		-0.01,		9901
-0.02,	0.02,	-0.01,		2.62,	3.39,	-0.74,		-0.07,	0.25,	-0.10,		0.09,	0.14,	-0.01,		0.02,		9913
0.01,	-0.02,	0.01,		-1.32,	-2.40,	1.04,		0.29,	0.13,	0.74,		-0.07,	-0.09,	0.00,		0.00,		9925
-0.02,	0.01,	0.03,		0.83,	3.93,	4.88,		-0.55,	-0.30,	-0.58,		0.01,	0.16,	-0.00,		-0.00,		9937
0.01,	-0.01,	-0.01,		-0.51,	-1.24,	0.24,		0.31,	-0.36,	0.72,		-0.04,	-0.06,	0.00,		0.00,		9949
0.00,	0.00,	-0.02,		1.86,	-0.63,	-4.71,		-0.07,	0.23,	-0.25,		0.06,	-0.03,	0.00,		0.00,		9961
-0.03,	-0.01,	0.01,		-3.26,	6.67,	2.41,		0.01,	0.26,	0.35,		-0.15,	0.27,	0.01,		-0.01,		9973
0.01,	-0.01,	0.01,		-2.18,	-2.18,	3.42,		-0.23,	-0.40,	-0.05,		-0.11,	-0.09,	0.00,		0.02,		9985
-0.01,	0.02,	-0.03,		3.39,	0.67,	-6.74,		0.12,	0.24,	0.09,		0.12,	0.02,	0.01,		-0.02,		9997
-0.01,	-0.00,	0.00,		-1.42,	1.78,	0.71,		0.41,	0.64,	0.28,		-0.07,	0.08,	0.01,		0.00,		10009
0.01,	-0.00,	0.02,		-0.32,	-0.38,	3.34,		0.15,	-0.26,	-0.27,		-0.02,	-0.01,	0.01,		-0.00,		10021
0.01,	-0.02,	0.00,		-2.60,	-0.42,	0.83,		-0.41,	-0.22,	0.15,		-0.12,	-0.02,	0.01,		0.00,		10033
-0.00,	0.03,	0.00,		4.07,	-0.78,	-0.88,		0.17,	-0.00,	-0.26,		0.15,	-0.03,	0.00,		0.02,		10045
0.03,	-0.01,	-0.01,		2.76,	-4.50,	-0.70,		0.15,	0.34,	0.38,		0.10,	-0.18,	0.01,		0.00,		10057
-0.00,	0.00,	-0.00,		1.32,	0.77,	-1.66,		0.08,	-0.01,	0.06,		0.04,	0.03,	0.01,		-0.02,		10069
0.03,	-0.01,	0.01,		-6.01,	-5.53,	1.68,		-0.67,	-0.23,	0.37,		-0.26,	-0.22,	0.01,		0.02,		10081
-0.01,	-0.00,	-0.01,		0.34,	-0.29,	-1.68,		0.09,	-0.02,	0.05,		-0.00,	-0.01,	0.02,		0.00,		10093
-0.00,	0.01,	0.02,		1.52,	3.17,	3.31,		-0.12,	-0.29,	0.42,		0.04,	0.12,	0.02,		0.00,		10105
0.03,	-0.01,	-0.02,		-1.90,	-3.50,	-3.45,		0.06,	-0.39,	0.30,		-0.10,	-0.15,	0.02,		-0.00,		10117
0.01,	0.00,	-0.02,		-0.07,	1.09,	-1.56,		-0.01,	-0.15,	-0.08,		-0.02,	0.03,	0.02,		0.00,		10129
-0.02,	-0.01,	-0.01,		-0.54,	1.25,	-1.48,		-0.21,	0.20,	0.17,		-0.04,	0.04,	0.02,		-0.00,		10141
-0.02,	0.02,	0.01,		3.03,	1.53,	0.66,		0.21,	0.30,	-0.19,		0.10,	0.06,	0.02,		0.01,		10153
-0.01,	-0.00,	0.03,		1.53,	0.71,	4.46,		0.21,	-0.16,	0.30,		0.04,	0.02,	0.03,		-0.00,		10165
