accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.01,	-0.03,		3.05,	0.76,	-4.29,		-0.29,	0.16,	-0.15,		0.12,	0.03,	-0.01,		0.01,		9635
0.01,	0.00,	0.01,		-1.98,	-1.60,	2.32,		0.06,	0.21,	0.30,		-0.08,	-0.07,	-0.01,		0.00,		9647
-0.01,	0.01,	0.01,		0.41,	1.50,	0.83,		-0.42,	0.06,	-0.06,		0.01,	0.06,	-0.01,		0.00,		9659
0.03,	-0.02,	-0.02,		-2.14,	-3.77,	-2.02,		-0.12,	-0.24,	0.56,		-0.09,	-0.16,	-0.00,		0.01,		9671
-0.01,	0.02,	0.00,		2.14,	2.24,	0.34,		-0.45,	-0.13,	-0.39,		0.07,	0.08,	-0.01,		0.00,		9683
0.01,	0.01,	-0.01,		0.20,	0.10,	-1.27,		-0.14,	0.21,	0.04,		-0.01,	0.00,	-0.01,		-0.03,		9695
-0.02,	-0.02,	0.02,		0.35,	1.10,	2.13,		0.23,	-0.06,	0.00,		0.00,	0.04,	-0.00,		0.01,		9707
-0.02,	-0.02,	-0.02,		1.49,	2.10,	-1.86,		0.00,	-0.40,	0.38,		0.05,	0.08,	-0.00,		0.00,		9719
0.01,	0.01,	0.02,		-1.53,	-1.70,	2.18,		-0.25,	0.31,	-0.26,		-0.08,	-0.07,	-0.00,		0.01,		9731
0.02,	-0.02,	-0.02,		-3.24,	-4.45,	-2.33,		0.26,	0.77,	0.60,		-0.14,	-0.17,	0.00,		0.00,		9743
-0.02,	0.00,	0.00,		2.17,	2.20,	-0.20,		-0.32,	-0.13,	-0.19,		0.07,	0.09,	0.00,		-0.02,		9755
0.03,	-0.02,	-0.04,		-4.32,	-0.73,	-2.96,		0.57,	-0.13,	0.47,		-0.18,	-0.03,	0.01,		0.01,		9767
-0.01,	-0.00,	0.00,		-0.12,	0.67,	-0.66,		-0.36,	0.26,	0.26,		-0.02,	0.03,	0.01,		0.00,		9779
-0.03,	0.01,	0.07,		1.88,	2.30,	9.73,		-0.07,	0.07,	0.16,		0.06,	0.10,	0.01,		0.00,		9791
-0.01,	-0.01,	0.01,		-1.94,	1.02,	1.61,		0.26,	-0.47,	0.39,		-0.09,	0.04,	0.02,		-0.00,		9803
-0.00,	-0.00,	-0.03,		-1.73,	0.90,	-1.94,		0.51,	-0.05,	-0.35,		-0.08,	0.03,	0.01,		-0.01,		9815
-0.02,	0.01,	-0.00,		2.81,	5.27,	-4.15,		-0.22,	0.42,	-0.44,		0.10,	0.21,	0.01,		-0.00,		9827
0.01,	-0.01,	-0.01,		-3.82,	-2.45,	-2.98,		0.17,	-0.30,	0.88,		-0.16,	-0.10,	0.02,		0.01,		9839
0.03,	0.03,	-0.01,		5.87,	-6.97,	-0.86,		-0.50,	0.41,	-0.46,		0.22,	-0.27,	0.01,		0.00,		9851
-0.01,	-0.00,	-0.01,		-0.80,	1.33,	-1.88,		0.88,	0.40,	0.35,		-0.03,	0.06,	0.02,		0.01,		9863
-0.02,	-0.02,	0.02,		-2.06,	4.26,	-0.53,		-0.35,	-0.32,	-0.13,		-0.09,	0.18,	0.01,		-0.01,		9875
0.00,	-0.00,	0.01,		-0.30,	0.22,	0.25,		0.18,	-0.47,	-0.19,		-0.02,	0.01,	0.01,		-0.01,		9887
0.03,	0.00,	-0.00,		0.80,	-7.75,	2.65,		-0.12,	0.04,	-0.42,		0.03,	-0.31,	0.01,		0.01,		9899
-0.00,	-0.00,	0.02,		-0.65,	0.54,	5.10,		0.25,	-0.06,	-0.05,		-0.03,	0.02,	0.01,		-0.00,		9911
-0.00,	-0.00,	-0.02,		-0.92,	0.36,	-5.78,		0.10,	-0.25,	0.03,		-0.04,	0.01,	0.01,		0.02,		9923
0.01,	0.01,	0.02,		1.94,	-0.88,	5.09,		-0.21,	0.17,	-0.25,		0.07,	-0.04,	0.00,		-0.03,		9935
-0.01,	0.01,	-0.00,		2.48,	1.82,	-0.07,		0.28,	-0.38,	0.09,		0.10,	0.07,	0.01,		0.01,		9947
-0.00,	-0.01,	-0.01,		-2.00,	-2.70,	-1.46,		-0.03,	0.81,	-0.52,		-0.08,	-0.10,	-0.00,		0.00,		9959
0.02,	-0.00,	-0.00,		-1.45,	-1.26,	-0.52,		0.15,	-0.42,	0.63,		-0.06,	-0.05,	0.01,		-0.00,		9971
-0.00,	0.02,	-0.03,		1.78,	4.38,	-4.12,		-0.20,	-0.07,	-0.90,		0.07,	0.17,	-0.00,		-0.01,		9983
-0.03,	-0.03,	0.01,		-4.04,	3.26,	-1.04,		0.31,	-0.40,	0.17,		-0.16,	0.12,	-0.00,		0.01,		9995
0.01,	0.01,	0.01,		1.83,	-1.39,	-1.22,		-0.19,	-0.48,	-0.35,		0.07,	-0.07,	-0.01,		0.00,		10007
-0.02,	-0.01,	0.04,		-1.18,	3.55,	10.62,		0.14,	0.34,	0.22,		-0.05,	0.13,	-0.00,		0.02,		10019
0.02,	0.02,	-0.03,		5.68,	-3.24,	-7.80,		-0.17,	-0.04,	-0.61,		0.23,	-0.14,	-0.01,		-0.01,		10031
0.00,	0.01,	0.02,		0.18,	-0.51,	6.53,		0.11,	0.27,	-0.42,		0.01,	-0.03,	-0.02,		0.01,		10043
0.02,	-0.01,	-0.00,		-3.81,	-4.56,	-1.42,		0.54,	0.30,	0.65,		-0.15,	-0.18,	-0.01,		0.00,		10055
0.02,	0.01,	0.00,		1.12,	0.15,	-0.50,		-0.59,	0.23,	-0.74,		0.04,	0.01,	-0.02,		-0.02,		10067
0.01,	-0.01,	-0.06,		-0.85,	1.63,	-4.55,		0.54,	0.30,	0.47,		-0.03,	0.07,	-0.01,		-0.02,		10079
-0.01,	-0.03,	0.04,		-2.44,	-1.14,	2.14,		-0.40,	-0.37,	-0.03,		-0.10,	-0.05,	-0.01,		0.01,		10091
-0.02,	0.03,	0.03,		3.89,	0.99,	3.72,		0.24,	-0.44,	-0.20,		0.16,	0.03,	-0.01,		0.02,		10103
-0.00,	-0.02,	-0.00,		-3.31,	-0.04,	0.44,		0.50,	-0.07,	0.31,		-0.12,	-0.01,	-0.01,		0.00,		10115
-0.00,	-0.03,	-0.00,		-3.23,	1.77,	-1.42,		-0.47,	-0.40,	0.06,		-0.12,	0.06,	-0.01,		-0.02,		10127
0.01,	0.03,	-0.00,		3.56,	-3.33,	-0.10,		-0.49,	0.65,	-0.05,		0.14,	-0.14,	-0.01,		0.00,		10139
-0.00,	0.03,	-0.04,		3.42,	2.67,	-4.61,		-0.18,	0.08,	0.93,		0.13,	0.10,	0.00,		0.01,		10151
-0.01,	0.00,	0.01,		0.99,	0.25,	0.74,		-0.20,	0.07,	0.05,		0.03,	0.01,	0.00,		-0.03,		10163
-0.03,	-0.02,	0.01,		-1.99,	7.72,	0.33,		0.74,	0.55,	-0.11,		-0.08,	0.31,	0.00,		0.00,		10175
0.01,	-0.00,	0.02,		-1.63,	-4.25,	9.02,		-0.01,	-0.22,	0.16,		-0.06,	-0.17,	0.00,		0.01,		10187
0.01,	-0.00,	-0.01,		-2.29,	-2.46,	-2.59,		-0.15,	-0.38,	0.33,		-0.09,	-0.10,	0.01,		-0.02,		10199
-0.01,	-0.00,	0.01,		1.04,	4.26,	0.34,		0.00,	-0.27,	-0.26,		0.04,	0.17,	0.00,		0.02,		10211
0.01,	0.01,	0.02,		2.48,	-2.94,	1.72,		-0.28,	-0.15,	0.36,		0.10,	-0.12,	0.01,		0.00,		10223
0.00,	0.02,	-0.01,		3.38,	-0.43,	-3.45,		-0.03,	0.25,	-0.18,		0.13,	-0.02,	0.01,		0.01,		10235
0.01,	-0.01,	-0.01,		-1.00,	-2.24,	-0.77,		0.54,	0.58,	0.35,		-0.04,	-0.09,	0.01,		0.00,		10247
