accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.61,	0.20,	-0.52,		13.73,	-47.35,	-39.39,		-0.33,	-4.21,	0.97,		14.78,	17.18,	336.74,		45.00,		9185
-0.49,	-0.07,	0.61,		-4.96,	38.85,	50.71,		9.02,	-10.27,	0.78,		14.42,	20.18,	336.78,		45.24,		9231
-0.49,	-0.07,	0.61,		-4.96,	38.85,	50.71,		9.02,	-10.27,	0.78,		14.42,	20.18,	336.78,		45.24,		9232
-0.21,	0.09,	0.24,		14.96,	40.08,	46.08,		4.99,	-10.11,	0.63,		15.29,	20.10,	336.78,		45.09,		9244
0.05,	0.04,	0.19,		11.86,	-15.60,	70.22,		1.83,	-15.03,	0.65,		15.18,	17.69,	336.79,		45.24,		9257
0.05,	0.04,	0.19,		11.86,	-15.60,	70.22,		1.83,	-15.03,	0.65,		15.18,	17.69,	336.79,		45.24,		9259
0.82,	0.01,	-0.07,		0.51,	-84.93,	-5.04,		3.60,	-2.36,	-5.54,		14.78,	14.88,	336.71,		45.05,		9271
0.76,	-0.17,	-0.22,		-11.96,	-69.67,	-16.19,		10.28,	7.14,	-8.40,		14.41,	15.58,	336.61,		45.00,		9284
0.76,	-0.17,	-0.22,		-11.96,	-69.67,	-16.19,		10.28,	7.14,	-8.40,		14.41,	15.58,	336.61,		45.00,		9286
0.55,	-0.20,	-0.38,		-16.71,	-51.88,	-33.11,		11.13,	38.87,	-12.45,		14.37,	16.81,	336.43,		45.19,		9298
-0.26,	-0.15,	0.11,		-27.72,	55.01,	19.59,		10.77,	38.58,	-15.90,		14.06,	21.57,	336.22,		45.00,		9311
