accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-84.19,	1.76,	-5.54,		0.19,	0.03,	-1.01,		4.63,	336.84,	268.09,		45.09,		8301
-0.01,	-0.23,	-0.02,		-84.19,	1.76,	-5.54,		0.19,	0.03,	-1.01,		4.63,	336.84,	268.09,		45.09,		8301
-0.00,	-0.23,	-0.02,		-84.26,	0.92,	-5.67,		-0.05,	0.09,	-0.91,		4.63,	336.81,	268.08,		45.00,		8313
-0.00,	-0.23,	-0.02,		-84.16,	1.22,	-5.71,		0.29,	-0.20,	-0.86,		4.64,	336.82,	268.07,		45.09,		8325
-0.00,	-0.23,	-0.02,		-84.16,	1.22,	-5.71,		0.29,	-0.20,	-0.86,		4.64,	336.82,	268.07,		45.09,		8326
-0.01,	-0.23,	-0.02,		-85.15,	2.54,	-4.13,		-0.20,	-0.29,	-0.89,		4.60,	336.87,	268.06,		45.24,		8338
-0.01,	-0.23,	-0.02,		-84.30,	2.02,	-5.33,		0.00,	0.05,	-0.93,		4.63,	336.85,	268.05,		45.24,		8350
-0.00,	-0.23,	-0.02,		-84.60,	0.56,	-5.37,		-0.01,	0.18,	-0.85,		4.62,	336.79,	268.04,		45.09,		8362
-0.00,	-0.23,	-0.02,		-84.60,	0.56,	-5.37,		-0.01,	0.18,	-0.85,		4.62,	336.79,	268.04,		45.09,		8363
-0.00,	-0.23,	-0.03,		-83.58,	0.01,	-6.42,		0.15,	-0.02,	-1.18,		4.66,	336.77,	268.02,		45.09,		8375
-0.01,	-0.23,	-0.02,		-85.12,	1.88,	-4.50,		0.24,	-0.23,	-0.77,		4.61,	336.84,	268.00,		45.05,		8408
-0.01,	-0.23,	-0.02,		-85.12,	1.88,	-4.50,		0.24,	-0.23,	-0.77,		4.61,	336.84,	268.00,		45.05,		8409
-0.01,	-0.23,	-0.02,		-85.49,	1.59,	-4.23,		0.24,	-0.39,	-1.22,		4.60,	336.82,	267.98,		45.33,		8421
-0.01,	-0.23,	-0.01,		-86.49,	1.68,	-3.08,		0.10,	-0.04,	-0.74,		4.56,	336.83,	267.97,		45.24,		8433
-0.01,	-0.23,	-0.01,		-86.49,	1.68,	-3.08,		0.10,	-0.04,	-0.74,		4.56,	336.83,	267.97,		45.24,		8433
-0.00,	-0.23,	-0.02,		-85.00,	0.37,	-4.99,		-0.04,	0.09,	-0.83,		4.62,	336.77,	267.96,		45.24,		8446
-0.01,	-0.23,	-0.02,		-85.62,	2.19,	-3.79,		-0.13,	0.01,	-0.96,		4.59,	336.85,	267.95,		45.38,		8458
-0.01,	-0.23,	-0.02,		-84.16,	1.77,	-5.57,		-0.15,	-0.12,	-1.05,		4.65,	336.83,	267.94,		45.24,		8470
-0.01,	-0.23,	-0.02,		-84.16,	1.77,	-5.57,		-0.15,	-0.12,	-1.05,		4.65,	336.83,	267.94,		45.24,		8470
-0.01,	-0.23,	-0.01,		-85.29,	2.94,	-3.67,		0.03,	-0.17,	-0.95,		4.60,	336.87,	267.93,		44.91,		8483
-0.01,	-0.23,	-0.02,		-84.55,	1.28,	-5.29,		0.20,	-0.14,	-0.93,		4.64,	336.80,	267.87,		45.05,		8541
-0.01,	-0.23,	-0.02,		-84.55,	1.28,	-5.29,		0.20,	-0.14,	-0.93,		4.64,	336.80,	267.87,		45.05,		8541
-0.00,	-0.23,	-0.02,		-84.90,	0.86,	-5.02,		-0.20,	-0.04,	-0.80,		4.63,	336.78,	267.86,		45.09,		8554
-0.01,	-0.23,	-0.02,		-84.94,	1.40,	-4.87,		-0.25,	-0.06,	-0.60,		4.62,	336.80,	267.86,		45.00,		8566
-0.01,	-0.23,	-0.02,		-84.94,	1.40,	-4.87,		-0.25,	-0.06,	-0.60,		4.62,	336.80,	267.86,		45.00,		8566
-0.01,	-0.23,	-0.02,		-84.81,	2.55,	-4.51,		-0.13,	-0.11,	-0.82,		4.62,	336.85,	267.85,		45.05,		8578
-0.01,	-0.23,	-0.02,		-84.05,	1.77,	-5.68,		0.14,	-0.21,	-0.74,		4.66,	336.81,	267.84,		45.00,		8591
-0.00,	-0.23,	-0.02,		-85.55,	1.02,	-4.33,		0.11,	-0.23,	-1.04,		4.60,	336.78,	267.82,		45.09,		8603
-0.00,	-0.23,	-0.02,		-85.55,	1.02,	-4.33,		0.11,	-0.23,	-1.04,		4.60,	336.78,	267.82,		45.09,		8603
-0.00,	-0.23,	-0.01,		-86.65,	0.80,	-3.25,		0.27,	0.02,	-1.02,		4.56,	336.77,	267.81,		44.91,		8615
-0.00,	-0.23,	-0.02,		-85.25,	1.17,	-4.60,		0.36,	-0.24,	-0.77,		4.62,	336.78,	267.78,		45.05,		8651
-0.00,	-0.23,	-0.02,		-85.25,	1.17,	-4.60,		0.36,	-0.24,	-0.77,		4.62,	336.78,	267.78,		45.05,		8651
-0.01,	-0.23,	-0.01,		-87.23,	1.47,	-2.34,		0.11,	0.05,	-0.93,		4.55,	336.79,	267.77,		45.05,		8663
-0.01,	-0.23,	-0.02,		-84.59,	1.69,	-5.13,		0.05,	-0.02,	-1.01,		4.65,	336.80,	267.76,		45.00,		8675
-0.01,	-0.23,	-0.02,		-84.59,	1.69,	-5.13,		0.05,	-0.02,	-1.01,		4.65,	336.80,	267.76,		45.00,		8676
-0.00,	-0.23,	-0.02,		-85.01,	1.03,	-4.88,		0.19,	-0.07,	-0.90,		4.64,	336.77,	267.75,		45.00,		8688
-0.00,	-0.23,	-0.03,		-82.61,	1.02,	-7.32,		0.06,	-0.07,	-0.80,		4.74,	336.77,	267.74,		45.24,		8700
-0.01,	-0.23,	-0.03,		-83.64,	1.40,	-6.20,		-0.08,	-0.01,	-0.77,		4.69,	336.79,	267.73,		45.00,		8712
-0.01,	-0.23,	-0.03,		-83.64,	1.40,	-6.20,		-0.08,	-0.01,	-0.77,		4.69,	336.79,	267.73,		45.00,		8713
-0.01,	-0.23,	-0.02,		-85.80,	1.65,	-3.86,		0.09,	-0.17,	-1.08,		4.61,	336.80,	267.72,		45.05,		8725
-0.00,	-0.23,	-0.02,		-85.70,	0.61,	-4.26,		0.20,	0.27,	-0.81,		4.62,	336.77,	267.68,		44.91,		8767
-0.00,	-0.23,	-0.02,		-85.70,	0.61,	-4.26,		0.20,	0.27,	-0.81,		4.62,	336.77,	267.68,		44.91,		8768
-0.00,	-0.23,	-0.03,		-83.50,	0.86,	-6.44,		0.06,	0.06,	-0.73,		4.71,	336.78,	267.67,		45.00,		8780
-0.01,	-0.22,	-0.02,		-84.32,	2.00,	-5.31,		0.41,	-0.12,	-1.03,		4.68,	336.82,	267.66,		45.09,		8792
-0.01,	-0.22,	-0.02,		-84.32,	2.00,	-5.31,		0.41,	-0.12,	-1.03,		4.68,	336.82,	267.66,		45.09,		8793
-0.00,	-0.23,	-0.03,		-83.65,	1.03,	-6.27,		-0.18,	-0.01,	-0.74,		4.71,	336.78,	267.65,		45.09,		8805
0.00,	-0.23,	-0.03,		-83.50,	-0.11,	-6.50,		0.06,	-0.04,	-0.86,		4.71,	336.73,	267.64,		45.19,		8817
-0.00,	-0.23,	-0.02,		-85.00,	0.43,	-4.98,		0.01,	-0.33,	-0.92,		4.65,	336.75,	267.63,		45.09,		8829
-0.00,	-0.23,	-0.02,		-85.00,	0.43,	-4.98,		0.01,	-0.33,	-0.92,		4.65,	336.75,	267.63,		45.09,		8830
-0.01,	-0.23,	-0.02,		-83.80,	1.39,	-6.04,		0.00,	-0.26,	-0.87,		4.70,	336.79,	267.62,		45.05,		8842
-0.00,	-0.23,	-0.02,		-84.69,	0.50,	-5.29,		-0.18,	-0.05,	-1.07,		4.66,	336.75,	267.58,		44.86,		8878
-0.00,	-0.23,	-0.02,		-84.69,	0.50,	-5.29,		-0.18,	-0.05,	-1.07,		4.66,	336.75,	267.58,		44.86,		8878
-0.01,	-0.23,	-0.02,		-84.91,	2.97,	-4.13,		-0.01,	-0.19,	-0.78,		4.65,	336.85,	267.57,		45.09,		8890
-0.01,	-0.23,	-0.02,		-84.78,	1.48,	-5.01,		0.07,	-0.13,	-0.86,		4.66,	336.79,	267.56,		45.00,		8902
-0.01,	-0.23,	-0.02,		-84.78,	1.48,	-5.01,		0.07,	-0.13,	-0.86,		4.66,	336.79,	267.56,		45.00,		8903
-0.01,	-0.23,	-0.02,		-84.89,	1.39,	-4.91,		-0.15,	0.17,	-0.81,		4.65,	336.78,	267.55,		45.05,		8915
-0.00,	-0.23,	-0.01,		-86.52,	0.43,	-3.45,		0.07,	-0.14,	-0.96,		4.59,	336.74,	267.54,		45.05,		8927
-0.01,	-0.23,	-0.03,		-83.01,	2.13,	-6.65,		0.18,	-0.23,	-0.97,		4.73,	336.81,	267.52,		45.24,		8939
-0.01,	-0.23,	-0.03,		-83.01,	2.13,	-6.65,		0.18,	-0.23,	-0.97,		4.73,	336.81,	267.52,		45.24,		8940
-0.00,	-0.23,	-0.02,		-85.45,	0.67,	-4.50,		-0.05,	0.09,	-1.04,		4.63,	336.75,	267.51,		45.19,		8952
-0.00,	-0.23,	-0.02,		-84.64,	1.23,	-5.22,		0.00,	0.06,	-1.06,		4.66,	336.78,	267.48,		45.24,		8985
-0.00,	-0.23,	-0.02,		-84.64,	1.23,	-5.22,		0.00,	0.06,	-1.06,		4.66,	336.78,	267.48,		45.24,		8985
-0.00,	-0.23,	-0.02,		-85.54,	0.55,	-4.43,		0.15,	0.19,	-0.83,		4.63,	336.75,	267.47,		44.91,		8997
-0.01,	-0.23,	-0.02,		-84.40,	2.00,	-5.23,		0.01,	-0.07,	-0.99,		4.67,	336.81,	267.45,		45.09,		9010
-0.01,	-0.23,	-0.02,		-84.40,	2.00,	-5.23,		0.01,	-0.07,	-0.99,		4.67,	336.81,	267.45,		45.09,		9010
-0.01,	-0.23,	-0.02,		-84.15,	2.39,	-5.33,		0.14,	-0.20,	-1.08,		4.69,	336.82,	267.44,		45.05,		9022
-0.00,	-0.23,	-0.02,		-84.69,	0.72,	-5.27,		0.26,	-0.11,	-0.87,		4.67,	336.75,	267.43,		44.91,		9034
-0.01,	-0.23,	-0.02,		-84.40,	1.39,	-5.42,		0.15,	-0.02,	-1.09,		4.68,	336.78,	267.42,		45.19,		9047
-0.01,	-0.23,	-0.02,		-84.40,	1.39,	-5.42,		0.15,	-0.02,	-1.09,		4.68,	336.78,	267.42,		45.19,		9047
-0.00,	-0.23,	-0.02,		-84.59,	0.91,	-5.34,		0.05,	-0.10,	-1.09,		4.67,	336.76,	267.40,		45.09,		9059
-0.00,	-0.23,	-0.02,		-85.64,	0.74,	-4.30,		0.16,	0.04,	-1.05,		4.64,	336.75,	267.37,		45.05,		9093
-0.00,	-0.23,	-0.02,		-85.64,	0.74,	-4.30,		0.16,	0.04,	-1.05,		4.64,	336.75,	267.37,		45.05,		9094
-0.01,	-0.23,	-0.02,		-84.81,	2.48,	-4.56,		-0.09,	-0.08,	-0.76,		4.67,	336.82,	267.36,		45.00,		9106
-0.01,	-0.23,	-0.02,		-84.20,	2.26,	-5.34,		0.00,	-0.07,	-1.06,		4.69,	336.81,	267.34,		45.05,		9118
-0.01,	-0.23,	-0.02,		-84.20,	2.26,	-5.34,		0.00,	-0.07,	-1.06,		4.69,	336.81,	267.34,		45.05,		9118
-0.01,	-0.23,	-0.02,		-83.94,	1.40,	-5.89,		0.17,	0.06,	-0.73,		4.71,	336.78,	267.34,		45.05,		9131
-0.00,	-0.23,	-0.02,		-85.12,	0.90,	-4.79,		0.13,	-0.01,	-1.22,		4.66,	336.76,	267.32,		45.00,		9143
-0.00,	-0.23,	-0.03,		-83.19,	0.37,	-6.80,		0.09,	-0.02,	-0.84,		4.74,	336.74,	267.31,		45.05,		9155
-0.00,	-0.23,	-0.03,		-83.19,	0.37,	-6.80,		0.09,	-0.02,	-0.84,		4.74,	336.74,	267.31,		45.05,		9155
-0.00,	-0.23,	-0.02,		-85.07,	1.17,	-4.79,		0.32,	-0.05,	-0.80,		4.67,	336.77,	267.30,		45.05,		9168
-0.00,	-0.23,	-0.02,		-85.10,	0.01,	-4.90,		0.35,	-0.14,	-0.97,		4.68,	336.72,	267.26,		45.00,		9208
-0.00,	-0.23,	-0.02,		-85.10,	0.01,	-4.90,		0.35,	-0.14,	-0.97,		4.68,	336.72,	267.26,		45.00,		9208
-0.01,	-0.23,	-0.03,		-83.57,	1.43,	-6.26,		0.18,	-0.32,	-0.84,		4.74,	336.77,	267.25,		45.24,		9220
-0.00,	-0.23,	-0.02,		-84.91,	0.79,	-5.03,		0.17,	-0.09,	-0.70,		4.69,	336.74,	267.24,		45.19,		9233
-0.00,	-0.23,	-0.02,		-84.91,	0.79,	-5.03,		0.17,	-0.09,	-0.70,		4.69,	336.74,	267.24,		45.19,		9233
-0.01,	-0.23,	-0.03,		-83.21,	1.34,	-6.66,		0.16,	-0.12,	-0.90,		4.76,	336.76,	267.23,		45.24,		9245
-0.00,	-0.23,	-0.02,		-84.46,	0.50,	-5.52,		0.00,	-0.11,	-0.72,		4.71,	336.73,	267.22,		45.00,		9257
-0.01,	-0.23,	-0.02,		-84.24,	2.62,	-5.13,		0.11,	-0.17,	-0.75,		4.72,	336.81,	267.21,		45.19,		9270
-0.01,	-0.23,	-0.02,		-84.24,	2.62,	-5.13,		0.11,	-0.17,	-0.75,		4.72,	336.81,	267.21,		45.19,		9270
-0.00,	-0.23,	-0.02,		-84.73,	1.18,	-5.13,		0.20,	-0.18,	-0.85,		4.70,	336.75,	267.20,		45.38,		9282
-0.01,	-0.23,	-0.02,		-83.85,	2.28,	-5.71,		0.10,	-0.25,	-0.71,		4.74,	336.79,	267.18,		45.24,		9317
-0.01,	-0.23,	-0.02,		-83.85,	2.28,	-5.71,		0.10,	-0.25,	-0.71,		4.74,	336.79,	267.18,		45.24,		9317
-0.01,	-0.23,	-0.02,		-84.38,	1.63,	-5.38,		-0.09,	-0.08,	-0.93,		4.72,	336.76,	267.17,		45.05,		9329
-0.00,	-0.23,	-0.02,		-84.06,	1.02,	-5.85,		0.29,	-0.11,	-0.98,		4.74,	336.74,	267.15,		45.00,		9342
-0.00,	-0.23,	-0.02,		-84.06,	1.02,	-5.85,		0.29,	-0.11,	-0.98,		4.74,	336.74,	267.15,		45.00,		9342
-0.00,	-0.23,	-0.02,		-84.93,	0.80,	-5.01,		0.08,	-0.04,	-0.99,		4.70,	336.73,	267.14,		45.00,		9354
-0.00,	-0.23,	-0.02,		-85.18,	1.11,	-4.69,		0.11,	-0.17,	-0.84,		4.69,	336.74,	267.13,		45.00,		9366
-0.01,	-0.23,	-0.02,		-84.71,	2.53,	-4.64,		0.06,	-0.12,	-0.90,		4.71,	336.79,	267.12,		45.24,		9379
-0.01,	-0.23,	-0.02,		-84.71,	2.53,	-4.64,		0.06,	-0.12,	-0.90,		4.71,	336.79,	267.12,		45.24,		9379
-0.01,	-0.23,	-0.03,		-83.32,	1.70,	-6.45,		-0.12,	0.00,	-0.86,		4.77,	336.76,	267.11,		45.09,		9391
-0.01,	-0.23,	-0.02,		-85.21,	1.33,	-4.60,		-0.04,	-0.08,	-1.23,		4.69,	336.74,	267.07,		45.19,		9422
-0.01,	-0.23,	-0.02,		-85.21,	1.33,	-4.60,		-0.04,	-0.08,	-1.23,		4.69,	336.74,	267.07,		45.19,		9422
-0.00,	-0.23,	-0.02,		-85.71,	0.91,	-4.19,		-0.01,	-0.11,	-0.74,		4.67,	336.72,	267.06,		45.24,		9434
-0.00,	-0.23,	-0.02,		-85.80,	0.79,	-4.13,		0.05,	-0.21,	-1.01,		4.67,	336.72,	267.05,		45.00,		9447
-0.00,	-0.23,	-0.02,		-85.80,	0.79,	-4.13,		0.05,	-0.21,	-1.01,		4.67,	336.72,	267.05,		45.00,		9447
-0.00,	-0.23,	-0.02,		-85.63,	0.85,	-4.28,		-0.04,	0.05,	-1.07,		4.67,	336.72,	267.04,		45.00,		9459
-0.00,	-0.23,	-0.03,		-83.38,	0.67,	-6.58,		0.15,	-0.04,	-1.00,		4.76,	336.71,	267.02,		45.00,		9471
-0.00,	-0.23,	-0.02,		-85.70,	0.37,	-4.29,		0.11,	-0.20,	-1.12,		4.67,	336.70,	267.01,		45.24,		9484
-0.00,	-0.23,	-0.02,		-85.70,	0.37,	-4.29,		0.11,	-0.20,	-1.12,		4.67,	336.70,	267.01,		45.24,		9484
-0.01,	-0.23,	-0.02,		-85.97,	1.29,	-3.81,		0.11,	-0.23,	-0.98,		4.66,	336.73,	267.00,		45.09,		9496
-0.00,	-0.23,	-0.02,		-85.78,	1.04,	-4.09,		0.04,	-0.37,	-0.92,		4.67,	336.71,	266.97,		45.09,		9529
-0.00,	-0.23,	-0.02,		-85.78,	1.04,	-4.09,		0.04,	-0.37,	-0.92,		4.67,	336.71,	266.97,		45.09,		9529
-0.01,	-0.23,	-0.02,		-83.84,	2.25,	-5.74,		0.02,	0.04,	-0.92,		4.75,	336.76,	266.96,		45.00,		9542
-0.01,	-0.23,	-0.02,		-84.91,	1.39,	-4.90,		0.34,	-0.20,	-0.84,		4.71,	336.72,	266.95,		45.24,		9554
-0.01,	-0.23,	-0.02,		-84.91,	1.39,	-4.90,		0.34,	-0.20,	-0.84,		4.71,	336.72,	266.95,		45.24,		9554
-0.00,	-0.23,	-0.02,		-83.88,	0.97,	-6.04,		0.23,	-0.14,	-0.98,		4.76,	336.70,	266.93,		45.00,		9566
-0.00,	-0.23,	-0.03,		-83.17,	1.15,	-6.73,		0.05,	-0.13,	-1.24,		4.78,	336.71,	266.92,		45.00,		9579
-0.01,	-0.23,	-0.02,		-84.83,	2.11,	-4.72,		-0.19,	-0.07,	-0.95,		4.72,	336.75,	266.91,		45.00,		9591
-0.01,	-0.23,	-0.02,		-84.83,	2.11,	-4.72,		-0.19,	-0.07,	-0.95,		4.72,	336.75,	266.91,		45.00,		9591
-0.01,	-0.23,	-0.02,		-85.85,	1.73,	-3.77,		-0.14,	-0.06,	-0.87,		4.67,	336.73,	266.90,		45.24,		9603
-0.00,	-0.23,	-0.02,		-85.19,	0.37,	-4.80,		-0.01,	-0.25,	-0.75,		4.70,	336.67,	266.87,		45.00,		9645
-0.00,	-0.23,	-0.02,		-85.19,	0.37,	-4.80,		-0.01,	-0.25,	-0.75,		4.70,	336.67,	266.87,		45.00,		9645
-0.01,	-0.23,	-0.02,		-85.04,	1.94,	-4.56,		0.07,	-0.01,	-1.09,		4.71,	336.73,	266.85,		45.09,		9657
-0.01,	-0.23,	-0.02,		-85.71,	1.86,	-3.86,		-0.11,	0.08,	-1.00,		4.68,	336.73,	266.84,		45.24,		9670
-0.01,	-0.23,	-0.02,		-85.71,	1.86,	-3.86,		-0.11,	0.08,	-1.00,		4.68,	336.73,	266.84,		45.24,		9670
-0.01,	-0.23,	-0.02,		-84.21,	1.33,	-5.63,		-0.14,	0.02,	-0.85,		4.74,	336.71,	266.83,		45.00,		9682
-0.00,	-0.23,	-0.02,		-84.16,	0.97,	-5.76,		0.03,	-0.08,	-0.94,		4.74,	336.69,	266.82,		45.24,		9694
-0.01,	-0.23,	-0.02,		-84.73,	2.06,	-4.85,		0.15,	-0.23,	-1.00,		4.72,	336.73,	266.81,		45.09,		9707
-0.01,	-0.23,	-0.02,		-84.73,	2.06,	-4.85,		0.15,	-0.23,	-1.00,		4.72,	336.73,	266.81,		45.09,		9707
-0.01,	-0.23,	-0.02,		-85.00,	1.56,	-4.75,		0.06,	0.03,	-0.96,		4.71,	336.71,	266.79,		45.33,		9719
-0.00,	-0.23,	-0.02,		-85.85,	0.91,	-4.05,		0.28,	-0.06,	-0.93,		4.68,	336.68,	266.76,		44.91,		9755
-0.00,	-0.23,	-0.02,		-85.85,	0.91,	-4.05,		0.28,	-0.06,	-0.93,		4.68,	336.68,	266.76,		44.91,		9755
-0.00,	-0.23,	-0.03,		-83.58,	0.81,	-6.37,		0.10,	-0.28,	-0.96,		4.78,	336.68,	266.75,		45.38,		9768
-0.01,	-0.23,	-0.02,		-85.23,	1.58,	-4.50,		0.34,	-0.08,	-0.64,		4.71,	336.71,	266.74,		45.09,		9780
-0.01,	-0.23,	-0.02,		-85.23,	1.58,	-4.50,		0.34,	-0.08,	-0.64,		4.71,	336.71,	266.74,		45.09,		9780
-0.00,	-0.23,	-0.02,		-85.11,	0.54,	-4.86,		-0.24,	0.09,	-0.83,		4.72,	336.67,	266.73,		45.24,		9792
-0.00,	-0.23,	-0.03,		-83.76,	0.48,	-6.22,		0.02,	-0.04,	-0.74,		4.77,	336.66,	266.72,		45.09,		9805
-0.01,	-0.23,	-0.02,		-85.07,	1.32,	-4.75,		0.00,	-0.05,	-0.81,		4.72,	336.70,	266.71,		45.05,		9817
-0.01,	-0.23,	-0.02,		-85.07,	1.32,	-4.75,		0.00,	-0.05,	-0.81,		4.72,	336.70,	266.71,		45.05,		9817
-0.00,	-0.23,	-0.02,		-85.20,	0.98,	-4.70,		0.08,	-0.02,	-0.92,		4.71,	336.68,	266.70,		45.24,		9829
-0.00,	-0.23,	-0.02,		-84.91,	1.09,	-4.97,		-0.05,	-0.21,	-1.06,		4.72,	336.68,	266.66,		45.09,		9861
-0.00,	-0.23,	-0.02,		-84.91,	1.09,	-4.97,		-0.05,	-0.21,	-1.06,		4.72,	336.68,	266.66,		45.09,		9862
-0.00,	-0.23,	-0.03,		-83.63,	1.04,	-6.29,		-0.09,	0.01,	-0.88,		4.77,	336.68,	266.65,		45.09,		9874
-0.01,	-0.23,	-0.02,		-84.60,	1.76,	-5.10,		0.05,	-0.02,	-0.75,		4.74,	336.71,	266.64,		45.00,		9886
-0.01,	-0.23,	-0.02,		-84.60,	1.76,	-5.10,		0.05,	-0.02,	-0.75,		4.74,	336.71,	266.64,		45.00,		9886
-0.01,	-0.23,	-0.03,		-83.57,	1.69,	-6.21,		0.08,	-0.35,	-1.12,		4.78,	336.70,	266.63,		45.00,		9899
-0.01,	-0.23,	-0.02,		-83.50,	2.14,	-6.14,		-0.09,	-0.13,	-0.80,		4.78,	336.72,	266.62,		45.00,		9911
0.00,	-0.24,	-0.03,		-82.49,	-0.17,	-7.51,		0.14,	-0.14,	-0.80,		4.82,	336.62,	266.61,		45.05,		9923
0.00,	-0.24,	-0.03,		-82.49,	-0.17,	-7.51,		0.14,	-0.14,	-0.80,		4.82,	336.62,	266.61,		45.05,		9923
-0.00,	-0.23,	-0.02,		-85.46,	1.20,	-4.38,		-0.15,	-0.02,	-1.03,		4.70,	336.68,	266.60,		45.09,		9936
-0.01,	-0.23,	-0.02,		-85.52,	1.40,	-4.26,		0.01,	-0.18,	-0.99,		4.70,	336.68,	266.56,		45.09,		9971
-0.01,	-0.23,	-0.02,		-85.52,	1.40,	-4.26,		0.01,	-0.18,	-0.99,		4.70,	336.68,	266.56,		45.09,		9972
-0.01,	-0.23,	-0.02,		-83.82,	1.47,	-6.00,		-0.02,	-0.12,	-1.18,		4.77,	336.68,	266.55,		45.33,		9984
-0.01,	-0.23,	-0.01,		-86.40,	2.44,	-2.64,		0.25,	-0.14,	-0.79,		4.67,	336.72,	266.54,		45.24,		9996
-0.01,	-0.23,	-0.01,		-86.40,	2.44,	-2.64,		0.25,	-0.14,	-0.79,		4.67,	336.72,	266.54,		45.24,		9996
-0.00,	-0.23,	-0.02,		-85.12,	0.49,	-4.86,		0.29,	0.16,	-0.86,		4.72,	336.64,	266.53,		44.91,		10008
-0.01,	-0.23,	-0.02,		-85.83,	1.71,	-3.80,		0.02,	0.07,	-0.81,		4.69,	336.69,	266.52,		44.81,		10021
-0.01,	-0.23,	-0.02,		-84.06,	1.60,	-5.72,		0.37,	-0.08,	-0.93,		4.77,	336.69,	266.51,		45.05,		10033
-0.01,	-0.23,	-0.02,		-84.06,	1.60,	-5.72,		0.37,	-0.08,	-0.93,		4.77,	336.69,	266.51,		45.05,		10033
-0.01,	-0.23,	-0.02,		-84.12,	1.47,	-5.70,		0.18,	-0.15,	-1.00,		4.77,	336.68,	266.49,		45.09,		10045
