accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	-0.00,		2.67,	-2.55,	-0.34,		-0.51,	-0.81,	-0.25,		0.11,	-0.11,	-0.00,		-0.02,		9764
0.01,	0.00,	-0.02,		0.34,	1.36,	-2.82,		0.09,	0.13,	-0.12,		0.01,	0.05,	-0.00,		0.02,		9776
-0.00,	0.02,	0.00,		1.74,	0.49,	0.12,		0.28,	0.80,	-0.38,		0.07,	0.03,	-0.01,		-0.01,		9788
-0.02,	-0.01,	0.02,		-0.68,	-1.74,	1.97,		0.07,	-0.23,	0.27,		-0.02,	-0.07,	-0.00,		0.03,		9800
-0.01,	0.00,	0.02,		0.78,	4.78,	5.05,		-0.33,	-0.98,	-0.52,		0.03,	0.18,	-0.01,		-0.03,		9812
0.01,	0.00,	0.00,		0.21,	-1.03,	-1.04,		0.08,	0.10,	-0.08,		0.01,	-0.05,	-0.01,		0.00,		9824
-0.00,	-0.00,	0.00,		-0.63,	0.43,	0.79,		-0.27,	0.58,	-0.11,		-0.03,	0.02,	-0.01,		0.00,		9836
-0.01,	-0.01,	-0.06,		-1.26,	2.33,	-12.16,		0.49,	0.94,	-0.32,		-0.05,	0.10,	-0.02,		0.00,		9848
-0.00,	-0.00,	0.02,		0.00,	1.51,	1.38,		-0.49,	-0.29,	0.58,		-0.00,	0.07,	-0.01,		-0.01,		9860
0.02,	0.00,	-0.00,		0.57,	-5.27,	2.46,		-0.02,	-0.34,	-0.00,		0.02,	-0.21,	-0.01,		0.00,		9872
-0.00,	0.00,	-0.01,		0.02,	0.69,	-0.68,		0.11,	0.57,	0.29,		0.00,	0.04,	-0.01,		0.01,		9884
-0.01,	0.00,	0.03,		1.31,	1.03,	8.84,		-0.42,	-0.27,	-0.08,		0.05,	0.05,	-0.01,		0.01,		9896
-0.01,	-0.00,	-0.00,		-0.92,	5.38,	-0.54,		0.34,	-0.50,	0.00,		-0.04,	0.22,	-0.01,		-0.02,		9908
0.02,	-0.01,	0.00,		-2.57,	-7.18,	-0.93,		-0.36,	-0.07,	0.69,		-0.11,	-0.29,	0.00,		0.02,		9920
0.00,	0.01,	-0.02,		2.67,	-1.22,	-5.17,		0.15,	0.26,	0.53,		0.10,	-0.05,	0.01,		-0.03,		9932
0.01,	-0.01,	-0.00,		-1.22,	-0.13,	-0.17,		0.12,	0.28,	0.73,		-0.05,	0.00,	0.02,		0.01,		9944
0.02,	-0.01,	0.01,		-0.56,	-1.57,	2.26,		-0.37,	-0.36,	0.52,		-0.03,	-0.06,	0.02,		-0.01,		9956
-0.00,	0.03,	-0.03,		2.52,	3.00,	-3.00,		0.09,	0.36,	-0.84,		0.10,	0.13,	0.01,		0.02,		9968
-0.01,	0.00,	0.04,		0.99,	-0.69,	3.84,		0.61,	0.08,	0.17,		0.04,	-0.02,	0.01,		-0.01,		9980
0.01,	-0.04,	0.02,		-4.48,	0.03,	1.56,		-0.19,	-0.56,	-0.12,		-0.18,	0.00,	0.01,		0.00,		9992
0.00,	0.01,	-0.02,		1.11,	-1.79,	-1.31,		0.09,	0.19,	-0.48,		0.04,	-0.07,	0.01,		0.02,		10004
-0.00,	0.01,	0.02,		0.89,	1.62,	1.72,		-0.29,	0.19,	-0.28,		0.03,	0.07,	0.00,		-0.01,		10016
-0.02,	0.00,	-0.03,		1.41,	-1.04,	-2.43,		0.59,	-0.11,	-0.61,		0.06,	-0.04,	-0.00,		-0.02,		10028
0.03,	-0.01,	-0.01,		-1.69,	-1.24,	-0.96,		0.50,	-0.03,	-0.13,		-0.06,	-0.05,	-0.01,		-0.03,		10040
-0.01,	-0.01,	-0.03,		-1.32,	3.01,	-2.69,		0.17,	0.20,	0.20,		-0.04,	0.13,	-0.00,		0.05,		10052
-0.01,	0.01,	0.02,		1.29,	-1.32,	0.99,		-0.09,	0.05,	-0.34,		0.06,	-0.05,	-0.01,		-0.01,		10064
-0.01,	-0.02,	-0.00,		-4.07,	3.35,	-0.46,		0.35,	-0.92,	0.37,		-0.15,	0.13,	-0.00,		-0.01,		10076
0.02,	0.05,	0.03,		7.35,	-1.77,	4.33,		-1.04,	0.26,	-0.57,		0.30,	-0.07,	-0.01,		0.00,		10088
0.01,	-0.03,	-0.04,		-3.73,	-1.46,	-3.94,		0.62,	0.20,	0.35,		-0.14,	-0.06,	-0.01,		-0.01,		10100
-0.02,	-0.02,	-0.00,		-2.70,	2.43,	-0.67,		0.11,	-0.32,	-0.01,		-0.10,	0.09,	-0.01,		0.02,		10112
-0.00,	0.05,	0.04,		6.63,	-0.42,	5.10,		-0.99,	-0.30,	-0.08,		0.26,	-0.02,	-0.01,		-0.01,		10124
-0.02,	-0.01,	-0.01,		2.37,	2.83,	-0.51,		0.45,	0.31,	-0.05,		0.10,	0.11,	-0.01,		0.01,		10136
0.00,	-0.01,	-0.01,		-3.31,	-2.21,	-5.28,		0.05,	0.36,	0.29,		-0.13,	-0.09,	-0.00,		-0.02,		10148
-0.01,	0.01,	0.02,		0.50,	3.82,	7.75,		0.06,	-0.08,	0.05,		0.03,	0.15,	-0.00,		0.02,		10160
0.01,	0.00,	0.00,		0.26,	-1.06,	0.10,		-0.46,	-0.27,	-0.53,		0.01,	-0.04,	-0.01,		-0.02,		10172
0.02,	-0.01,	-0.03,		-1.67,	-5.79,	-5.20,		0.23,	0.63,	0.59,		-0.06,	-0.23,	-0.00,		0.02,		10184
-0.00,	0.00,	-0.01,		0.24,	2.10,	-2.32,		-0.27,	0.19,	0.05,		0.01,	0.09,	-0.00,		0.01,		10196
-0.05,	0.01,	0.03,		1.01,	7.74,	4.49,		0.39,	-0.20,	-0.43,		0.05,	0.31,	-0.01,		-0.02,		10208
-0.02,	-0.03,	0.01,		-4.06,	1.29,	0.34,		0.09,	-0.97,	-0.05,		-0.16,	0.04,	-0.01,		0.00,		10220
0.06,	0.01,	-0.03,		0.90,	-8.54,	-6.02,		-0.81,	0.54,	0.64,		0.03,	-0.34,	0.00,		0.00,		10232
-0.03,	0.00,	0.02,		0.96,	9.54,	5.08,		0.24,	0.80,	0.35,		0.04,	0.39,	0.00,		0.01,		10244
-0.01,	-0.05,	0.00,		-5.40,	-3.83,	-0.13,		1.02,	-1.21,	-0.05,		-0.21,	-0.16,	0.00,		-0.02,		10256
0.01,	0.02,	-0.01,		0.19,	0.14,	-1.02,		-0.45,	0.37,	-0.66,		0.01,	0.00,	-0.00,		0.04,		10268
0.01,	0.01,	0.00,		-0.15,	-0.07,	0.67,		0.09,	0.91,	0.18,		0.00,	0.01,	-0.00,		-0.02,		10280
-0.01,	-0.01,	0.02,		0.66,	-0.25,	2.06,		0.38,	-0.65,	0.72,		0.04,	-0.01,	0.01,		-0.02,		10292
0.02,	0.02,	-0.01,		0.69,	-2.17,	2.07,		-0.35,	-0.67,	-1.02,		0.04,	-0.09,	-0.01,		0.00,		10304
0.02,	-0.00,	-0.03,		2.38,	-3.28,	-8.66,		0.81,	-0.21,	0.03,		0.11,	-0.14,	-0.01,		0.01,		10316
-0.03,	0.03,	0.01,		4.53,	5.10,	1.62,		-0.47,	0.41,	-0.73,		0.19,	0.20,	-0.01,		-0.01,		10328
-0.00,	0.01,	0.01,		0.96,	0.51,	2.08,		-0.39,	0.07,	-0.04,		0.05,	0.02,	-0.01,		0.03,		10340
0.01,	-0.01,	0.02,		-1.29,	-1.44,	4.61,		-0.20,	0.22,	0.03,		-0.05,	-0.06,	-0.01,		-0.01,		10352
0.04,	0.01,	-0.00,		-0.32,	-5.30,	-2.19,		-0.02,	0.44,	-0.12,		-0.01,	-0.21,	-0.02,		-0.02,		10364
-0.01,	-0.03,	-0.02,		-4.31,	-2.01,	-2.37,		-0.22,	0.04,	0.49,		-0.17,	-0.07,	-0.01,		0.01,		10376
