accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.03,	-0.01,		-10.22,	-1.55,	-3.29,		-0.00,	0.02,	0.07,		-0.40,	-0.06,	0.00,		0.03,		9749
-0.03,	-0.00,	0.01,		1.09,	4.69,	3.05,		-0.11,	0.23,	0.50,		0.05,	0.19,	0.01,		-0.02,		9761
0.02,	0.03,	0.02,		6.06,	-2.42,	3.95,		-0.67,	-0.73,	-0.55,		0.24,	-0.10,	0.00,		0.02,		9773
0.00,	0.01,	-0.01,		2.82,	-0.67,	-2.80,		0.50,	0.31,	-0.17,		0.12,	-0.03,	-0.00,		-0.01,		9785
0.01,	-0.04,	-0.01,		-10.99,	-2.17,	-3.03,		-0.01,	-0.06,	0.23,		-0.43,	-0.09,	0.00,		0.02,		9797
0.01,	0.01,	-0.01,		3.80,	-1.63,	-2.45,		-0.53,	-0.40,	-0.06,		0.15,	-0.07,	0.00,		-0.02,		9809
-0.03,	0.04,	0.01,		6.12,	4.91,	3.85,		0.13,	0.11,	-0.63,		0.24,	0.19,	-0.01,		0.00,		9821
0.01,	-0.01,	0.03,		-1.79,	-1.13,	4.93,		0.67,	-0.50,	0.49,		-0.06,	-0.06,	-0.00,		0.00,		9833
0.02,	-0.02,	-0.03,		-1.04,	-4.01,	-8.12,		0.02,	0.85,	-0.87,		-0.03,	-0.16,	-0.01,		-0.02,		9845
0.00,	-0.00,	0.02,		-1.98,	0.21,	9.13,		0.35,	0.26,	0.48,		-0.07,	0.01,	-0.01,		0.01,		9857
0.00,	-0.00,	0.01,		-0.04,	0.16,	0.16,		-0.35,	0.05,	-0.18,		0.01,	0.01,	-0.01,		-0.00,		9869
0.00,	-0.01,	-0.00,		-1.63,	-0.73,	-1.29,		0.10,	-0.83,	0.45,		-0.06,	-0.04,	-0.00,		-0.01,		9881
0.01,	-0.00,	-0.01,		0.14,	-2.34,	-2.45,		-0.49,	0.35,	-0.51,		0.01,	-0.10,	-0.01,		0.00,		9893
0.00,	0.01,	-0.02,		1.40,	-0.65,	-3.01,		-0.05,	0.04,	0.33,		0.06,	-0.03,	-0.01,		0.01,		9905
-0.01,	-0.01,	0.02,		-1.34,	0.96,	3.46,		0.10,	-0.07,	0.66,		-0.05,	0.04,	0.00,		-0.01,		9917
0.01,	0.03,	-0.02,		4.18,	1.20,	-4.11,		-0.20,	-0.14,	-0.64,		0.17,	0.04,	-0.01,		-0.00,		9929
-0.02,	-0.00,	0.02,		1.62,	1.30,	3.86,		0.52,	0.64,	0.61,		0.07,	0.06,	0.00,		0.04,		9941
-0.01,	-0.00,	0.01,		-0.72,	2.37,	2.16,		-0.18,	0.33,	-0.60,		-0.02,	0.10,	-0.01,		-0.03,		9953
0.00,	-0.01,	-0.04,		-2.39,	-0.88,	-9.73,		0.27,	-0.12,	0.12,		-0.09,	-0.03,	-0.00,		0.00,		9965
0.01,	-0.00,	0.01,		-0.52,	-3.36,	2.87,		-0.31,	-0.19,	0.50,		-0.02,	-0.13,	0.00,		0.01,		9977
0.00,	-0.00,	0.02,		-0.98,	-1.72,	4.37,		-1.09,	-0.00,	0.23,		-0.05,	-0.07,	0.01,		0.01,		9989
-0.01,	0.02,	0.01,		4.06,	4.84,	2.00,		-0.05,	-0.33,	-0.60,		0.15,	0.19,	-0.00,		-0.01,		10001
0.01,	0.02,	-0.01,		1.54,	-0.27,	-1.90,		0.55,	0.05,	0.21,		0.06,	-0.01,	0.00,		-0.00,		10013
0.01,	-0.03,	-0.03,		-4.52,	-3.39,	-3.88,		0.08,	0.16,	0.46,		-0.18,	-0.13,	0.01,		0.00,		10025
-0.00,	0.02,	-0.00,		2.68,	2.05,	0.02,		-0.42,	-0.59,	-0.61,		0.10,	0.08,	-0.00,		-0.00,		10037
0.01,	-0.00,	0.01,		-0.93,	-1.57,	0.92,		0.30,	-0.37,	0.80,		-0.04,	-0.07,	0.01,		0.02,		10049
-0.00,	0.01,	0.01,		1.28,	0.81,	1.68,		-0.55,	-0.09,	-0.12,		0.04,	0.02,	0.01,		-0.03,		10061
0.04,	-0.02,	-0.02,		-3.08,	-2.17,	-1.70,		-0.14,	0.57,	0.57,		-0.13,	-0.09,	0.01,		0.01,		10073
-0.01,	0.03,	-0.01,		1.63,	1.54,	-0.48,		-0.50,	0.13,	-0.27,		0.05,	0.06,	0.01,		-0.01,		10085
-0.03,	-0.00,	-0.01,		0.46,	1.32,	-1.04,		0.13,	-0.34,	0.48,		0.00,	0.05,	0.02,		0.02,		10097
-0.01,	-0.02,	0.03,		0.13,	-1.31,	1.91,		0.31,	-0.32,	0.14,		-0.01,	-0.06,	0.02,		-0.02,		10109
-0.03,	-0.00,	0.01,		2.68,	6.09,	0.95,		0.01,	-0.06,	-0.09,		0.10,	0.23,	0.02,		0.02,		10121
0.01,	0.01,	0.01,		0.96,	-2.13,	0.98,		-0.03,	0.56,	-0.57,		0.03,	-0.09,	0.01,		-0.01,		10133
-0.01,	-0.01,	-0.00,		-0.14,	1.16,	-0.30,		0.34,	0.57,	0.07,		-0.01,	0.05,	0.01,		0.01,		10145
-0.01,	0.00,	0.03,		-3.63,	1.05,	3.38,		0.34,	-0.36,	-0.44,		-0.15,	0.04,	0.01,		-0.01,		10157
0.02,	-0.02,	-0.04,		2.64,	-2.12,	-5.90,		0.26,	-0.04,	0.41,		0.11,	-0.09,	0.01,		-0.02,		10169
0.01,	0.01,	0.00,		-0.60,	-2.40,	2.04,		-0.00,	0.04,	-0.06,		-0.02,	-0.10,	0.01,		0.02,		10181
0.01,	0.01,	0.01,		-1.09,	-0.32,	1.90,		-0.07,	0.44,	-0.53,		-0.04,	-0.01,	0.00,		-0.00,		10193
0.00,	-0.02,	0.01,		-3.06,	-1.32,	1.19,		0.23,	0.76,	0.79,		-0.12,	-0.04,	0.01,		0.00,		10205
0.02,	-0.02,	-0.03,		-2.56,	-0.96,	-4.48,		0.38,	-0.78,	-0.20,		-0.10,	-0.03,	0.01,		-0.01,		10217
0.01,	0.05,	-0.00,		4.10,	0.27,	0.25,		-0.68,	0.33,	-1.60,		0.16,	0.02,	-0.01,		0.02,		10229
0.02,	-0.04,	-0.04,		-2.92,	0.18,	-1.57,		1.73,	-0.86,	1.43,		-0.10,	0.00,	0.01,		-0.01,		10241
-0.01,	0.01,	0.02,		0.54,	-0.77,	0.68,		-1.59,	-0.12,	-1.03,		0.02,	-0.03,	-0.00,		0.01,		10253
-0.02,	0.02,	0.01,		1.84,	0.29,	0.59,		-0.30,	-0.03,	1.07,		0.07,	0.01,	0.01,		-0.02,		10265
-0.01,	0.01,	0.01,		1.74,	1.25,	0.98,		0.00,	0.13,	-0.61,		0.07,	0.05,	0.00,		0.02,		10277
-0.03,	-0.02,	0.03,		-0.65,	1.91,	4.20,		0.60,	-0.53,	0.32,		-0.02,	0.07,	0.01,		-0.01,		10289
-0.02,	-0.02,	-0.01,		-2.92,	5.18,	0.59,		0.03,	-0.28,	-0.97,		-0.11,	0.20,	-0.01,		0.01,		10301
-0.00,	0.01,	0.00,		2.00,	-0.17,	-0.57,		-0.11,	0.24,	-0.30,		0.08,	-0.02,	-0.01,		-0.00,		10313
0.01,	0.01,	-0.01,		4.49,	-1.85,	-3.88,		0.26,	0.35,	-0.48,		0.18,	-0.08,	-0.02,		0.00,		10325
0.01,	0.01,	0.02,		-1.23,	-1.68,	2.29,		0.09,	0.45,	-0.89,		-0.04,	-0.07,	-0.03,		0.00,		10337
0.03,	-0.02,	-0.01,		-3.89,	-5.52,	-1.74,		0.41,	-0.23,	-0.06,		-0.15,	-0.22,	-0.03,		-0.02,		10349
-0.01,	-0.01,	0.00,		-1.52,	0.15,	1.03,		-0.28,	-0.19,	-0.03,		-0.05,	0.00,	-0.03,		0.00,		10361
