accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.10,	0.01,	-0.00,		-2.80,	-9.38,	0.19,		0.26,	-0.23,	0.59,		-0.10,	-0.36,	-0.01,		0.00,		9806
0.05,	0.01,	0.03,		3.85,	-1.95,	1.70,		-0.29,	0.44,	1.41,		0.17,	-0.05,	0.00,		-0.00,		9818
0.03,	0.01,	-0.08,		0.48,	-0.26,	-4.23,		-1.10,	0.02,	1.02,		0.02,	0.01,	0.01,		0.03,		9830
-0.06,	-0.04,	-0.05,		-1.99,	3.79,	-2.95,		-0.24,	0.57,	-0.67,		-0.08,	0.18,	0.01,		-0.04,		9842
-0.11,	0.01,	0.15,		0.58,	5.88,	7.95,		-0.06,	-4.99,	0.04,		0.02,	0.21,	0.01,		0.02,		9854
-0.02,	0.00,	0.06,		0.50,	-0.82,	1.03,		-0.60,	-2.60,	0.67,		0.01,	-0.09,	0.02,		0.00,		9866
-0.10,	0.12,	0.02,		2.54,	0.87,	-1.46,		1.26,	0.80,	-2.87,		0.11,	-0.01,	-0.02,		-0.00,		9878
0.13,	-0.18,	-0.12,		-5.85,	-0.85,	-1.91,		1.15,	4.62,	2.46,		-0.22,	-0.03,	0.01,		-0.02,		9890
0.03,	0.10,	-0.01,		5.70,	2.46,	-0.49,		-1.98,	3.57,	-2.57,		0.22,	0.15,	-0.02,		0.03,		9902
0.10,	-0.12,	-0.00,		-7.06,	-7.93,	-0.30,		2.77,	-1.18,	3.99,		-0.26,	-0.28,	0.03,		-0.02,		9914
-0.01,	0.13,	0.08,		6.82,	-0.12,	4.91,		-5.12,	-2.03,	0.12,		0.24,	0.01,	0.03,		0.01,		9926
0.05,	0.04,	-0.16,		0.98,	-1.15,	-7.80,		1.80,	3.23,	-2.25,		0.03,	0.00,	0.00,		0.00,		9938
-0.01,	-0.12,	-0.04,		-3.79,	0.74,	-1.44,		3.63,	-0.60,	0.79,		-0.12,	0.07,	0.01,		0.03,		9950
-0.13,	0.07,	0.12,		3.75,	7.60,	3.62,		-2.99,	-3.74,	-2.41,		0.15,	0.30,	-0.02,		-0.01,		9962
-0.03,	-0.09,	0.10,		-4.68,	-2.17,	4.47,		2.28,	-4.08,	2.57,		-0.17,	-0.14,	0.01,		-0.03,		9974
0.05,	0.04,	-0.01,		1.18,	-1.46,	2.08,		-3.26,	0.08,	-1.44,		0.03,	-0.11,	-0.00,		0.02,		9986
0.05,	0.04,	-0.12,		3.34,	-4.23,	-9.36,		1.54,	3.53,	1.14,		0.14,	-0.18,	0.01,		-0.00,		9998
-0.02,	-0.05,	-0.03,		-4.19,	1.96,	-1.63,		-0.50,	3.08,	0.22,		-0.17,	0.11,	0.01,		0.00,		10010
-0.02,	0.02,	0.04,		-0.75,	1.57,	0.61,		1.22,	-0.80,	-2.34,		-0.02,	0.08,	-0.02,		0.00,		10022
0.04,	-0.02,	0.08,		1.06,	-3.26,	8.93,		1.25,	-0.04,	1.39,		0.07,	-0.11,	0.00,		-0.02,		10034
0.12,	-0.00,	-0.18,		0.97,	-1.84,	-7.18,		-2.22,	0.47,	-0.26,		0.04,	-0.05,	-0.00,		0.00,		10046
0.08,	0.02,	-0.13,		0.59,	0.76,	-0.87,		0.45,	1.51,	1.31,		0.03,	0.07,	0.01,		0.01,		10058
-0.13,	0.04,	0.14,		1.08,	-0.01,	0.20,		-2.17,	0.37,	-0.34,		0.02,	0.04,	0.01,		-0.01,		10070
-0.09,	0.01,	0.26,		0.15,	3.12,	9.83,		1.06,	-6.38,	0.79,		-0.00,	0.10,	0.02,		0.00,		10082
0.11,	0.02,	-0.08,		0.65,	-3.85,	-3.87,		-2.04,	-3.78,	0.78,		-0.01,	-0.23,	0.03,		0.00,		10094
0.04,	0.01,	-0.28,		-0.53,	1.23,	-6.34,		0.16,	1.79,	-0.06,		-0.05,	-0.00,	0.03,		0.02,		10106
-0.13,	0.07,	0.11,		3.26,	2.03,	1.25,		1.91,	6.96,	-2.08,		0.12,	0.11,	0.00,		-0.00,		10118
-0.09,	-0.15,	0.07,		-5.72,	6.45,	0.90,		-0.43,	2.15,	-1.54,		-0.24,	0.31,	-0.02,		0.00,		10130
0.16,	0.03,	0.14,		1.79,	-8.87,	5.64,		2.41,	-1.39,	2.92,		0.09,	-0.32,	0.02,		-0.01,		10142
0.03,	0.05,	-0.06,		1.45,	-1.23,	-2.17,		-1.77,	1.62,	1.38,		0.05,	0.01,	0.04,		0.00,		10154
-0.00,	-0.14,	-0.23,		-3.43,	1.89,	-5.78,		0.33,	1.81,	-0.75,		-0.14,	0.15,	0.03,		0.01,		10166
-0.12,	0.13,	0.11,		5.09,	2.08,	0.41,		-1.21,	-3.22,	-0.56,		0.19,	0.12,	0.02,		0.00,		10178
-0.07,	-0.08,	0.06,		-4.75,	7.21,	3.39,		0.98,	-5.21,	0.20,		-0.19,	0.27,	0.02,		0.00,		10190
0.05,	0.03,	0.11,		1.77,	-6.22,	7.15,		0.12,	0.58,	-1.61,		0.07,	-0.26,	0.00,		-0.00,		10202
0.01,	-0.03,	-0.16,		-1.82,	-0.94,	-12.90,		-0.01,	2.55,	0.29,		-0.08,	-0.02,	0.01,		0.00,		10214
-0.08,	0.08,	0.12,		3.94,	3.92,	8.99,		-0.29,	2.36,	-2.09,		0.15,	0.20,	-0.02,		0.01,		10226
0.09,	-0.14,	-0.10,		-7.94,	-4.43,	-4.80,		1.60,	-4.70,	1.26,		-0.31,	-0.19,	-0.00,		-0.02,		10238
0.16,	0.05,	-0.02,		4.64,	-4.74,	0.54,		-1.65,	-0.66,	-0.24,		0.18,	-0.21,	-0.01,		0.01,		10250
0.06,	0.09,	-0.01,		1.87,	0.37,	0.16,		-0.55,	1.95,	1.36,		0.06,	0.02,	0.01,		-0.00,		10262
-0.16,	-0.10,	-0.02,		-2.31,	2.05,	-2.49,		0.24,	-0.33,	0.66,		-0.10,	0.08,	0.02,		0.00,		10274
-0.12,	0.11,	0.08,		6.64,	5.47,	3.65,		-0.90,	-2.18,	-1.08,		0.24,	0.19,	0.00,		0.00,		10286
0.03,	-0.05,	0.02,		-0.40,	-0.99,	2.05,		0.83,	0.78,	0.95,		-0.03,	-0.06,	0.02,		-0.02,		10298
-0.08,	0.02,	0.07,		-3.40,	2.60,	1.32,		0.93,	2.18,	-1.31,		-0.14,	0.11,	0.00,		0.00,		10310
0.03,	-0.08,	-0.05,		-3.52,	0.88,	-0.75,		0.58,	2.01,	-0.92,		-0.14,	0.07,	-0.01,		0.01,		10322
0.02,	0.01,	-0.04,		-0.58,	0.90,	-2.10,		0.49,	-0.24,	-0.60,		-0.01,	0.07,	-0.02,		0.00,		10334
0.06,	-0.06,	-0.04,		-3.15,	-6.37,	-2.26,		-0.74,	-3.29,	1.01,		-0.12,	-0.26,	-0.01,		-0.02,		10346
0.06,	0.03,	-0.00,		2.94,	-3.31,	0.10,		-1.27,	-2.03,	0.05,		0.11,	-0.16,	-0.01,		0.02,		10358
0.01,	0.06,	-0.01,		2.90,	-0.95,	-0.37,		-0.19,	-0.53,	0.42,		0.10,	-0.08,	-0.00,		-0.02,		10370
-0.07,	-0.03,	-0.02,		-1.71,	3.88,	-3.47,		0.18,	1.88,	-0.10,		-0.08,	0.14,	-0.00,		0.00,		10382
-0.13,	0.03,	0.06,		1.73,	8.54,	5.53,		0.67,	2.57,	0.07,		0.06,	0.36,	-0.00,		0.01,		10394
