accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	-0.00,		2.54,	2.49,	-0.44,		0.24,	0.02,	-0.35,		0.10,	0.10,	-0.01,		0.03,		9900
-0.00,	-0.01,	0.02,		-3.55,	0.68,	4.07,		-0.14,	-0.18,	0.07,		-0.15,	0.02,	-0.01,		-0.03,		9912
0.00,	0.00,	-0.00,		0.52,	-0.49,	-0.64,		-0.15,	-0.41,	0.14,		0.01,	-0.03,	-0.01,		0.02,		9924
0.00,	0.00,	-0.01,		1.00,	-0.92,	-1.51,		-0.32,	0.32,	0.21,		0.03,	-0.04,	-0.00,		0.00,		9936
0.02,	0.01,	-0.02,		-0.36,	-1.90,	-2.80,		0.32,	0.48,	0.06,		-0.02,	-0.08,	-0.00,		0.01,		9948
-0.00,	-0.02,	-0.03,		-2.90,	0.37,	-3.87,		0.10,	0.21,	0.12,		-0.12,	0.02,	-0.00,		-0.02,		9960
-0.01,	-0.00,	0.03,		1.02,	-2.25,	3.94,		-0.14,	-0.26,	-0.43,		0.03,	-0.09,	-0.01,		-0.00,		9972
-0.02,	0.01,	-0.00,		2.21,	8.91,	-0.22,		0.01,	0.27,	0.06,		0.08,	0.36,	-0.01,		0.02,		9984
-0.00,	-0.02,	0.03,		-5.57,	-1.61,	5.49,		-0.09,	-0.12,	0.59,		-0.23,	-0.06,	0.00,		-0.02,		9996
0.02,	0.03,	-0.01,		5.85,	-2.96,	-2.45,		-0.26,	-0.02,	-0.72,		0.22,	-0.12,	-0.01,		0.01,		10008
0.03,	-0.00,	-0.02,		-2.50,	-3.95,	-4.00,		0.72,	0.13,	0.65,		-0.10,	-0.16,	-0.00,		0.02,		10020
0.00,	-0.02,	-0.01,		-2.47,	0.23,	-1.24,		-0.06,	-0.03,	-0.17,		-0.10,	0.01,	-0.00,		-0.01,		10032
-0.01,	-0.00,	-0.00,		-0.58,	1.24,	-1.05,		-0.40,	0.36,	0.76,		-0.03,	0.06,	0.01,		-0.02,		10044
-0.02,	0.01,	0.03,		3.60,	-0.62,	5.35,		0.08,	-0.88,	-0.30,		0.14,	-0.03,	0.00,		0.01,		10056
0.00,	0.00,	-0.01,		0.14,	0.45,	-4.05,		-0.06,	0.03,	0.15,		-0.00,	0.01,	0.00,		-0.01,		10068
0.00,	-0.00,	0.01,		-1.52,	-0.36,	5.25,		0.19,	0.25,	0.20,		-0.07,	-0.02,	0.01,		0.01,		10080
-0.00,	0.01,	0.00,		2.43,	2.08,	0.05,		0.05,	0.21,	-0.69,		0.09,	0.08,	-0.00,		-0.01,		10092
-0.00,	-0.01,	-0.01,		0.35,	-1.41,	-2.51,		0.26,	-0.26,	0.72,		0.01,	-0.06,	0.01,		0.01,		10104
-0.00,	0.00,	0.00,		1.73,	2.79,	1.16,		-0.43,	0.43,	-0.62,		0.06,	0.12,	0.00,		0.02,		10116
0.01,	-0.00,	-0.01,		-2.34,	-3.08,	-3.08,		0.48,	-0.67,	0.35,		-0.10,	-0.13,	0.00,		-0.03,		10128
0.03,	-0.01,	-0.03,		-3.23,	0.35,	-2.62,		-0.31,	0.58,	-0.17,		-0.13,	0.02,	0.00,		0.01,		10140
-0.02,	0.04,	0.03,		6.03,	2.36,	3.12,		-0.22,	0.23,	-0.34,		0.23,	0.10,	-0.00,		0.00,		10152
-0.02,	-0.02,	0.05,		-4.25,	2.50,	6.07,		0.56,	-0.21,	0.58,		-0.17,	0.10,	0.01,		0.00,		10164
0.01,	-0.02,	-0.03,		-4.22,	-1.88,	-0.19,		-0.28,	-0.27,	-0.86,		-0.17,	-0.08,	-0.00,		-0.01,		10176
0.01,	0.01,	-0.02,		4.66,	-3.10,	-7.90,		0.47,	0.33,	-0.51,		0.19,	-0.12,	-0.01,		-0.00,		10188
0.01,	0.00,	0.01,		-0.75,	-1.76,	4.34,		-0.28,	0.15,	0.20,		-0.03,	-0.07,	-0.01,		0.02,		10200
0.02,	0.00,	0.01,		-0.53,	-0.14,	0.25,		0.20,	-0.53,	-0.13,		-0.02,	-0.01,	-0.01,		-0.00,		10212
0.01,	-0.02,	-0.03,		-2.66,	0.44,	-3.36,		0.09,	-0.48,	0.93,		-0.10,	0.01,	0.00,		0.00,		10224
-0.00,	0.00,	-0.02,		0.46,	1.37,	-1.83,		-0.84,	0.43,	-0.50,		0.01,	0.05,	-0.01,		0.00,		10236
-0.02,	0.03,	0.03,		4.37,	-0.57,	2.80,		0.08,	0.63,	0.30,		0.17,	-0.02,	-0.00,		-0.00,		10248
0.01,	-0.03,	0.01,		-4.47,	-1.29,	2.06,		0.45,	-0.82,	0.77,		-0.18,	-0.06,	0.01,		0.02,		10260
-0.02,	0.02,	0.00,		3.81,	2.36,	1.75,		0.10,	-0.06,	-0.73,		0.15,	0.09,	-0.00,		-0.04,		10272
-0.00,	-0.01,	0.01,		-1.39,	1.41,	2.27,		0.13,	0.10,	-0.18,		-0.06,	0.05,	-0.00,		0.04,		10284
0.01,	-0.01,	-0.02,		-1.02,	-3.93,	-3.60,		-0.12,	-0.01,	0.69,		-0.04,	-0.16,	0.01,		-0.02,		10296
0.01,	0.01,	-0.00,		2.04,	0.57,	-0.78,		-0.47,	0.12,	-0.51,		0.07,	0.02,	-0.00,		0.00,		10308
0.00,	0.01,	0.01,		1.20,	1.56,	0.75,		0.47,	-0.06,	0.32,		0.05,	0.06,	0.00,		-0.00,		10320
0.00,	-0.01,	-0.03,		-2.40,	-0.72,	-4.77,		0.02,	-0.03,	0.26,		-0.10,	-0.03,	0.01,		-0.01,		10332
-0.01,	-0.01,	0.01,		-0.94,	0.58,	-0.75,		0.16,	0.06,	-0.36,		-0.04,	0.02,	0.00,		-0.01,		10344
-0.02,	0.00,	0.02,		0.83,	7.48,	7.40,		-0.07,	0.17,	0.15,		0.03,	0.30,	0.00,		0.04,		10356
-0.00,	0.01,	0.01,		1.49,	-1.19,	0.27,		-0.21,	-0.38,	-0.26,		0.06,	-0.05,	0.00,		-0.01,		10368
0.02,	0.01,	0.00,		2.05,	-4.17,	-1.28,		0.25,	0.05,	-0.05,		0.08,	-0.17,	-0.00,		-0.00,		10380
0.02,	-0.02,	0.00,		-4.10,	-2.94,	0.31,		0.39,	0.19,	0.61,		-0.16,	-0.12,	0.01,		-0.01,		10392
-0.00,	-0.00,	-0.00,		-0.34,	-0.41,	-0.41,		-0.26,	0.01,	-0.32,		-0.01,	-0.02,	0.00,		0.01,		10404
-0.02,	0.01,	0.01,		2.08,	4.62,	2.98,		0.02,	-0.39,	0.03,		0.09,	0.18,	0.00,		0.02,		10416
0.01,	-0.01,	-0.03,		-1.44,	-5.22,	-7.34,		0.28,	0.20,	-0.01,		-0.05,	-0.21,	0.00,		-0.01,		10428
-0.03,	0.01,	0.01,		1.96,	10.42,	2.69,		0.12,	0.61,	-0.52,		0.09,	0.42,	-0.00,		0.01,		10440
-0.00,	-0.00,	0.02,		-1.38,	-2.10,	3.63,		0.20,	-0.46,	0.37,		-0.05,	-0.09,	0.00,		-0.01,		10452
0.02,	-0.01,	-0.02,		-1.31,	-7.74,	-2.00,		-0.34,	0.02,	-0.32,		-0.05,	-0.31,	-0.00,		-0.01,		10464
0.01,	0.01,	-0.03,		1.62,	1.93,	-6.50,		-0.07,	0.81,	-0.11,		0.07,	0.08,	-0.00,		0.02,		10476
-0.04,	-0.01,	0.02,		-0.76,	8.46,	2.01,		0.27,	0.10,	-0.25,		-0.02,	0.35,	-0.01,		-0.01,		10488
-0.01,	0.00,	0.03,		0.04,	-1.10,	5.11,		0.04,	-0.67,	-0.44,		0.01,	-0.04,	-0.01,		-0.00,		10500
0.02,	-0.01,	0.01,		-0.74,	-3.24,	3.34,		-0.16,	-0.71,	0.35,		-0.02,	-0.14,	-0.01,		0.00,		10512
