accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.01,	-0.01,		0.59,	0.50,	-0.60,		-0.14,	-0.38,	-0.23,		0.02,	0.01,	0.01,		0.00,		9775
-0.01,	-0.00,	0.01,		-0.08,	-0.55,	0.55,		0.19,	0.43,	-0.21,		-0.01,	-0.03,	0.01,		0.00,		9787
-0.01,	-0.01,	0.02,		-2.23,	-0.54,	1.93,		0.17,	0.35,	-0.04,		-0.09,	-0.02,	0.00,		-0.00,		9799
-0.01,	0.03,	0.06,		4.39,	4.20,	6.99,		-0.42,	-0.36,	-0.81,		0.17,	0.16,	-0.01,		-0.01,		9811
0.01,	-0.01,	-0.01,		-0.46,	-1.12,	-0.15,		0.94,	-0.43,	-0.31,		-0.02,	-0.05,	-0.01,		0.02,		9823
0.02,	-0.00,	-0.02,		-0.13,	-2.81,	-2.54,		-0.61,	-0.13,	0.63,		-0.01,	-0.12,	-0.00,		-0.00,		9835
-0.00,	-0.00,	-0.03,		0.26,	-1.52,	-2.56,		-0.22,	-0.13,	0.08,		0.00,	-0.07,	-0.00,		-0.00,		9847
-0.02,	-0.01,	-0.01,		-0.15,	0.13,	-1.17,		0.39,	0.18,	0.08,		-0.01,	-0.01,	0.00,		0.01,		9859
-0.00,	-0.00,	0.01,		-0.68,	-0.08,	2.46,		0.08,	-0.16,	0.37,		-0.03,	-0.02,	0.01,		0.01,		9871
0.02,	-0.00,	-0.02,		-0.39,	0.10,	-3.28,		0.13,	0.54,	-0.21,		-0.02,	-0.00,	0.00,		-0.04,		9883
-0.01,	-0.01,	0.00,		-0.68,	-0.09,	0.05,		-0.07,	1.10,	0.42,		-0.03,	0.00,	0.01,		0.02,		9895
-0.06,	0.00,	0.03,		0.55,	10.39,	4.57,		0.14,	-0.01,	-0.62,		0.02,	0.42,	0.00,		0.00,		9907
0.01,	0.00,	0.03,		-0.09,	-2.81,	2.82,		0.19,	-1.16,	0.63,		-0.00,	-0.12,	0.01,		-0.00,		9919
0.03,	0.01,	-0.04,		4.02,	-2.94,	-2.67,		-0.22,	-0.21,	-0.38,		0.16,	-0.13,	0.00,		0.00,		9931
0.01,	-0.01,	-0.04,		-3.02,	-1.27,	-7.76,		0.50,	0.87,	0.15,		-0.11,	-0.05,	0.01,		-0.01,		9943
-0.03,	0.01,	0.03,		1.98,	6.65,	5.24,		-0.28,	-0.09,	-0.31,		0.08,	0.27,	0.00,		0.00,		9955
-0.01,	0.02,	0.01,		0.86,	-1.08,	0.66,		-0.27,	-0.92,	0.49,		0.03,	-0.05,	0.01,		0.00,		9967
0.02,	0.00,	-0.03,		1.17,	-2.88,	-3.38,		-0.08,	0.80,	-0.49,		0.05,	-0.12,	0.00,		-0.00,		9979
0.01,	-0.03,	-0.01,		-4.62,	-1.83,	-3.59,		0.46,	1.48,	0.94,		-0.18,	-0.06,	0.01,		0.00,		9991
-0.04,	0.02,	0.05,		2.66,	4.88,	7.95,		-0.59,	0.62,	-0.75,		0.10,	0.22,	0.00,		0.01,		10003
0.01,	-0.01,	0.04,		-2.10,	-1.94,	3.53,		0.49,	-1.90,	-0.06,		-0.08,	-0.08,	0.00,		0.00,		10015
0.04,	0.00,	-0.01,		0.29,	-3.53,	-0.77,		-0.04,	-0.34,	-0.11,		0.01,	-0.14,	0.00,		-0.01,		10027
0.01,	-0.00,	-0.04,		0.02,	-3.39,	-3.57,		-0.22,	-0.23,	0.44,		0.00,	-0.14,	0.01,		-0.00,		10039
-0.01,	-0.00,	-0.02,		-0.32,	-0.59,	-2.08,		-0.15,	0.39,	0.34,		-0.01,	-0.03,	0.01,		0.01,		10051
-0.01,	-0.00,	-0.01,		0.18,	2.08,	-2.33,		0.48,	0.15,	-0.62,		0.01,	0.08,	0.00,		0.00,		10063
0.01,	-0.00,	-0.02,		-0.76,	0.20,	-0.50,		-0.33,	0.07,	-0.17,		-0.03,	0.01,	0.00,		-0.01,		10075
-0.02,	0.01,	0.04,		3.42,	0.86,	5.23,		0.10,	-0.23,	-0.69,		0.14,	0.03,	-0.01,		-0.01,		10087
-0.00,	-0.04,	-0.00,		-9.78,	1.49,	-0.78,		0.89,	-0.36,	0.71,		-0.38,	0.05,	0.00,		0.04,		10099
0.02,	0.01,	-0.02,		3.94,	-3.01,	-3.08,		-0.68,	-0.18,	0.29,		0.16,	-0.13,	0.01,		-0.02,		10111
0.00,	0.02,	-0.03,		2.50,	1.95,	-2.62,		-0.06,	0.24,	-0.01,		0.10,	0.07,	0.01,		-0.00,		10123
-0.01,	0.00,	0.00,		0.35,	0.34,	-0.19,		0.40,	0.67,	-0.00,		0.02,	0.02,	0.01,		0.02,		10135
-0.01,	0.00,	0.05,		2.75,	0.42,	8.18,		0.20,	-1.60,	-0.27,		0.12,	0.00,	0.00,		-0.03,		10147
0.02,	-0.00,	-0.02,		-1.40,	-3.22,	-3.95,		-0.02,	-0.85,	-0.02,		-0.05,	-0.15,	0.00,		0.00,		10159
0.02,	0.01,	-0.04,		-0.65,	1.73,	-2.84,		-0.39,	2.20,	0.23,		-0.02,	0.07,	0.00,		0.00,		10171
-0.02,	0.01,	0.03,		1.92,	0.72,	1.04,		0.03,	1.81,	0.69,		0.08,	0.05,	0.01,		0.00,		10183
-0.06,	0.00,	0.04,		-0.43,	6.57,	3.81,		-0.13,	-0.81,	-0.68,		-0.01,	0.27,	0.00,		-0.00,		10195
0.05,	-0.02,	0.00,		-0.40,	-6.24,	2.56,		0.63,	-1.18,	0.26,		-0.01,	-0.25,	0.01,		-0.02,		10207
0.03,	-0.00,	-0.03,		-1.90,	-2.99,	-5.86,		-0.17,	0.66,	-0.45,		-0.07,	-0.11,	0.00,		0.02,		10219
-0.04,	0.01,	0.02,		4.60,	6.51,	3.61,		-0.00,	1.51,	-0.30,		0.19,	0.28,	-0.00,		0.01,		10231
-0.00,	0.01,	0.01,		-0.49,	-0.25,	0.74,		0.00,	-0.33,	0.46,		-0.01,	0.01,	0.00,		-0.01,		10243
0.05,	-0.02,	-0.01,		-3.69,	-7.04,	-1.46,		-0.10,	-0.70,	0.00,		-0.14,	-0.27,	0.00,		0.00,		10255
0.02,	-0.00,	0.02,		-0.52,	0.53,	1.09,		-0.43,	-0.41,	-0.43,		-0.02,	0.03,	-0.00,		0.00,		10267
-0.03,	0.01,	-0.01,		1.70,	1.50,	0.41,		0.18,	0.28,	-0.46,		0.07,	0.07,	-0.01,		-0.01,		10279
-0.00,	-0.01,	0.03,		-1.98,	1.35,	2.55,		-0.05,	-0.85,	-0.06,		-0.07,	0.05,	-0.01,		0.01,		10291
0.01,	-0.00,	-0.05,		-0.36,	-4.68,	-5.01,		0.10,	-0.36,	-0.26,		-0.01,	-0.19,	-0.01,		0.02,		10303
0.01,	-0.01,	-0.04,		-0.69,	3.13,	-3.11,		-0.03,	0.81,	0.18,		-0.02,	0.13,	-0.01,		0.01,		10315
-0.01,	-0.01,	0.01,		-0.86,	-0.09,	0.45,		-0.10,	-0.57,	0.09,		-0.03,	-0.01,	-0.01,		-0.02,		10327
-0.00,	-0.01,	0.01,		-1.12,	-0.10,	1.14,		-0.11,	-1.33,	-0.17,		-0.04,	-0.02,	-0.01,		0.00,		10339
0.02,	0.02,	0.00,		2.68,	-2.14,	0.69,		0.04,	-0.29,	-0.12,		0.11,	-0.11,	-0.01,		0.00,		10351
-0.02,	-0.00,	0.01,		-0.52,	-0.62,	0.93,		-0.25,	0.77,	0.54,		-0.02,	-0.04,	-0.00,		-0.02,		10363
-0.05,	0.02,	0.04,		2.65,	8.60,	4.78,		-0.23,	-0.34,	-0.62,		0.10,	0.33,	-0.01,		0.02,		10375
0.01,	0.02,	0.02,		0.81,	-1.29,	-0.31,		0.36,	-1.10,	0.08,		0.03,	-0.08,	-0.01,		-0.00,		10387
