accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.06,		1.49,	0.02,	6.56,		-1.31,	0.30,	0.94,		0.05,	0.01,	0.00,		0.02,		9727
-0.01,	0.02,	-0.03,		-1.15,	2.69,	-2.94,		0.30,	-0.84,	-0.71,		-0.05,	0.10,	-0.00,		-0.01,		9739
0.01,	-0.01,	-0.01,		-1.89,	-3.15,	-1.90,		0.62,	0.51,	0.27,		-0.07,	-0.12,	-0.00,		-0.01,		9751
-0.02,	0.00,	0.03,		3.50,	2.54,	4.50,		0.23,	0.28,	0.10,		0.14,	0.11,	0.00,		-0.01,		9763
0.01,	-0.00,	0.02,		0.82,	-1.58,	1.57,		-0.19,	-1.18,	0.35,		0.04,	-0.07,	0.00,		0.02,		9775
0.00,	0.04,	-0.04,		7.98,	0.45,	-3.80,		-0.28,	0.14,	-0.72,		0.32,	0.01,	-0.00,		0.00,		9787
0.02,	-0.04,	-0.04,		-8.30,	-2.58,	-5.81,		0.83,	0.11,	0.64,		-0.32,	-0.11,	0.00,		-0.01,		9799
-0.01,	0.01,	0.01,		0.53,	0.98,	-1.03,		-0.43,	0.32,	-0.21,		0.03,	0.04,	0.00,		0.03,		9811
-0.02,	0.02,	0.03,		5.29,	4.79,	6.20,		0.31,	-0.42,	-0.01,		0.22,	0.19,	0.00,		-0.03,		9823
0.01,	0.00,	0.01,		0.19,	-2.58,	2.73,		-0.57,	0.07,	0.23,		0.01,	-0.11,	0.00,		0.00,		9835
-0.01,	0.01,	0.01,		-0.25,	0.37,	0.01,		-0.02,	0.36,	0.23,		-0.01,	0.01,	0.01,		0.00,		9847
-0.01,	-0.01,	-0.01,		-1.36,	2.48,	-1.17,		0.73,	0.24,	-0.48,		-0.05,	0.10,	0.00,		-0.00,		9859
0.03,	0.00,	-0.00,		1.66,	-6.24,	0.81,		-0.29,	0.01,	0.07,		0.07,	-0.25,	0.00,		0.01,		9871
0.01,	0.03,	-0.01,		2.29,	0.42,	-2.52,		-0.13,	0.01,	-0.40,		0.10,	0.02,	-0.00,		-0.02,		9883
-0.00,	-0.01,	0.00,		-0.39,	-0.06,	0.59,		0.21,	0.53,	0.25,		-0.01,	0.01,	-0.00,		0.00,		9895
0.03,	-0.03,	-0.04,		-5.12,	-3.15,	-4.06,		-0.17,	-0.65,	0.81,		-0.20,	-0.13,	0.01,		0.00,		9907
-0.02,	0.03,	-0.02,		2.38,	3.05,	-1.44,		-0.71,	0.50,	-1.14,		0.09,	0.13,	-0.00,		0.00,		9919
-0.03,	-0.02,	0.05,		-0.39,	5.32,	6.98,		0.92,	-0.25,	0.50,		-0.01,	0.22,	0.00,		0.00,		9931
0.03,	0.00,	0.01,		-0.68,	-6.61,	1.23,		-0.78,	-1.05,	-0.72,		-0.03,	-0.27,	-0.01,		-0.00,		9943
0.02,	0.01,	-0.03,		0.98,	-1.74,	-4.93,		0.55,	0.38,	0.71,		0.04,	-0.07,	0.00,		0.00,		9955
0.00,	-0.01,	0.00,		-1.45,	-1.44,	0.21,		0.01,	-0.05,	-0.17,		-0.05,	-0.06,	-0.00,		-0.00,		9967
-0.01,	-0.00,	-0.02,		-0.16,	2.74,	-3.19,		-0.21,	0.15,	0.39,		-0.00,	0.11,	0.00,		-0.01,		9979
-0.00,	0.01,	-0.01,		0.63,	0.74,	-0.38,		-0.38,	-0.10,	0.17,		0.02,	0.02,	0.01,		0.01,		9991
-0.02,	0.00,	0.03,		3.56,	1.10,	2.63,		0.47,	-0.53,	0.01,		0.15,	0.03,	0.01,		0.00,		10003
0.03,	0.01,	0.04,		-2.99,	-2.10,	4.55,		-0.14,	0.42,	-0.24,		-0.12,	-0.09,	0.00,		-0.02,		10015
0.01,	-0.01,	-0.03,		-1.22,	-2.88,	-2.94,		0.07,	0.54,	0.66,		-0.05,	-0.12,	0.01,		0.02,		10027
-0.03,	-0.00,	-0.01,		0.68,	1.89,	-2.20,		-0.04,	0.11,	-0.08,		0.03,	0.08,	0.01,		0.00,		10039
-0.02,	0.02,	0.03,		2.41,	5.43,	5.55,		0.39,	0.23,	-0.35,		0.10,	0.22,	0.01,		-0.00,		10051
0.01,	-0.00,	-0.02,		2.36,	-1.88,	-3.30,		-0.13,	-0.45,	-0.09,		0.10,	-0.08,	0.01,		0.00,		10063
0.03,	-0.02,	-0.06,		-6.25,	-1.63,	-4.80,		0.52,	0.61,	0.40,		-0.24,	-0.06,	0.01,		0.00,		10075
-0.01,	0.00,	0.04,		0.47,	-2.09,	2.18,		-0.33,	0.45,	-0.18,		0.03,	-0.07,	0.01,		0.02,		10087
-0.02,	0.02,	0.04,		2.99,	3.51,	6.15,		0.28,	-0.73,	-0.56,		0.13,	0.14,	0.00,		-0.00,		10099
0.01,	-0.02,	-0.01,		-3.02,	-3.28,	-0.69,		0.23,	-0.39,	0.10,		-0.11,	-0.13,	0.00,		0.01,		10111
-0.02,	0.01,	0.00,		2.88,	6.66,	0.31,		-0.55,	0.42,	-0.42,		0.12,	0.27,	-0.00,		-0.02,		10123
-0.00,	-0.01,	-0.01,		-4.62,	3.71,	-1.92,		0.23,	0.70,	0.36,		-0.18,	0.16,	0.00,		0.01,		10135
-0.00,	0.01,	-0.00,		3.94,	-1.11,	-1.01,		-0.19,	-0.39,	-1.08,		0.16,	-0.04,	-0.01,		-0.01,		10147
0.00,	-0.02,	-0.01,		-6.46,	-2.55,	-3.17,		0.41,	0.05,	0.41,		-0.25,	-0.10,	-0.01,		-0.00,		10159
0.02,	-0.01,	0.02,		-0.61,	-3.75,	5.62,		-0.07,	-0.54,	-0.50,		-0.01,	-0.15,	-0.01,		0.00,		10171
0.02,	0.03,	-0.01,		5.74,	-4.41,	-2.64,		-0.01,	0.80,	-0.73,		0.24,	-0.17,	-0.02,		0.00,		10183
0.01,	-0.02,	0.01,		-2.93,	0.19,	0.74,		0.06,	-0.21,	0.62,		-0.11,	0.01,	-0.01,		0.02,		10195
-0.00,	0.01,	0.01,		0.96,	0.50,	1.32,		-0.53,	-0.70,	-0.11,		0.04,	0.02,	-0.01,		-0.02,		10207
0.01,	0.02,	-0.02,		1.55,	-1.11,	-2.16,		-0.42,	-0.19,	0.14,		0.06,	-0.05,	-0.01,		0.01,		10219
0.01,	-0.01,	-0.02,		-0.80,	0.74,	-1.71,		-0.37,	-0.20,	0.58,		-0.04,	0.02,	-0.01,		-0.01,		10231
-0.04,	0.00,	0.01,		0.80,	1.03,	-0.80,		-0.40,	-0.10,	-0.16,		0.02,	0.03,	-0.01,		0.02,		10243
-0.01,	0.00,	0.00,		0.97,	1.15,	-0.59,		0.14,	-0.62,	-0.12,		0.03,	0.03,	-0.01,		-0.02,		10255
0.01,	0.02,	-0.05,		-0.07,	1.97,	-1.78,		0.12,	0.31,	-0.46,		-0.01,	0.07,	-0.01,		0.02,		10267
0.00,	0.01,	0.08,		2.58,	-1.10,	6.11,		-0.26,	0.09,	0.81,		0.10,	-0.05,	-0.01,		-0.01,		10279
-0.01,	-0.02,	-0.02,		-0.24,	-0.08,	-2.66,		0.34,	0.18,	0.28,		-0.01,	-0.01,	-0.00,		0.00,		10291
0.01,	-0.00,	0.01,		-0.92,	-1.36,	1.86,		-0.53,	-0.11,	0.54,		-0.05,	-0.06,	0.00,		0.01,		10303
-0.01,	0.00,	0.00,		1.53,	1.63,	0.37,		-0.78,	0.88,	-0.25,		0.04,	0.07,	0.00,		-0.02,		10315
-0.03,	0.02,	0.00,		0.31,	4.58,	0.07,		0.79,	0.23,	0.24,		0.00,	0.19,	0.00,		-0.02,		10327
0.01,	-0.05,	-0.02,		-6.21,	1.05,	-4.94,		0.12,	0.12,	0.31,		-0.26,	0.05,	0.01,		0.02,		10339
0.01,	0.01,	0.00,		3.57,	-1.39,	-0.13,		-0.50,	0.13,	-0.20,		0.13,	-0.05,	0.01,		0.02,		10351
