accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.01,	-0.01,		-2.41,	-0.87,	-0.92,		0.14,	-0.30,	1.02,		-0.10,	-0.04,	0.00,		0.00,		9533
-0.02,	0.01,	-0.00,		0.83,	1.47,	-1.27,		-0.46,	0.31,	-0.42,		0.03,	0.06,	-0.00,		-0.00,		9545
-0.04,	-0.01,	0.03,		-1.52,	9.69,	5.02,		0.41,	-0.27,	-0.29,		-0.06,	0.39,	-0.01,		-0.01,		9557
0.02,	-0.00,	0.00,		-2.22,	-7.52,	2.20,		0.68,	-0.41,	0.05,		-0.08,	-0.31,	-0.00,		0.02,		9569
0.04,	0.02,	-0.00,		3.80,	-4.37,	-3.43,		-0.84,	-0.16,	-0.04,		0.15,	-0.18,	-0.01,		-0.02,		9581
0.01,	0.00,	-0.02,		-0.25,	0.28,	-1.82,		-0.00,	0.28,	0.39,		-0.01,	0.01,	-0.00,		0.00,		9593
-0.03,	-0.00,	0.01,		0.45,	-0.04,	0.55,		0.04,	0.56,	-0.22,		0.02,	0.00,	-0.00,		0.01,		9605
-0.01,	0.00,	-0.00,		1.39,	1.83,	-1.02,		0.46,	0.03,	0.42,		0.06,	0.08,	0.00,		-0.00,		9617
0.00,	0.00,	-0.01,		-0.56,	1.05,	-1.75,		-0.54,	0.52,	-0.27,		-0.03,	0.05,	-0.00,		-0.01,		9629
0.00,	-0.01,	0.01,		-2.31,	-2.12,	1.26,		0.42,	0.30,	-0.07,		-0.09,	-0.07,	-0.00,		0.00,		9641
-0.03,	0.01,	0.03,		2.39,	7.06,	6.80,		0.09,	-0.17,	-0.66,		0.10,	0.29,	-0.01,		0.00,		9653
0.01,	-0.01,	-0.02,		-1.18,	-0.19,	1.00,		0.38,	-0.79,	0.11,		-0.04,	-0.01,	-0.01,		-0.01,		9665
0.02,	-0.02,	-0.01,		-4.38,	-5.53,	-6.55,		-0.06,	-0.27,	0.03,		-0.17,	-0.22,	-0.01,		0.01,		9677
-0.01,	0.02,	0.01,		3.00,	-2.45,	2.00,		-0.59,	0.22,	-0.62,		0.12,	-0.10,	-0.02,		0.02,		9689
-0.01,	0.03,	0.01,		5.69,	5.34,	0.85,		-0.40,	0.27,	0.28,		0.22,	0.22,	-0.01,		-0.02,		9701
-0.01,	0.00,	0.00,		-0.13,	1.26,	0.42,		0.39,	0.20,	0.33,		-0.01,	0.06,	-0.01,		0.02,		9713
-0.00,	-0.03,	-0.01,		-7.85,	4.01,	-0.65,		0.22,	-0.29,	-0.08,		-0.31,	0.16,	-0.01,		-0.01,		9725
0.01,	0.01,	-0.00,		4.36,	-9.31,	-3.33,		-0.05,	0.08,	-0.10,		0.18,	-0.37,	-0.01,		-0.01,		9737
-0.01,	-0.00,	0.02,		-1.55,	6.86,	7.37,		-0.36,	-0.06,	-0.27,		-0.06,	0.28,	-0.01,		0.01,		9749
0.00,	-0.01,	-0.02,		-4.96,	-0.93,	-8.22,		0.57,	-0.08,	0.31,		-0.19,	-0.04,	-0.01,		-0.02,		9761
0.02,	0.02,	0.00,		6.53,	-5.89,	0.80,		-0.88,	-0.76,	0.07,		0.25,	-0.24,	-0.01,		0.00,		9773
-0.02,	0.02,	0.00,		4.60,	6.02,	1.04,		-0.30,	0.45,	-0.32,		0.17,	0.24,	-0.01,		0.00,		9785
0.01,	-0.02,	-0.00,		-3.19,	-2.56,	-3.21,		0.51,	0.09,	1.19,		-0.13,	-0.10,	0.00,		-0.02,		9797
0.00,	0.00,	0.01,		-0.62,	-0.80,	7.74,		-0.40,	-0.57,	0.03,		-0.03,	-0.04,	0.00,		0.02,		9809
0.01,	0.02,	-0.02,		2.28,	0.43,	-5.67,		0.03,	0.12,	-0.50,		0.08,	0.01,	-0.00,		0.00,		9821
0.00,	-0.02,	0.00,		-3.43,	-2.79,	-0.55,		0.29,	0.34,	0.33,		-0.14,	-0.11,	-0.00,		0.00,		9833
-0.03,	0.01,	0.03,		1.84,	6.77,	5.86,		-0.27,	0.10,	-0.00,		0.07,	0.27,	-0.00,		-0.01,		9845
0.01,	-0.01,	-0.01,		1.23,	-1.08,	-0.61,		0.28,	-0.69,	0.02,		0.04,	-0.05,	-0.00,		0.00,		9857
0.03,	-0.02,	-0.05,		-5.06,	-3.79,	-7.48,		0.21,	0.38,	0.70,		-0.20,	-0.16,	0.01,		0.01,		9869
-0.03,	0.02,	0.05,		3.92,	4.34,	8.34,		-0.21,	0.48,	-0.89,		0.15,	0.17,	-0.00,		-0.01,		9881
-0.01,	0.01,	0.04,		-1.97,	-0.27,	1.91,		-0.06,	-0.35,	0.10,		-0.08,	-0.01,	-0.00,		0.00,		9893
0.03,	0.00,	-0.02,		0.69,	-3.54,	-1.33,		0.29,	-0.17,	0.08,		0.03,	-0.15,	-0.00,		0.02,		9905
0.02,	-0.01,	-0.05,		-0.81,	-2.69,	-6.52,		0.05,	0.35,	-0.01,		-0.03,	-0.11,	-0.00,		-0.01,		9917
-0.00,	-0.03,	-0.05,		-2.44,	2.81,	-2.77,		0.00,	0.44,	0.16,		-0.10,	0.12,	0.00,		-0.01,		9929
-0.04,	0.03,	0.03,		1.58,	1.92,	-2.14,		-0.18,	0.28,	-0.55,		0.06,	0.08,	-0.01,		0.01,		9941
-0.00,	0.01,	0.02,		2.15,	0.01,	2.08,		-0.07,	-0.83,	0.25,		0.08,	-0.00,	-0.00,		-0.00,		9953
0.01,	0.01,	0.04,		1.63,	-1.61,	7.68,		-0.19,	0.01,	0.08,		0.06,	-0.07,	-0.00,		0.00,		9965
-0.01,	-0.01,	0.03,		-2.71,	1.68,	3.42,		-0.05,	-0.89,	0.05,		-0.12,	0.06,	-0.00,		-0.01,		9977
-0.01,	0.00,	-0.00,		0.42,	0.97,	-0.60,		-0.01,	-0.90,	-0.85,		0.01,	0.02,	-0.01,		-0.01,		9989
-0.00,	0.00,	-0.03,		1.47,	0.53,	-1.65,		0.15,	0.34,	0.09,		0.05,	0.00,	-0.01,		0.02,		10001
0.02,	-0.02,	-0.02,		-2.26,	-4.29,	0.47,		0.51,	0.64,	0.28,		-0.09,	-0.18,	-0.01,		0.00,		10013
0.01,	0.01,	-0.02,		2.08,	-0.86,	-6.02,		-0.16,	-0.12,	-0.33,		0.08,	-0.05,	-0.01,		-0.01,		10025
-0.01,	0.01,	0.02,		1.89,	2.58,	3.83,		0.12,	-0.06,	-0.09,		0.08,	0.09,	-0.01,		0.02,		10037
-0.00,	-0.04,	-0.01,		-9.60,	-1.14,	-0.61,		-0.02,	0.85,	0.47,		-0.38,	-0.05,	-0.01,		-0.02,		10049
-0.00,	0.01,	0.00,		3.03,	0.09,	3.13,		-0.22,	-0.25,	0.38,		0.12,	-0.00,	-0.00,		0.02,		10061
0.02,	0.01,	-0.02,		3.11,	-2.04,	-7.32,		-0.12,	0.08,	-0.65,		0.12,	-0.09,	-0.01,		-0.01,		10073
-0.03,	0.03,	0.02,		4.24,	6.03,	2.90,		0.40,	0.14,	-0.59,		0.17,	0.24,	-0.02,		0.00,		10085
0.01,	-0.03,	-0.02,		-4.90,	0.17,	-5.63,		0.27,	0.56,	-0.14,		-0.19,	0.01,	-0.02,		0.00,		10097
0.01,	-0.02,	0.05,		-2.56,	-2.08,	11.21,		0.35,	-0.63,	-0.16,		-0.10,	-0.09,	-0.02,		0.00,		10109
0.03,	0.05,	-0.01,		4.62,	-2.91,	-3.05,		-0.51,	0.22,	0.05,		0.19,	-0.12,	-0.02,		-0.00,		10121
0.02,	-0.04,	-0.03,		-3.91,	-3.39,	-2.69,		0.32,	0.67,	0.83,		-0.15,	-0.13,	-0.01,		0.01,		10133
-0.02,	-0.02,	-0.04,		-1.48,	3.64,	-3.51,		-0.21,	-0.07,	-0.02,		-0.06,	0.15,	-0.01,		0.02,		10145
-0.05,	0.01,	0.02,		-1.17,	5.02,	0.47,		-0.29,	-0.53,	-0.03,		-0.05,	0.20,	-0.01,		-0.04,		10157
