accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.47,	0.37,	-0.00,		37.80,	-52.20,	-0.31,		-16.52,	-21.82,	22.03,		21.67,	76.05,	311.55,		45.19,		9358
1.21,	-0.81,	-1.06,		-26.80,	-42.10,	-36.11,		10.48,	37.18,	-14.81,		19.22,	76.96,	311.34,		45.19,		9370
0.35,	-0.46,	0.12,		-50.96,	-36.61,	11.70,		12.57,	16.02,	-23.65,		18.42,	77.38,	311.03,		45.24,		9383
-3.30,	-0.50,	0.19,		-8.58,	80.81,	3.25,		4.18,	85.77,	-15.89,		20.31,	86.20,	310.24,		45.24,		9434
-3.30,	-0.50,	0.19,		-8.58,	80.81,	3.25,		4.18,	85.77,	-15.89,		20.31,	86.20,	310.24,		45.24,		9435
-3.93,	0.14,	2.90,		1.69,	53.56,	36.39,		-0.65,	-60.99,	-12.63,		20.71,	84.31,	310.06,		45.33,		9447
-1.80,	0.37,	2.90,		6.15,	31.67,	57.60,		0.67,	-46.81,	10.92,		20.90,	82.85,	310.20,		45.00,		9460
-1.80,	0.37,	2.90,		6.15,	31.67,	57.60,		0.67,	-46.81,	10.92,		20.90,	82.85,	310.20,		45.00,		9462
0.05,	-0.19,	-0.48,		-21.38,	-5.31,	-67.90,		-7.68,	2.70,	19.12,		19.70,	81.40,	310.47,		45.33,		9474
-1.10,	0.39,	0.43,		18.16,	62.17,	20.35,		-11.72,	5.47,	18.20,		21.13,	84.17,	310.71,		45.24,		9487
-1.10,	0.39,	0.43,		18.16,	62.17,	20.35,		-11.72,	5.47,	18.20,		21.13,	84.17,	310.71,		45.24,		9489
0.77,	-0.27,	-0.46,		-16.91,	-55.27,	-29.34,		-1.30,	-39.42,	6.83,		19.71,	78.94,	310.80,		45.24,		9501
1.87,	0.71,	-1.28,		17.41,	-51.96,	-32.60,		-4.67,	21.87,	14.33,		21.03,	79.35,	310.99,		45.24,		9514
-0.65,	-0.06,	-0.00,		-5.26,	84.73,	-0.39,		-7.64,	40.39,	9.28,		19.85,	86.22,	311.33,		45.24,		9551
-0.65,	-0.06,	-0.00,		-5.26,	84.73,	-0.39,		-7.64,	40.39,	9.28,		19.85,	86.22,	311.33,		45.24,		9552
-2.44,	-0.55,	1.15,		-11.50,	62.51,	24.60,		3.57,	2.49,	4.91,		19.65,	85.36,	311.39,		45.33,		9564
-2.97,	-0.61,	1.07,		-10.94,	67.41,	19.51,		9.89,	-6.49,	0.14,		19.80,	85.48,	311.40,		45.09,		9577
-2.97,	-0.61,	1.07,		-10.94,	67.41,	19.51,		9.89,	-6.49,	0.14,		19.80,	85.48,	311.40,		45.09,		9579
-2.19,	0.46,	1.59,		9.67,	53.00,	35.30,		9.37,	-53.23,	-1.33,		20.75,	84.19,	311.38,		45.19,		9591
-1.32,	1.05,	1.06,		31.74,	41.52,	32.19,		-15.43,	-62.15,	16.04,		21.44,	82.95,	311.59,		45.09,		9604
-1.32,	1.05,	1.06,		31.74,	41.52,	32.19,		-15.43,	-62.15,	16.04,		21.44,	82.95,	311.59,		45.09,		9606
1.16,	-0.12,	-1.05,		-4.25,	-47.72,	-41.96,		-8.42,	-31.29,	22.32,		19.88,	78.96,	311.90,		45.19,		9618
2.16,	-0.32,	-1.48,		-6.94,	-54.99,	-34.12,		0.34,	4.84,	8.86,		19.78,	78.73,	312.01,		45.24,		9631
2.01,	-0.15,	-0.41,		-4.31,	-77.70,	-11.50,		-0.79,	38.96,	4.45,		19.86,	79.18,	312.17,		45.24,		9668
2.01,	-0.15,	-0.41,		-4.31,	-77.70,	-11.50,		-0.79,	38.96,	4.45,		19.86,	79.18,	312.17,		45.24,		9669
0.65,	-0.05,	-0.45,		-3.69,	-55.62,	-34.12,		6.59,	42.77,	0.49,		19.97,	80.63,	312.18,		45.33,		9681
0.36,	0.10,	-0.63,		7.90,	-29.71,	-59.05,		4.74,	24.99,	0.63,		20.49,	81.98,	312.19,		45.24,		9694
0.36,	0.10,	-0.63,		7.90,	-29.71,	-59.05,		4.74,	24.99,	0.63,		20.49,	81.98,	312.19,		45.24,		9696
-1.58,	-0.09,	0.99,		-2.77,	57.81,	32.04,		3.20,	-18.10,	8.69,		20.11,	85.23,	312.31,		45.24,		9708
-1.81,	0.20,	1.39,		4.99,	52.06,	37.49,		5.09,	-41.50,	9.02,		20.48,	84.49,	312.43,		45.19,		9721
-1.81,	0.20,	1.39,		4.99,	52.06,	37.49,		5.09,	-41.50,	9.02,		20.48,	84.49,	312.43,		45.19,		9723
0.77,	-0.14,	-0.15,		-9.93,	-75.15,	-10.92,		3.15,	-79.75,	16.63,		19.93,	78.33,	312.66,		45.42,		9735
1.66,	0.03,	-1.51,		0.74,	-47.63,	-42.36,		4.99,	-48.73,	-4.61,		20.42,	78.82,	312.60,		45.38,		9748
-0.44,	0.49,	0.73,		29.91,	26.49,	48.01,		-10.68,	34.92,	4.75,		21.15,	83.20,	312.80,		45.00,		9791
-0.44,	0.49,	0.73,		29.91,	26.49,	48.01,		-10.68,	34.92,	4.75,		21.15,	83.20,	312.80,		45.00,		9792
-0.60,	0.19,	0.67,		11.73,	40.90,	46.72,		-12.64,	30.99,	8.65,		20.26,	84.18,	312.92,		45.52,		9804
-1.13,	-0.02,	0.19,		-0.87,	80.64,	9.32,		0.65,	21.89,	18.29,		19.76,	86.05,	313.16,		45.00,		9817
-1.13,	-0.02,	0.19,		-0.87,	80.64,	9.32,		0.65,	21.89,	18.29,		19.76,	86.05,	313.16,		45.00,		9819
-2.43,	-0.13,	0.60,		-2.89,	75.76,	13.93,		4.86,	-36.75,	13.04,		19.75,	85.36,	313.34,		45.24,		9831
-1.71,	0.25,	0.85,		7.41,	62.56,	26.26,		4.47,	-64.59,	3.86,		20.21,	84.02,	313.39,		45.38,		9844
-1.71,	0.25,	0.85,		7.41,	62.56,	26.26,		4.47,	-64.59,	3.86,		20.21,	84.02,	313.39,		45.38,		9846
0.74,	0.32,	-0.38,		21.04,	-56.42,	-24.88,		-5.00,	-36.02,	17.42,		20.69,	78.78,	313.64,		45.00,		9858
0.57,	0.05,	-0.35,		4.28,	-58.01,	-31.63,		-9.05,	-16.25,	16.75,		19.91,	78.51,	313.85,		45.24,		9871
-0.73,	0.17,	0.20,		12.49,	70.46,	14.78,		2.87,	45.58,	3.25,		20.36,	85.54,	313.99,		45.33,		9915
-0.73,	0.17,	0.20,		12.49,	70.46,	14.78,		2.87,	45.58,	3.25,		20.36,	85.54,	313.99,		45.33,		9916
-1.36,	-0.04,	0.05,		-1.62,	87.27,	2.19,		1.42,	23.95,	0.71,		19.81,	86.53,	314.00,		45.24,		9928
-0.82,	0.08,	0.24,		5.48,	72.95,	16.09,		0.82,	25.74,	9.37,		20.11,	86.28,	314.12,		45.19,		9941
-0.82,	0.08,	0.24,		5.48,	72.95,	16.09,		0.82,	25.74,	9.37,		20.11,	86.28,	314.12,		45.19,		9943
-0.84,	0.13,	-0.05,		8.70,	80.63,	-3.47,		3.94,	-7.74,	13.04,		20.29,	86.48,	314.31,		45.24,		9955
-0.63,	-0.03,	-0.25,		-2.70,	67.97,	-21.84,		5.41,	-35.62,	8.51,		19.90,	85.53,	314.42,		45.24,		9968
-0.63,	-0.03,	-0.25,		-2.70,	67.97,	-21.84,		5.41,	-35.62,	8.51,		19.90,	85.53,	314.42,		45.24,		9970
0.69,	0.20,	-0.05,		15.96,	-73.45,	-4.26,		0.20,	-28.23,	12.01,		20.65,	79.50,	314.59,		45.24,		9982
1.51,	0.05,	-0.38,		1.95,	-75.70,	-14.16,		0.09,	-16.04,	12.26,		20.09,	79.21,	314.75,		45.05,		9995
