accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.02,	-0.08,		0.71,	3.80,	-3.74,		-0.31,	0.21,	0.25,		0.02,	0.14,	0.00,		-0.01,		9430
-0.03,	0.02,	0.07,		2.86,	-0.16,	3.13,		0.20,	-0.08,	-0.29,		0.11,	-0.02,	-0.00,		-0.01,		9442
-0.01,	-0.01,	0.04,		-0.80,	0.33,	3.48,		-0.47,	-0.72,	0.85,		-0.05,	-0.01,	0.01,		0.00,		9454
-0.02,	0.00,	-0.04,		1.89,	0.97,	-3.81,		1.28,	2.38,	-0.93,		0.08,	0.04,	-0.00,		0.00,		9466
-0.05,	-0.02,	0.05,		-3.31,	4.58,	5.59,		0.18,	1.82,	-0.03,		-0.13,	0.21,	-0.00,		-0.01,		9478
0.05,	-0.03,	-0.04,		-3.49,	-7.58,	-2.82,		-0.27,	-1.18,	-0.07,		-0.14,	-0.29,	-0.00,		0.01,		9490
0.04,	0.01,	-0.04,		1.68,	0.13,	-4.09,		-0.18,	-0.22,	0.07,		0.06,	0.02,	-0.00,		-0.02,		9502
-0.02,	-0.01,	0.01,		-1.09,	0.10,	0.23,		-0.01,	-0.02,	0.04,		-0.05,	0.01,	-0.00,		0.01,		9514
-0.02,	0.00,	-0.03,		0.31,	2.93,	-3.05,		-0.12,	-0.31,	0.05,		0.01,	0.12,	-0.00,		-0.01,		9526
-0.01,	0.00,	0.01,		0.07,	0.91,	-0.84,		-0.37,	-0.18,	-0.04,		-0.01,	0.04,	-0.00,		0.01,		9538
0.04,	0.02,	0.07,		2.00,	-4.05,	8.26,		-0.10,	-1.54,	0.69,		0.07,	-0.18,	0.01,		0.01,		9550
-0.03,	0.01,	-0.00,		2.00,	2.05,	0.51,		-0.87,	0.37,	-1.13,		0.06,	0.07,	-0.01,		0.00,		9562
0.00,	0.03,	-0.01,		1.91,	0.95,	-1.48,		1.48,	-0.71,	-0.02,		0.07,	0.02,	-0.01,		0.00,		9574
-0.04,	-0.02,	-0.02,		0.26,	3.95,	-2.03,		-0.10,	-1.02,	-0.38,		0.01,	0.13,	-0.01,		0.00,		9586
-0.03,	-0.03,	0.01,		-5.57,	5.15,	1.36,		0.49,	0.90,	0.85,		-0.22,	0.19,	-0.00,		-0.01,		9598
-0.03,	0.00,	0.04,		0.33,	-2.26,	2.29,		-0.47,	3.03,	-0.34,		0.01,	-0.07,	-0.01,		0.00,		9610
0.06,	0.02,	0.02,		1.15,	-4.25,	3.38,		-0.10,	1.70,	0.11,		0.04,	-0.13,	-0.01,		-0.01,		9622
0.03,	-0.03,	-0.04,		-2.57,	-3.68,	-2.10,		0.81,	-2.01,	-0.23,		-0.10,	-0.14,	-0.01,		0.03,		9634
0.01,	-0.01,	-0.05,		-0.56,	-0.20,	-7.47,		-0.19,	0.01,	-1.04,		-0.02,	0.00,	-0.02,		-0.03,		9646
-0.01,	-0.00,	-0.03,		0.48,	1.88,	-1.99,		-0.34,	1.57,	1.25,		0.02,	0.11,	-0.01,		0.02,		9658
0.01,	0.00,	-0.01,		0.45,	-0.53,	0.19,		-0.34,	-0.39,	0.19,		0.01,	0.00,	-0.00,		0.00,		9670
-0.01,	0.01,	0.05,		0.04,	-1.74,	1.67,		-0.14,	-1.96,	-0.37,		-0.00,	-0.07,	-0.01,		-0.02,		9682
-0.06,	-0.01,	0.04,		-0.49,	8.56,	5.85,		0.42,	-0.77,	0.61,		-0.02,	0.34,	-0.00,		0.02,		9694
-0.01,	-0.01,	-0.00,		-0.57,	0.23,	-0.82,		-0.34,	2.70,	-1.03,		-0.03,	0.03,	-0.01,		-0.02,		9706
0.01,	-0.01,	0.04,		-0.21,	-2.67,	2.72,		0.88,	0.51,	0.52,		-0.00,	-0.08,	-0.01,		0.00,		9718
0.04,	0.02,	-0.04,		-0.59,	-2.69,	0.59,		-0.61,	-1.42,	-0.05,		-0.03,	-0.09,	-0.01,		0.01,		9730
0.06,	-0.04,	-0.06,		0.31,	-3.22,	-7.57,		-0.03,	1.14,	-0.34,		0.01,	-0.10,	-0.01,		-0.04,		9742
0.04,	0.04,	0.01,		2.28,	-2.29,	1.15,		-0.12,	0.13,	0.90,		0.09,	-0.06,	-0.00,		0.04,		9754
-0.00,	-0.01,	-0.00,		-0.28,	0.27,	-0.22,		-0.69,	-1.27,	0.42,		-0.02,	0.03,	0.00,		-0.01,		9766
-0.03,	0.02,	0.02,		1.27,	-0.08,	0.25,		0.26,	-1.96,	-0.46,		0.04,	-0.01,	-0.00,		0.01,		9778
0.03,	-0.01,	-0.01,		-0.58,	-0.13,	-0.07,		-0.80,	-0.51,	0.41,		-0.04,	-0.02,	0.00,		0.01,		9790
-0.05,	0.05,	0.02,		4.19,	2.92,	0.76,		0.36,	-0.51,	-0.18,		0.15,	0.10,	0.00,		-0.02,		9802
-0.04,	0.01,	0.07,		-0.87,	2.95,	4.86,		-0.52,	-0.21,	0.30,		-0.06,	0.10,	0.01,		0.00,		9814
-0.03,	-0.03,	-0.02,		-0.98,	2.10,	-0.01,		0.59,	-1.05,	-0.48,		-0.05,	0.05,	-0.00,		-0.00,		9826
0.04,	0.01,	-0.02,		2.36,	-3.18,	-1.61,		-0.03,	1.59,	-0.72,		0.08,	-0.14,	-0.01,		0.01,		9838
-0.01,	-0.02,	-0.02,		1.77,	0.23,	-2.45,		0.65,	1.22,	-0.11,		0.06,	0.01,	-0.01,		-0.02,		9850
-0.02,	-0.03,	-0.03,		-7.40,	3.73,	-4.27,		0.75,	0.03,	-0.12,		-0.29,	0.15,	-0.01,		-0.02,		9862
0.02,	0.01,	0.02,		2.28,	-5.16,	-0.29,		-1.58,	-0.75,	0.95,		0.08,	-0.22,	-0.00,		0.03,		9874
0.04,	0.00,	-0.01,		-1.07,	-3.34,	2.82,		0.69,	-1.11,	-0.40,		-0.05,	-0.16,	-0.01,		0.01,		9886
-0.00,	-0.00,	0.01,		-0.01,	-0.51,	0.53,		-0.04,	2.23,	0.56,		-0.01,	-0.02,	0.00,		-0.02,		9898
-0.06,	0.02,	0.06,		1.34,	7.82,	6.21,		-0.17,	0.34,	-0.16,		0.04,	0.32,	-0.00,		0.00,		9910
0.03,	-0.03,	-0.05,		-3.61,	-5.33,	-1.51,		0.24,	-1.70,	-0.57,		-0.15,	-0.23,	-0.01,		0.00,		9922
0.06,	-0.00,	-0.05,		1.38,	-0.95,	-6.31,		0.68,	2.68,	1.38,		0.06,	-0.02,	0.01,		-0.00,		9934
-0.08,	0.04,	0.07,		4.95,	5.94,	5.42,		-0.46,	0.51,	-1.09,		0.19,	0.26,	-0.00,		-0.01,		9946
0.03,	-0.07,	0.00,		-8.51,	-3.31,	0.41,		-0.78,	-3.21,	0.36,		-0.35,	-0.15,	0.00,		0.01,		9958
0.03,	0.05,	-0.06,		4.93,	-2.41,	-5.87,		0.43,	-0.49,	0.65,		0.19,	-0.11,	0.01,		0.00,		9970
-0.08,	0.01,	0.05,		2.76,	7.76,	4.11,		-0.19,	-0.05,	-0.21,		0.10,	0.29,	0.01,		0.00,		9982
-0.03,	-0.01,	0.01,		-2.55,	1.89,	0.61,		0.12,	0.40,	-0.34,		-0.11,	0.06,	0.00,		0.02,		9994
-0.03,	-0.00,	-0.00,		-0.45,	0.85,	-0.69,		0.02,	0.64,	-0.17,		-0.03,	0.03,	-0.00,		0.00,		10006
0.07,	-0.00,	0.01,		0.82,	-4.02,	3.69,		0.36,	0.75,	0.34,		0.03,	-0.16,	0.00,		-0.02,		10018
0.03,	0.01,	-0.01,		2.43,	-4.75,	-2.56,		0.20,	1.24,	-0.39,		0.09,	-0.17,	-0.00,		0.02,		10030
0.02,	-0.01,	0.02,		-3.14,	-1.40,	1.27,		-0.11,	0.76,	0.30,		-0.13,	-0.03,	0.00,		-0.02,		10042
0.01,	-0.03,	-0.06,		-2.31,	-0.59,	-5.91,		-0.01,	-0.83,	0.91,		-0.10,	-0.01,	0.01,		0.00,		10054
