accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.01,	-0.01,		-3.77,	-1.39,	-3.40,		0.12,	0.38,	0.39,		-0.14,	-0.07,	-0.01,		0.00,		9029
0.02,	0.02,	-0.04,		7.12,	-2.89,	-5.39,		-0.27,	0.71,	-0.75,		0.30,	-0.12,	-0.02,		-0.02,		9041
-0.01,	-0.02,	0.03,		-5.09,	0.50,	3.34,		0.23,	0.44,	-0.13,		-0.19,	0.02,	-0.03,		-0.01,		9053
0.00,	0.03,	0.00,		9.01,	-1.38,	0.98,		-0.23,	0.18,	-0.40,		0.37,	-0.05,	-0.03,		0.01,		9065
0.00,	-0.00,	0.01,		-1.17,	0.29,	3.80,		0.23,	-0.92,	-0.03,		-0.03,	0.00,	-0.03,		0.00,		9077
0.01,	-0.01,	-0.01,		-2.47,	-4.01,	-3.23,		-0.17,	-0.30,	-0.10,		-0.09,	-0.17,	-0.03,		0.00,		9089
-0.01,	-0.00,	0.00,		-0.99,	-0.14,	0.25,		-0.49,	-0.08,	0.62,		-0.03,	-0.02,	-0.02,		0.01,		9101
-0.00,	0.01,	-0.00,		2.25,	1.62,	-0.98,		0.00,	0.33,	-0.09,		0.10,	0.05,	-0.03,		-0.02,		9113
0.00,	-0.01,	-0.01,		-1.88,	0.24,	-1.30,		-0.09,	0.86,	0.24,		-0.07,	0.01,	-0.02,		0.00,		9125
-0.01,	0.01,	0.03,		2.12,	3.43,	7.07,		-0.00,	-0.04,	0.32,		0.09,	0.14,	-0.02,		0.00,		9137
0.02,	-0.00,	-0.01,		-0.41,	-3.27,	-2.93,		-0.34,	0.12,	0.36,		-0.01,	-0.13,	-0.01,		0.00,		9149
0.01,	-0.00,	-0.03,		-0.68,	-0.05,	-4.04,		-0.11,	-0.07,	-0.14,		-0.03,	-0.00,	-0.02,		-0.02,		9161
0.00,	0.01,	0.01,		0.94,	-0.44,	1.57,		-0.11,	0.94,	0.67,		0.04,	-0.01,	-0.01,		0.02,		9173
-0.01,	0.00,	0.01,		0.95,	1.27,	2.09,		-0.44,	-0.52,	0.49,		0.03,	0.05,	-0.00,		-0.02,		9185
-0.02,	0.02,	0.02,		1.42,	3.82,	1.78,		0.03,	0.07,	-0.04,		0.05,	0.16,	-0.00,		-0.01,		9197
0.01,	-0.02,	-0.01,		-0.25,	-1.39,	-0.39,		0.47,	-0.24,	0.42,		-0.01,	-0.05,	0.00,		-0.00,		9209
0.00,	-0.00,	-0.01,		0.42,	-1.25,	-2.47,		-0.72,	0.31,	0.23,		0.01,	-0.04,	0.01,		0.02,		9221
0.00,	-0.01,	-0.01,		-2.10,	-1.60,	-1.86,		0.02,	-0.12,	0.55,		-0.09,	-0.06,	0.01,		-0.01,		9233
-0.00,	0.01,	0.03,		0.90,	3.08,	5.29,		-0.33,	-0.28,	-0.13,		0.02,	0.12,	0.01,		0.01,		9245
0.01,	-0.01,	-0.06,		-2.02,	-0.88,	-8.49,		0.59,	-0.18,	-0.01,		-0.09,	-0.04,	0.01,		0.00,		9257
-0.02,	-0.00,	0.02,		2.13,	3.15,	0.66,		-0.27,	0.46,	-0.22,		0.08,	0.13,	0.01,		0.00,		9269
-0.01,	-0.00,	0.02,		-1.52,	4.48,	5.44,		0.34,	0.07,	0.21,		-0.06,	0.18,	0.01,		0.01,		9281
0.00,	0.01,	0.01,		1.61,	-2.49,	1.30,		-0.65,	-0.53,	-0.38,		0.05,	-0.10,	0.01,		-0.02,		9293
0.03,	-0.01,	-0.04,		-2.34,	-5.25,	-7.36,		0.45,	0.56,	0.35,		-0.10,	-0.20,	0.01,		-0.01,		9305
-0.01,	0.01,	0.01,		3.38,	1.70,	1.80,		0.23,	0.50,	-0.30,		0.13,	0.08,	0.01,		0.00,		9317
-0.01,	-0.02,	0.04,		-5.47,	2.31,	8.60,		-0.21,	-0.23,	0.33,		-0.22,	0.10,	0.01,		0.01,		9329
0.00,	0.01,	-0.01,		1.81,	1.06,	-0.88,		-0.06,	-0.94,	-0.78,		0.07,	0.04,	0.00,		0.00,		9341
0.01,	-0.01,	-0.02,		-3.88,	-3.37,	-9.11,		0.22,	0.03,	0.45,		-0.16,	-0.14,	0.01,		-0.01,		9353
-0.00,	0.01,	-0.00,		4.20,	1.20,	-2.04,		-0.16,	0.27,	-0.06,		0.16,	0.05,	0.01,		-0.01,		9365
-0.00,	0.00,	-0.00,		1.10,	1.53,	1.83,		0.14,	0.39,	-0.26,		0.04,	0.07,	0.00,		0.02,		9377
-0.01,	-0.02,	0.03,		-4.63,	1.43,	7.57,		0.44,	-0.42,	0.20,		-0.18,	0.06,	0.00,		0.01,		9389
0.01,	0.03,	0.01,		5.72,	-2.42,	0.94,		-0.68,	-0.12,	-0.49,		0.22,	-0.10,	-0.00,		0.00,		9401
0.01,	-0.02,	-0.02,		-0.99,	-4.72,	-1.46,		0.50,	-0.07,	0.33,		-0.04,	-0.19,	0.00,		-0.02,		9413
-0.01,	-0.01,	0.01,		-3.36,	6.30,	2.24,		-0.05,	0.04,	-0.03,		-0.14,	0.25,	0.00,		0.00,		9425
0.01,	0.01,	-0.02,		5.39,	0.57,	-5.52,		0.01,	-0.33,	0.18,		0.21,	0.02,	0.00,		0.00,		9437
-0.00,	0.00,	-0.00,		-1.17,	0.15,	-1.70,		-0.14,	-0.10,	-0.36,		-0.05,	0.00,	0.00,		0.00,		9449
0.00,	-0.00,	0.01,		-1.28,	0.64,	5.36,		0.07,	0.48,	0.53,		-0.05,	0.03,	0.01,		-0.01,		9461
0.01,	-0.01,	-0.01,		-5.59,	-5.26,	-6.34,		0.17,	-0.57,	0.00,		-0.22,	-0.22,	0.01,		0.01,		9473
0.01,	0.02,	0.01,		8.11,	-1.61,	3.60,		-0.50,	0.46,	-0.03,		0.32,	-0.07,	0.01,		0.00,		9485
-0.00,	0.00,	-0.01,		0.05,	0.60,	-1.79,		0.42,	0.43,	-0.22,		0.00,	0.03,	0.00,		-0.01,		9497
-0.02,	-0.01,	0.01,		-1.74,	5.21,	4.90,		0.47,	0.01,	-0.03,		-0.07,	0.21,	0.00,		0.02,		9509
0.02,	-0.02,	-0.02,		-6.46,	-5.37,	-5.73,		-0.01,	-0.14,	0.15,		-0.25,	-0.21,	0.00,		-0.02,		9521
-0.01,	0.03,	0.03,		7.57,	3.04,	6.03,		-0.63,	0.05,	-0.12,		0.30,	0.12,	0.00,		0.02,		9533
0.03,	-0.01,	-0.03,		-2.69,	-5.75,	-5.40,		0.17,	-0.24,	0.20,		-0.11,	-0.23,	0.01,		0.00,		9545
0.01,	0.01,	0.00,		0.93,	0.13,	0.90,		-0.15,	0.26,	-0.35,		0.03,	0.01,	0.00,		-0.00,		9557
-0.01,	-0.02,	0.01,		-1.59,	-1.79,	0.95,		0.45,	-0.28,	0.36,		-0.06,	-0.07,	0.01,		-0.01,		9569
-0.01,	-0.01,	-0.02,		-1.22,	2.40,	-2.85,		-0.33,	0.03,	-0.15,		-0.05,	0.10,	0.00,		0.01,		9581
-0.01,	0.01,	-0.01,		1.91,	1.00,	-0.82,		0.00,	0.32,	-0.06,		0.07,	0.04,	0.00,		0.00,		9593
-0.03,	0.01,	0.02,		5.85,	4.01,	3.46,		-0.24,	0.28,	-0.45,		0.23,	0.17,	-0.00,		0.00,		9605
0.00,	-0.03,	0.01,		-7.68,	-1.49,	6.41,		0.41,	-0.72,	0.57,		-0.31,	-0.06,	0.00,		-0.02,		9617
0.01,	-0.00,	-0.01,		-2.17,	-3.18,	-7.71,		-0.27,	0.18,	0.22,		-0.09,	-0.13,	0.01,		0.02,		9629
0.00,	0.02,	-0.01,		5.42,	0.73,	-1.18,		0.01,	0.70,	-0.25,		0.21,	0.04,	0.00,		-0.01,		9641
-0.02,	-0.02,	0.01,		-8.09,	5.21,	3.71,		0.22,	0.41,	0.64,		-0.32,	0.22,	0.01,		0.02,		9653
0.00,	0.00,	-0.00,		0.45,	-0.47,	-0.47,		0.02,	-0.10,	-0.07,		0.02,	-0.02,	0.00,		-0.00,		9784
-0.02,	0.02,	0.04,		4.34,	3.11,	7.69,		-0.00,	-0.19,	-0.40,		0.18,	0.12,	-0.00,		0.01,		9795
0.03,	-0.01,	-0.03,		-3.28,	-5.23,	-5.54,		0.16,	-0.31,	0.02,		-0.13,	-0.21,	-0.00,		0.02,		9807
-0.00,	-0.00,	-0.00,		-0.00,	0.39,	-0.40,		0.13,	0.05,	0.18,		0.01,	0.01,	0.00,		0.00,		9819
-0.01,	0.02,	0.02,		4.53,	2.86,	3.02,		-0.37,	0.19,	-0.31,		0.18,	0.11,	-0.00,		-0.02,		9831
-0.00,	-0.01,	0.03,		-3.06,	1.13,	4.40,		0.50,	-0.20,	0.24,		-0.12,	0.04,	-0.00,		0.02,		9843
0.01,	-0.02,	-0.01,		-2.03,	-2.43,	-1.27,		-0.32,	-0.28,	-0.40,		-0.08,	-0.11,	-0.01,		-0.03,		9855
0.01,	0.01,	-0.02,		1.26,	-2.65,	-3.67,		-0.13,	-0.20,	0.34,		0.05,	-0.12,	-0.00,		0.02,		9867
0.00,	0.01,	0.01,		1.02,	1.39,	1.06,		-0.28,	0.41,	-0.30,		0.04,	0.05,	-0.01,		-0.00,		9879
-0.03,	-0.02,	0.01,		-1.85,	4.00,	5.27,		0.85,	0.49,	0.09,		-0.07,	0.16,	-0.00,		0.01,		9891
0.01,	-0.01,	-0.03,		-1.56,	-2.34,	-10.53,		-0.26,	-0.20,	-0.29,		-0.06,	-0.10,	-0.01,		-0.02,		9903
0.00,	0.01,	0.00,		1.18,	-0.61,	0.32,		-0.04,	0.47,	0.03,		0.05,	-0.02,	-0.01,		0.01,		9915
-0.00,	0.01,	0.03,		3.02,	0.67,	6.31,		-0.52,	-0.04,	-0.03,		0.12,	0.03,	-0.01,		-0.01,		9927
-0.01,	-0.01,	-0.00,		-0.72,	1.93,	2.21,		0.19,	-0.46,	0.20,		-0.03,	0.07,	-0.01,		0.02,		9939
0.02,	0.00,	-0.02,		-0.47,	-3.80,	-6.41,		0.22,	0.02,	-0.29,		-0.01,	-0.15,	-0.01,		-0.02,		9951
0.01,	0.01,	-0.02,		-0.29,	1.10,	-1.51,		-0.23,	0.39,	-0.00,		-0.01,	0.05,	-0.01,		0.03,		9963
-0.02,	-0.02,	0.04,		-4.01,	0.58,	6.04,		-0.06,	-0.20,	0.48,		-0.16,	0.02,	-0.00,		-0.04,		9975
-0.02,	0.03,	0.02,		5.17,	4.10,	1.72,		-0.38,	-0.06,	-0.40,		0.20,	0.16,	-0.01,		0.04,		9987
0.01,	-0.01,	-0.02,		0.21,	-1.88,	-0.36,		0.37,	0.06,	0.50,		0.01,	-0.08,	-0.00,		-0.01,		9999
-0.00,	-0.01,	-0.01,		-6.22,	-3.04,	-4.65,		-0.06,	0.56,	-0.31,		-0.25,	-0.12,	-0.01,		-0.01,		10011
0.01,	0.02,	-0.02,		6.30,	2.82,	-3.79,		0.30,	0.38,	-0.32,		0.26,	0.12,	-0.01,		-0.01,		10023
0.00,	-0.03,	0.02,		-7.60,	-1.43,	3.41,		-0.02,	-0.22,	0.34,		-0.30,	-0.05,	-0.01,		0.02,		10035
-0.00,	0.02,	0.01,		5.56,	-3.36,	1.66,		-0.66,	-0.84,	-0.35,		0.22,	-0.14,	-0.01,		0.01,		10047
-0.02,	0.01,	0.02,		0.90,	7.19,	4.39,		0.01,	-0.10,	0.10,		0.03,	0.28,	-0.01,		-0.01,		10059
0.00,	-0.01,	-0.02,		-1.70,	0.72,	0.39,		0.60,	-0.33,	0.21,		-0.07,	0.02,	-0.01,		-0.00,		10071
0.01,	0.01,	0.03,		1.74,	-3.01,	-0.55,		-0.40,	0.38,	0.17,		0.07,	-0.12,	-0.00,		-0.00,		10083
0.01,	-0.02,	-0.05,		-2.92,	-3.06,	-8.15,		0.38,	0.44,	0.20,		-0.11,	-0.12,	-0.00,		-0.01,		10095
-0.04,	0.01,	0.02,		0.92,	11.48,	3.28,		-0.14,	0.24,	-0.28,		0.04,	0.47,	-0.00,		0.01,		10107
0.02,	0.00,	0.02,		0.04,	-8.84,	5.52,		-0.39,	-0.21,	0.45,		-0.00,	-0.35,	0.00,		-0.02,		10119
0.02,	-0.00,	-0.03,		-0.57,	-3.92,	-7.62,		0.41,	-0.15,	-0.05,		-0.02,	-0.16,	0.00,		0.02,		10131
-0.01,	0.01,	-0.01,		1.10,	1.88,	-1.95,		-0.18,	0.25,	0.14,		0.04,	0.08,	0.00,		0.02,		10143
0.00,	0.00,	-0.00,		0.14,	0.02,	0.02,		-0.35,	0.50,	0.05,		0.00,	0.01,	0.00,		-0.00,		10155
0.00,	-0.00,	0.03,		-0.06,	-1.69,	5.75,		0.27,	-0.46,	0.49,		-0.00,	-0.06,	0.01,		-0.01,		10167
-0.01,	0.01,	0.01,		2.89,	3.60,	1.39,		-0.35,	-0.78,	-0.29,		0.11,	0.14,	0.00,		-0.00,		10179
0.01,	-0.00,	0.01,		-1.76,	-0.89,	0.80,		0.15,	0.25,	0.40,		-0.07,	-0.04,	0.01,		0.00,		10191
-0.00,	-0.00,	-0.03,		0.95,	-2.05,	-4.94,		-0.05,	0.21,	0.18,		0.03,	-0.08,	0.01,		0.02,		10203
0.01,	-0.01,	-0.01,		-3.03,	-0.52,	-1.47,		-0.08,	-0.06,	0.14,		-0.13,	-0.02,	0.01,		-0.02,		10215
-0.01,	0.01,	0.02,		2.75,	1.65,	4.98,		0.02,	-0.63,	0.24,		0.10,	0.06,	0.02,		0.01,		10227
-0.01,	0.01,	-0.02,		2.52,	2.20,	-4.92,		-0.11,	0.17,	-0.73,		0.09,	0.08,	0.01,		0.01,		10239
-0.01,	0.02,	0.03,		0.72,	1.62,	4.02,		-0.04,	0.58,	0.06,		0.02,	0.07,	0.01,		0.00,		10251
-0.02,	-0.02,	0.01,		-2.98,	2.20,	1.84,		0.61,	-0.28,	-0.40,		-0.12,	0.09,	0.00,		-0.01,		10263
0.02,	-0.03,	-0.02,		-9.52,	-2.25,	-3.14,		-0.04,	-0.50,	0.58,		-0.38,	-0.10,	0.01,		0.00,		10275
-0.02,	0.03,	-0.00,		9.63,	4.61,	-0.72,		-0.51,	0.30,	-0.20,		0.38,	0.18,	0.01,		-0.01,		10287
0.01,	0.00,	-0.00,		2.66,	-2.87,	-0.73,		-0.00,	0.80,	-0.03,		0.10,	-0.11,	0.01,		-0.01,		10299
0.01,	-0.01,	0.02,		-4.45,	-2.23,	7.37,		0.26,	-0.52,	0.30,		-0.18,	-0.09,	0.01,		0.02,		10311
-0.00,	0.01,	-0.01,		4.45,	0.26,	-4.39,		0.17,	-0.25,	-1.00,		0.18,	0.01,	-0.00,		0.00,		10323
0.01,	-0.02,	0.02,		-6.59,	-1.83,	3.12,		0.48,	-0.30,	0.92,		-0.26,	-0.08,	0.01,		0.01,		10335
0.02,	0.02,	-0.04,		3.47,	-2.43,	-7.22,		-0.89,	0.21,	-0.44,		0.13,	-0.10,	0.00,		-0.02,		10347
-0.00,	-0.02,	0.00,		-2.37,	-1.56,	0.40,		0.53,	0.13,	0.87,		-0.10,	-0.06,	0.02,		-0.01,		10359
-0.04,	0.03,	0.02,		5.65,	7.39,	2.78,		-0.35,	0.12,	-1.35,		0.22,	0.29,	-0.00,		0.00,		10371
0.01,	-0.01,	0.01,		-1.17,	-0.56,	1.73,		0.67,	-0.31,	0.24,		-0.04,	-0.03,	0.00,		0.00,		10383
-0.00,	-0.01,	0.00,		-2.65,	0.85,	2.03,		0.00,	-0.20,	-0.15,		-0.10,	0.03,	0.00,		0.01,		10395
0.01,	-0.00,	-0.00,		-0.74,	-1.29,	1.44,		-0.25,	0.19,	0.12,		-0.03,	-0.06,	0.00,		-0.00,		10407
0.00,	-0.01,	-0.01,		-2.66,	-1.95,	-1.11,		-0.01,	0.23,	0.50,		-0.11,	-0.08,	0.01,		0.00,		10419
-0.00,	0.02,	-0.01,		7.21,	2.06,	-7.09,		0.08,	0.12,	-0.57,		0.29,	0.08,	0.00,		0.02,		10431
-0.01,	-0.01,	0.01,		-6.25,	6.17,	2.06,		0.35,	0.06,	0.28,		-0.24,	0.25,	0.00,		-0.02,		10443
0.01,	-0.00,	-0.00,		-4.53,	-7.21,	-2.46,		-0.11,	-0.21,	0.05,		-0.18,	-0.29,	0.00,		-0.01,		10455
-0.01,	0.01,	0.00,		9.13,	3.76,	3.36,		-0.22,	-0.13,	-0.09,		0.37,	0.15,	0.00,		0.02,		10467
0.01,	-0.01,	0.01,		-3.12,	-5.94,	3.62,		0.17,	-0.08,	0.38,		-0.12,	-0.24,	0.01,		0.00,		10479
-0.01,	0.01,	-0.01,		2.98,	6.11,	-3.69,		0.21,	0.46,	-0.21,		0.12,	0.24,	0.01,		-0.02,		10491
-0.00,	-0.02,	0.00,		-6.88,	0.27,	0.69,		0.17,	-0.07,	-0.06,		-0.27,	0.01,	0.01,		0.01,		10503
0.00,	0.01,	0.02,		3.89,	-2.30,	4.08,		-0.32,	0.52,	-0.26,		0.16,	-0.09,	0.00,		-0.01,		10515
0.02,	-0.00,	-0.00,		-0.93,	-3.84,	-0.71,		0.69,	-0.66,	0.05,		-0.03,	-0.16,	0.00,		0.01,		10527
0.01,	-0.02,	-0.00,		-3.44,	-0.50,	-2.84,		-0.70,	-0.36,	0.06,		-0.13,	-0.03,	0.00,		0.02,		10539
-0.01,	0.03,	0.01,		6.95,	1.80,	1.64,		0.12,	0.28,	-0.06,		0.28,	0.07,	0.00,		-0.01,		10551
0.01,	-0.02,	-0.01,		-4.73,	-3.00,	-0.90,		0.43,	-0.32,	-0.14,		-0.18,	-0.13,	0.00,		-0.00,		10563
0.01,	-0.00,	-0.04,		0.27,	0.69,	-6.88,		-0.29,	0.07,	-0.26,		0.02,	0.02,	-0.00,		-0.01,		10575
-0.02,	0.01,	0.02,		2.94,	2.12,	-1.39,		-0.20,	0.81,	-0.34,		0.12,	0.09,	-0.01,		0.02,		10587
-0.01,	-0.01,	0.04,		-2.29,	2.03,	11.85,		0.00,	-0.06,	0.59,		-0.09,	0.08,	0.00,		0.02,		10599
0.02,	0.02,	-0.01,		3.84,	-3.30,	-3.72,		0.17,	-0.24,	-0.94,		0.16,	-0.13,	-0.01,		-0.01,		10611
0.01,	-0.02,	-0.04,		-2.80,	-1.93,	-5.85,		0.70,	0.25,	0.34,		-0.10,	-0.07,	-0.01,		-0.01,		10623
0.00,	-0.02,	0.01,		-2.34,	-0.73,	1.56,		-0.58,	0.05,	0.02,		-0.09,	-0.03,	-0.01,		0.01,		10635
-0.02,	0.02,	0.02,		2.26,	2.02,	5.68,		-0.01,	-0.19,	0.08,		0.10,	0.08,	-0.01,		-0.03,		10647
0.02,	-0.01,	0.00,		-1.59,	-1.97,	-2.23,		-0.27,	-0.79,	0.29,		-0.06,	-0.09,	-0.00,		0.02,		10659
-0.01,	0.03,	-0.01,		5.26,	2.03,	-1.03,		0.18,	0.26,	-0.74,		0.22,	0.08,	-0.01,		0.00,		10671
-0.00,	-0.02,	-0.01,		-5.37,	-2.76,	-2.06,		0.71,	0.40,	0.28,		-0.20,	-0.11,	-0.01,		-0.00,		10683
-0.01,	-0.01,	-0.00,		-4.63,	4.87,	-0.25,		-0.30,	0.22,	0.08,		-0.17,	0.20,	-0.01,		-0.02,		10695
0.00,	0.02,	-0.00,		8.11,	-2.44,	-1.73,		-0.49,	0.05,	-0.68,		0.33,	-0.09,	-0.01,		0.03,		10707
0.02,	0.00,	0.00,		-0.60,	-2.33,	2.68,		0.13,	0.24,	0.42,		-0.02,	-0.09,	-0.01,		-0.02,		10719
0.02,	0.01,	-0.01,		-0.03,	0.38,	-0.89,		0.27,	0.11,	-0.10,		0.01,	0.02,	-0.01,		0.01,		10731
-0.01,	-0.02,	0.02,		-1.95,	-1.39,	1.87,		-0.44,	-0.42,	0.03,		-0.07,	-0.05,	-0.01,		0.00,		10743
0.01,	0.00,	-0.02,		0.44,	1.03,	-2.36,		0.13,	-0.35,	0.43,		0.02,	0.04,	-0.01,		-0.01,		10755
-0.01,	-0.00,	0.01,		-0.26,	-1.51,	1.54,		-0.66,	-0.21,	0.00,		-0.01,	-0.06,	-0.01,		0.02,		10767
-0.00,	0.01,	0.01,		2.18,	2.14,	1.27,		0.15,	-0.20,	0.26,		0.09,	0.08,	-0.00,		-0.00,		10779
0.00,	-0.00,	-0.03,		-0.94,	1.55,	-4.73,		0.37,	0.11,	-0.44,		-0.03,	0.06,	-0.01,		0.00,		10791
-0.01,	-0.01,	0.01,		-0.25,	0.55,	-0.65,		0.09,	0.42,	-0.11,		-0.00,	0.02,	-0.01,		-0.00,		10803
-0.03,	-0.00,	0.02,		-0.48,	9.09,	5.68,		-0.34,	-0.25,	-0.09,		-0.02,	0.36,	-0.01,		0.00,		10815
0.00,	0.01,	0.03,		1.34,	-4.39,	3.64,		-0.07,	-0.54,	-0.09,		0.06,	-0.19,	-0.01,		0.01,		10827
0.03,	-0.01,	-0.05,		-1.38,	-5.26,	-8.91,		0.14,	0.07,	0.25,		-0.05,	-0.22,	-0.01,		-0.01,		10839
-0.01,	0.01,	0.02,		5.58,	2.34,	4.76,		0.28,	0.93,	0.18,		0.23,	0.10,	-0.01,		-0.00,		10851
0.01,	-0.00,	0.01,		-3.66,	-2.32,	2.00,		-0.20,	-0.59,	0.30,		-0.14,	-0.10,	-0.00,		0.02,		10863
-0.00,	-0.01,	0.00,		-1.30,	0.14,	0.97,		-0.09,	0.31,	-0.16,		-0.05,	0.00,	-0.00,		-0.02,		10875
-0.00,	-0.01,	-0.02,		-1.65,	-3.09,	-3.15,		-0.03,	-0.58,	0.15,		-0.06,	-0.13,	-0.00,		-0.01,		10887
-0.00,	0.01,	-0.01,		3.00,	4.21,	-4.75,		-0.04,	0.41,	-0.12,		0.12,	0.17,	-0.00,		0.01,		10899
-0.01,	0.01,	0.02,		1.73,	4.10,	6.81,		-0.02,	0.30,	0.08,		0.07,	0.16,	-0.00,		0.00,		10911
0.00,	0.01,	0.02,		-1.38,	-1.05,	1.92,		-0.13,	-0.21,	-0.19,		-0.05,	-0.04,	-0.01,		0.03,		10923
0.00,	-0.02,	-0.02,		-3.42,	-0.14,	1.86,		0.10,	0.11,	-0.04,		-0.14,	-0.01,	-0.01,		-0.04,		10935
0.00,	0.01,	-0.01,		7.47,	-1.22,	-6.99,		0.03,	-0.22,	-0.17,		0.30,	-0.05,	-0.01,		0.02,		10947
-0.02,	0.01,	0.04,		-5.38,	2.38,	5.68,		-0.30,	-0.12,	0.13,		-0.22,	0.09,	-0.01,		-0.01,		10959
0.00,	-0.00,	-0.01,		0.44,	0.41,	-0.64,		0.04,	-0.43,	-0.10,		0.02,	0.01,	-0.01,		0.00,		10971
