accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.08,	0.09,	0.07,		39.52,	34.06,	32.03,		9.94,	0.16,	-23.58,		30.64,	59.41,	35.76,		45.24,		9398
0.13,	0.06,	-0.15,		17.75,	-39.21,	-45.42,		8.36,	-6.00,	-17.95,		29.88,	56.39,	35.51,		45.38,		9410
0.10,	-0.07,	-0.03,		-33.48,	-53.48,	-12.91,		4.37,	-10.51,	-20.72,		27.89,	55.69,	35.24,		45.57,		9423
0.10,	-0.07,	-0.03,		-33.48,	-53.48,	-12.91,		4.37,	-10.51,	-20.72,		27.89,	55.69,	35.24,		45.57,		9425
-0.05,	0.03,	-0.12,		11.59,	22.06,	-64.79,		9.37,	-5.22,	-23.36,		29.82,	58.64,	34.91,		45.38,		9437
0.28,	0.05,	0.09,		9.98,	-70.25,	16.87,		6.68,	-0.22,	-13.34,		29.83,	54.95,	34.74,		45.33,		9450
0.28,	0.05,	0.09,		9.98,	-70.25,	16.87,		6.68,	-0.22,	-13.34,		29.83,	54.95,	34.74,		45.33,		9452
0.38,	-0.08,	0.07,		-11.87,	-74.20,	10.28,		0.89,	-1.33,	-10.70,		28.97,	54.77,	34.59,		45.57,		9464
0.32,	-0.21,	-0.08,		-32.37,	-54.83,	-12.29,		7.75,	1.89,	-12.18,		28.25,	55.57,	34.43,		45.42,		9477
0.07,	0.02,	0.18,		6.36,	-22.74,	66.29,		5.37,	-10.47,	-16.79,		30.02,	56.43,	33.72,		45.38,		9520
0.07,	0.02,	0.18,		6.36,	-22.74,	66.29,		5.37,	-10.47,	-16.79,		30.02,	56.43,	33.72,		45.38,		9521
0.17,	0.02,	0.18,		4.52,	-43.12,	46.52,		2.06,	-4.30,	-18.00,		29.97,	55.56,	33.48,		45.61,		9533
-0.08,	-0.00,	0.19,		-0.77,	22.88,	67.10,		2.92,	0.19,	-14.45,		29.79,	58.20,	33.29,		45.38,		9546
-0.08,	-0.00,	0.19,		-0.77,	22.88,	67.10,		2.92,	0.19,	-14.45,		29.79,	58.20,	33.29,		45.38,		9548
0.26,	0.03,	0.12,		6.79,	-64.50,	24.46,		2.34,	-2.43,	-11.93,		30.13,	54.67,	33.12,		45.75,		9560
0.06,	0.26,	0.01,		77.44,	-12.46,	1.52,		-2.85,	1.57,	-7.02,		32.92,	56.77,	33.03,		45.38,		9573
0.06,	0.26,	0.01,		77.44,	-12.46,	1.52,		-2.85,	1.57,	-7.02,		32.92,	56.77,	33.03,		45.38,		9575
-0.07,	0.01,	-0.06,		8.73,	50.93,	-37.71,		-3.76,	-0.06,	-1.73,		30.12,	59.31,	33.01,		45.24,		9587
0.17,	0.17,	0.07,		42.82,	-42.30,	16.95,		-3.34,	-5.65,	2.20,		31.44,	55.51,	33.03,		45.38,		9600
0.04,	0.40,	0.20,		62.68,	-5.59,	26.64,		-12.95,	2.16,	22.75,		31.69,	57.07,	34.04,		45.24,		9645
0.04,	0.40,	0.20,		62.68,	-5.59,	26.64,		-12.95,	2.16,	22.75,		31.69,	57.07,	34.04,		45.24,		9646
-0.00,	0.32,	0.14,		65.81,	0.17,	24.19,		-14.14,	-0.61,	19.78,		31.62,	57.29,	34.31,		45.42,		9658
-0.07,	0.25,	0.15,		55.86,	14.18,	30.33,		-8.95,	-3.33,	19.82,		31.11,	57.81,	34.57,		45.33,		9671
-0.07,	0.25,	0.15,		55.86,	14.18,	30.33,		-8.95,	-3.33,	19.82,		31.11,	57.81,	34.57,		45.33,		9673
0.33,	0.14,	0.05,		22.85,	-65.45,	8.51,		-10.02,	-9.08,	18.39,		29.66,	54.50,	34.83,		45.38,		9685
0.35,	0.24,	0.15,		32.76,	-50.17,	20.04,		-11.88,	-5.00,	17.26,		29.91,	55.05,	35.05,		45.61,		9698
0.35,	0.24,	0.15,		32.76,	-50.17,	20.04,		-11.88,	-5.00,	17.26,		29.91,	55.05,	35.05,		45.61,		9700
0.46,	0.01,	-0.21,		0.76,	-65.69,	-24.30,		-8.40,	3.19,	16.59,		28.51,	54.47,	35.28,		45.42,		9712
0.39,	-0.08,	-0.26,		-9.14,	-55.44,	-33.00,		-6.82,	6.29,	7.63,		28.03,	54.96,	35.38,		45.61,		9725
0.09,	0.08,	-0.08,		32.44,	-40.79,	-32.30,		-4.65,	-1.29,	-0.79,		29.50,	55.50,	35.35,		45.57,		9769
0.09,	0.08,	-0.08,		32.44,	-40.79,	-32.30,		-4.65,	-1.29,	-0.79,		29.50,	55.50,	35.35,		45.57,		9770
0.01,	-0.10,	-0.07,		-55.97,	-3.85,	-33.75,		0.48,	3.20,	-4.31,		25.97,	57.02,	35.29,		45.57,		9782
0.01,	-0.16,	0.02,		-82.82,	-3.90,	6.02,		-0.46,	-4.23,	-9.48,		24.89,	56.96,	35.17,		45.52,		9795
0.01,	-0.16,	0.02,		-82.82,	-3.90,	6.02,		-0.46,	-4.23,	-9.48,		24.89,	56.96,	35.17,		45.52,		9797
0.02,	-0.12,	-0.04,		-70.35,	-7.03,	-18.25,		5.47,	0.97,	-13.51,		25.47,	56.85,	34.98,		45.38,		9809
0.28,	-0.20,	-0.13,		-33.02,	-49.90,	-20.07,		6.65,	-1.72,	-14.22,		27.04,	55.11,	34.79,		45.42,		9822
0.28,	-0.20,	-0.13,		-33.02,	-49.90,	-20.07,		6.65,	-1.72,	-14.22,		27.04,	55.11,	34.79,		45.42,		9824
0.13,	-0.02,	-0.04,		-8.31,	-72.37,	-15.44,		3.31,	-1.38,	-13.00,		28.08,	54.20,	34.61,		45.71,		9836
0.12,	0.04,	-0.29,		7.93,	-22.30,	-66.19,		2.44,	4.38,	-7.78,		28.76,	56.25,	34.51,		45.71,		9849
0.36,	-0.07,	0.26,		-9.53,	-53.21,	35.14,		1.77,	4.85,	-10.96,		28.12,	55.20,	34.08,		45.61,		9889
0.36,	-0.07,	0.26,		-9.53,	-53.21,	35.14,		1.77,	4.85,	-10.96,		28.12,	55.20,	34.08,		45.61,		9890
0.11,	0.04,	0.23,		9.41,	-25.23,	62.84,		-0.66,	1.77,	-13.25,		28.87,	56.34,	33.90,		45.61,		9902
0.43,	0.02,	-0.02,		2.08,	-86.54,	-2.76,		-3.68,	5.19,	-2.39,		28.53,	53.95,	33.87,		45.05,		9915
0.43,	0.02,	-0.02,		2.08,	-86.54,	-2.76,		-3.68,	5.19,	-2.39,		28.53,	53.95,	33.87,		45.05,		9917
0.20,	0.18,	-0.01,		42.11,	-47.77,	-2.68,		-1.47,	6.73,	-6.42,		30.11,	55.60,	33.78,		45.42,		9929
0.25,	0.17,	-0.07,		32.60,	-54.45,	-12.62,		-4.66,	3.19,	-3.60,		29.68,	55.37,	33.73,		45.38,		9942
0.25,	0.17,	-0.07,		32.60,	-54.45,	-12.62,		-4.66,	3.19,	-3.60,		29.68,	55.37,	33.73,		45.38,		9944
0.22,	0.15,	-0.04,		32.69,	-55.91,	-8.61,		-6.81,	3.64,	-1.06,		29.59,	55.36,	33.71,		45.33,		9956
0.15,	0.16,	-0.10,		41.56,	-38.72,	-24.24,		-7.05,	2.39,	-3.41,		29.86,	56.08,	33.67,		45.09,		9969
