accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.02,	-0.02,		1.68,	-0.31,	-2.68,		-0.28,	-0.25,	-0.14,		0.06,	-0.01,	0.00,		0.00,		9880
-0.01,	-0.00,	-0.03,		-0.15,	2.06,	-2.24,		0.08,	0.48,	-0.00,		-0.01,	0.09,	0.00,		0.02,		9892
-0.02,	-0.01,	0.02,		-0.57,	-0.22,	0.13,		0.09,	-0.40,	0.19,		-0.03,	-0.00,	0.00,		-0.04,		9904
-0.01,	0.01,	0.02,		3.17,	0.20,	2.29,		-0.24,	-0.53,	0.08,		0.12,	0.01,	0.00,		-0.01,		9916
0.02,	-0.02,	0.00,		-6.03,	-0.71,	0.68,		0.43,	-0.02,	0.50,		-0.24,	-0.03,	0.01,		0.03,		9928
-0.00,	0.02,	0.01,		3.90,	-0.14,	2.63,		-0.51,	-0.02,	-0.06,		0.15,	-0.01,	0.01,		0.00,		9940
0.00,	0.01,	0.01,		0.75,	1.77,	1.36,		0.37,	0.10,	0.30,		0.03,	0.07,	0.01,		0.00,		9952
-0.00,	-0.01,	-0.01,		-1.84,	-1.88,	-1.16,		0.19,	-0.54,	0.52,		-0.08,	-0.08,	0.02,		-0.01,		9964
-0.01,	0.02,	0.01,		3.55,	3.51,	0.93,		-0.18,	-0.05,	-0.30,		0.14,	0.13,	0.01,		-0.00,		9976
-0.01,	0.00,	-0.01,		2.44,	1.10,	-2.05,		0.37,	0.06,	-0.16,		0.10,	0.04,	0.01,		0.00,		9988
0.01,	-0.02,	-0.01,		-4.73,	-4.85,	-3.24,		0.31,	0.10,	0.14,		-0.19,	-0.20,	0.01,		0.00,		10000
0.00,	0.01,	-0.00,		1.95,	1.51,	0.21,		-0.04,	0.37,	-0.63,		0.08,	0.06,	0.01,		0.01,		10012
-0.01,	0.00,	0.04,		-0.42,	2.71,	6.06,		0.12,	0.31,	0.10,		-0.01,	0.11,	0.01,		0.00,		10024
0.00,	-0.03,	-0.01,		-5.41,	-0.69,	-0.11,		0.26,	-0.05,	0.10,		-0.21,	-0.02,	0.01,		-0.02,		10036
0.00,	0.00,	-0.03,		0.14,	-2.24,	-6.71,		-0.33,	-0.24,	-0.09,		0.01,	-0.09,	0.01,		0.00,		10048
0.00,	0.01,	-0.00,		3.10,	0.05,	-1.17,		0.06,	0.09,	-0.22,		0.13,	0.00,	0.01,		0.00,		10060
0.00,	-0.01,	0.00,		-2.74,	-0.46,	1.30,		0.38,	0.04,	0.52,		-0.10,	-0.02,	0.01,		0.02,		10072
0.01,	-0.01,	-0.01,		-0.26,	0.48,	-0.33,		-0.32,	0.07,	0.18,		-0.01,	0.02,	0.01,		-0.01,		10084
-0.00,	0.02,	0.00,		2.84,	-0.93,	-0.10,		0.26,	0.17,	-0.48,		0.12,	-0.03,	0.01,		0.01,		10096
0.00,	-0.00,	0.01,		-0.65,	-2.58,	2.72,		0.28,	0.23,	0.15,		-0.01,	-0.10,	0.01,		0.00,		10108
0.01,	-0.00,	0.00,		-0.12,	0.55,	0.60,		-0.08,	-0.47,	-0.01,		0.01,	0.02,	0.01,		-0.01,		10120
-0.02,	0.01,	0.02,		1.64,	4.94,	4.49,		-0.24,	-0.22,	-0.31,		0.07,	0.20,	0.01,		-0.02,		10132
-0.00,	0.00,	-0.02,		1.69,	-1.20,	-2.45,		0.22,	0.03,	-0.13,		0.08,	-0.05,	0.00,		-0.01,		10144
-0.01,	-0.02,	-0.01,		-9.15,	1.78,	-3.28,		0.20,	0.06,	0.04,		-0.35,	0.07,	0.01,		0.02,		10156
0.00,	0.01,	-0.04,		5.94,	0.44,	-6.06,		0.03,	-0.13,	-0.21,		0.25,	0.02,	0.00,		0.00,		10168
-0.03,	-0.00,	0.03,		-0.80,	5.88,	4.42,		-0.07,	-0.08,	-0.23,		-0.02,	0.23,	0.00,		0.02,		10180
-0.00,	-0.00,	0.01,		-0.06,	1.13,	1.37,		0.13,	0.13,	-0.01,		0.01,	0.04,	0.00,		-0.02,		10192
0.02,	0.00,	0.01,		0.46,	-1.35,	3.48,		-0.01,	-0.09,	-0.38,		0.03,	-0.06,	-0.00,		0.00,		10204
0.02,	-0.01,	-0.01,		-1.36,	-9.82,	-4.14,		0.13,	0.25,	-0.27,		-0.04,	-0.39,	-0.01,		0.02,		10216
-0.02,	0.01,	0.00,		6.22,	5.52,	-1.60,		-0.03,	0.03,	-0.34,		0.26,	0.22,	-0.01,		-0.01,		10228
-0.01,	-0.01,	0.01,		-7.67,	2.72,	5.28,		0.19,	-0.21,	-0.11,		-0.29,	0.11,	-0.01,		0.00,		10240
-0.00,	-0.01,	0.01,		0.16,	-0.44,	0.67,		-0.10,	-0.20,	0.15,		0.02,	-0.02,	-0.01,		0.00,		10252
0.01,	-0.00,	-0.03,		0.22,	-3.02,	-7.34,		-0.20,	-0.13,	-0.20,		0.02,	-0.13,	-0.01,		0.00,		10264
-0.00,	0.01,	0.01,		1.64,	0.54,	-1.61,		0.21,	0.18,	0.23,		0.08,	0.02,	-0.01,		0.01,		10276
-0.01,	0.00,	0.03,		0.40,	1.22,	11.82,		-0.03,	-0.28,	-0.24,		0.03,	0.04,	-0.01,		-0.02,		10288
0.03,	-0.01,	-0.01,		-0.96,	-7.04,	-5.04,		-0.01,	-0.04,	0.16,		-0.02,	-0.29,	-0.01,		-0.01,		10300
-0.02,	0.01,	-0.01,		0.70,	1.57,	-3.94,		-0.16,	-0.10,	0.02,		0.04,	0.06,	-0.01,		0.02,		10312
-0.02,	0.00,	0.02,		1.57,	7.67,	7.01,		-0.01,	0.14,	-0.30,		0.08,	0.30,	-0.02,		0.01,		10324
-0.00,	-0.01,	-0.00,		-1.64,	1.65,	-2.08,		0.34,	-0.15,	0.02,		-0.05,	0.06,	-0.01,		0.00,		10336
0.03,	0.01,	0.01,		2.09,	-9.50,	1.61,		-0.49,	0.00,	-0.08,		0.09,	-0.39,	-0.02,		-0.02,		10348
0.01,	0.01,	-0.01,		0.78,	-1.35,	-2.03,		0.18,	0.12,	0.21,		0.04,	-0.06,	-0.01,		0.03,		10360
-0.01,	-0.00,	-0.01,		0.24,	-0.12,	-1.76,		-0.12,	0.40,	0.19,		0.02,	-0.01,	-0.01,		-0.04,		10372
-0.00,	0.00,	-0.01,		0.72,	1.36,	-1.31,		-0.03,	0.30,	-0.19,		0.04,	0.06,	-0.01,		0.02,		10384
0.01,	-0.01,	-0.02,		-2.41,	0.42,	-1.86,		0.01,	0.08,	0.83,		-0.08,	0.02,	-0.00,		0.01,		10396
-0.00,	0.01,	0.03,		2.39,	-1.17,	3.71,		-0.58,	0.07,	-0.30,		0.10,	-0.04,	-0.01,		-0.02,		10408
-0.01,	0.00,	0.01,		1.16,	1.91,	1.94,		0.16,	-0.39,	0.48,		0.05,	0.08,	-0.00,		0.03,		10420
0.02,	-0.01,	-0.01,		-2.45,	-3.17,	-2.26,		-0.45,	-0.03,	-0.06,		-0.10,	-0.13,	-0.00,		-0.01,		10432
0.00,	0.01,	0.01,		0.88,	1.03,	1.19,		-0.07,	0.16,	-0.05,		0.04,	0.04,	-0.00,		-0.02,		10444
0.02,	0.01,	-0.03,		0.23,	0.55,	-2.37,		-0.06,	-0.30,	0.41,		0.01,	0.02,	0.00,		0.02,		10456
-0.00,	-0.01,	0.00,		-0.23,	-0.33,	0.21,		-0.50,	0.24,	-0.24,		-0.01,	-0.01,	-0.00,		-0.00,		10468
-0.00,	0.00,	-0.01,		0.09,	0.61,	-0.77,		0.15,	0.14,	0.21,		-0.00,	0.03,	0.00,		0.02,		10480
0.01,	-0.02,	-0.02,		-1.41,	0.28,	-1.23,		-0.31,	-0.02,	-0.05,		-0.06,	0.01,	0.00,		-0.04,		10492
-0.05,	0.01,	0.05,		4.34,	1.81,	3.91,		-0.19,	0.55,	-0.55,		0.16,	0.08,	-0.01,		0.02,		10504
