accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.01,	0.01,		0.03,	6.19,	1.49,		-0.28,	-0.16,	0.22,		-0.01,	0.24,	0.02,		-0.02,		9579
0.01,	0.00,	0.01,		0.33,	-1.49,	1.77,		0.54,	-0.53,	-0.14,		0.01,	-0.07,	0.02,		0.02,		9591
0.00,	0.00,	-0.00,		1.08,	-0.39,	-1.00,		0.29,	-0.13,	-0.70,		0.04,	-0.03,	0.01,		0.00,		9603
0.01,	-0.02,	-0.02,		-4.64,	-1.32,	-7.69,		0.70,	0.43,	0.22,		-0.18,	-0.06,	0.02,		-0.02,		9615
-0.00,	-0.01,	0.00,		-2.05,	1.04,	0.38,		0.02,	0.17,	-0.40,		-0.08,	0.04,	0.01,		0.00,		9627
0.00,	0.01,	0.04,		2.23,	-0.74,	12.31,		0.04,	0.42,	0.47,		0.09,	-0.03,	0.02,		0.00,		9639
0.01,	0.00,	-0.02,		2.04,	-2.44,	-2.95,		-0.09,	-0.06,	-0.53,		0.09,	-0.10,	0.01,		0.02,		9651
0.01,	0.00,	-0.03,		-0.27,	-0.58,	-6.34,		0.50,	-0.03,	-1.22,		-0.00,	-0.02,	-0.01,		-0.01,		9663
-0.01,	-0.03,	0.00,		-7.15,	2.57,	-0.30,		0.61,	0.17,	-0.08,		-0.27,	0.10,	-0.01,		-0.02,		9675
0.00,	0.01,	0.04,		3.48,	-0.68,	9.75,		-0.18,	-0.06,	-0.81,		0.15,	-0.03,	-0.02,		0.01,		9687
0.02,	0.01,	-0.02,		1.45,	-5.75,	-6.01,		0.21,	-0.46,	-1.13,		0.08,	-0.24,	-0.03,		0.01,		9699
0.04,	-0.03,	-0.04,		-2.45,	1.90,	-2.51,		0.29,	0.43,	1.33,		-0.08,	0.07,	-0.01,		-0.03,		9711
-0.04,	0.01,	-0.00,		0.20,	1.65,	-1.86,		-1.00,	0.08,	-0.63,		0.02,	0.07,	-0.02,		0.03,		9723
-0.03,	-0.01,	0.03,		-4.55,	2.09,	2.89,		0.71,	-0.35,	0.48,		-0.16,	0.08,	-0.02,		-0.02,		9735
0.01,	0.02,	0.04,		5.20,	-1.41,	6.04,		-0.37,	-0.78,	0.01,		0.22,	-0.07,	-0.02,		0.01,		9747
0.02,	-0.01,	-0.01,		-1.03,	-2.38,	-3.04,		-0.36,	-0.65,	0.86,		-0.03,	-0.12,	-0.00,		-0.03,		9759
0.02,	0.01,	-0.07,		1.13,	0.72,	-5.25,		-0.01,	0.70,	-0.53,		0.05,	0.02,	-0.01,		0.02,		9771
-0.03,	0.03,	0.01,		2.40,	1.16,	-0.68,		0.08,	0.84,	0.24,		0.11,	0.04,	-0.01,		0.01,		9783
-0.03,	-0.00,	0.02,		2.03,	2.22,	0.33,		-0.22,	-0.28,	-0.18,		0.09,	0.08,	-0.01,		0.00,		9795
0.01,	0.01,	0.04,		-0.84,	-1.61,	7.30,		0.21,	-0.18,	-0.28,		-0.02,	-0.07,	-0.01,		-0.00,		9807
-0.00,	0.00,	0.00,		0.26,	0.52,	0.14,		-0.22,	0.07,	-0.01,		0.02,	0.01,	-0.01,		-0.01,		9819
-0.03,	-0.01,	-0.01,		-0.19,	4.69,	-0.81,		0.33,	0.55,	-0.20,		0.00,	0.19,	-0.02,		0.00,		9831
0.00,	-0.01,	-0.00,		-0.67,	0.52,	0.09,		-0.15,	-0.55,	-0.41,		-0.02,	0.01,	-0.02,		-0.01,		9843
-0.00,	0.00,	0.03,		-0.99,	-1.64,	2.21,		-0.32,	-0.04,	0.20,		-0.03,	-0.07,	-0.02,		0.01,		9855
0.02,	0.01,	-0.01,		1.30,	-2.33,	-0.37,		-0.22,	0.40,	0.28,		0.05,	-0.10,	-0.02,		0.00,		9867
0.02,	-0.03,	-0.04,		-3.89,	-5.62,	-5.24,		0.48,	0.60,	0.12,		-0.15,	-0.22,	-0.01,		0.01,		9879
0.00,	-0.00,	-0.03,		0.44,	2.82,	-3.66,		-0.34,	-0.97,	0.45,		0.02,	0.11,	-0.01,		-0.01,		9891
0.02,	0.00,	-0.02,		0.35,	-0.10,	-0.00,		0.00,	-0.06,	0.02,		0.02,	-0.01,	-0.01,		0.01,		9903
-0.03,	0.01,	0.04,		1.65,	0.30,	-0.09,		-0.14,	0.89,	0.45,		0.07,	0.01,	-0.00,		-0.01,		9915
-0.02,	-0.01,	0.03,		-1.19,	6.56,	8.17,		0.01,	-0.55,	0.09,		-0.04,	0.26,	-0.00,		-0.02,		9927
0.00,	0.01,	0.01,		3.22,	-2.68,	0.15,		-0.08,	-0.41,	-0.56,		0.13,	-0.12,	-0.01,		0.01,		9939
0.02,	0.02,	-0.01,		2.55,	-2.42,	-3.58,		0.58,	0.21,	-0.12,		0.11,	-0.10,	-0.01,		-0.01,		9951
-0.01,	-0.04,	0.02,		-6.13,	0.13,	5.29,		-0.22,	-0.11,	0.96,		-0.24,	-0.00,	0.00,		0.01,		9963
-0.01,	0.02,	-0.00,		3.19,	1.74,	-1.21,		-0.18,	-0.55,	-0.44,		0.13,	0.06,	-0.00,		-0.01,		9975
0.02,	0.01,	-0.01,		2.10,	-2.16,	-3.05,		-0.45,	-0.39,	0.09,		0.08,	-0.10,	-0.00,		-0.00,		9987
0.02,	0.01,	-0.01,		-1.08,	-1.76,	-1.56,		0.28,	0.45,	-0.01,		-0.04,	-0.08,	-0.00,		0.01,		9999
-0.02,	-0.02,	-0.02,		-0.22,	1.14,	-2.73,		0.05,	-0.06,	-0.06,		-0.01,	0.03,	-0.00,		0.02,		10011
-0.04,	-0.01,	-0.01,		-1.66,	6.32,	-0.36,		-0.58,	0.63,	0.06,		-0.07,	0.25,	-0.00,		-0.02,		10023
-0.01,	-0.00,	-0.01,		-0.69,	0.15,	-0.28,		-0.24,	0.17,	-0.07,		-0.03,	0.00,	-0.00,		0.00,		10035
-0.01,	-0.00,	0.02,		-0.35,	2.12,	2.11,		0.07,	0.21,	0.01,		-0.02,	0.08,	-0.00,		0.00,		10047
0.02,	-0.03,	-0.00,		-3.93,	-2.23,	-0.63,		0.40,	-0.36,	0.09,		-0.16,	-0.10,	-0.00,		0.01,		10059
0.05,	0.02,	0.00,		3.63,	-9.59,	0.20,		-0.37,	0.41,	0.12,		0.14,	-0.39,	-0.00,		0.00,		10071
-0.01,	0.01,	0.05,		1.33,	4.03,	6.42,		-0.12,	-0.62,	-0.08,		0.05,	0.15,	-0.00,		-0.00,		10083
-0.01,	-0.03,	-0.01,		-4.02,	1.48,	0.56,		0.47,	-0.41,	0.72,		-0.16,	0.05,	0.01,		0.00,		10095
0.02,	0.03,	-0.03,		4.60,	-4.67,	-4.95,		-0.09,	0.40,	-0.30,		0.18,	-0.20,	0.00,		0.00,		10107
-0.01,	0.02,	-0.01,		2.94,	3.18,	-1.42,		0.23,	0.98,	0.52,		0.12,	0.13,	0.01,		-0.01,		10119
-0.01,	-0.01,	0.01,		0.66,	0.62,	1.76,		0.02,	-0.20,	0.37,		0.03,	0.02,	0.01,		-0.02,		10131
0.01,	-0.00,	0.02,		-3.16,	-0.49,	3.22,		0.06,	-0.15,	-0.53,		-0.13,	-0.02,	0.01,		0.00,		10143
-0.00,	-0.01,	-0.01,		-0.96,	-0.35,	0.59,		-0.19,	0.41,	0.62,		-0.04,	-0.01,	0.01,		0.01,		10155
-0.00,	-0.00,	0.01,		-0.57,	0.75,	1.00,		-0.38,	0.79,	-0.26,		-0.03,	0.04,	0.01,		-0.00,		10167
-0.01,	0.00,	-0.02,		3.19,	1.10,	-2.69,		0.23,	-1.11,	0.17,		0.12,	0.04,	0.01,		0.01,		10179
0.02,	-0.00,	-0.03,		-3.50,	-3.39,	-6.61,		0.53,	-0.58,	-0.15,		-0.14,	-0.14,	0.01,		0.01,		10191
