Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
56911,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56911,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56911,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56912,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56912,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56912,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56912,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56912,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56913,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56913,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
56937,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56937,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56937,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56938,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56938,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56938,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56938,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56938,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56939,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56939,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56939,		-0.05,	-0.03,	-0.00,		-30.65,	59.33,	-1.05,		-0.76,	-0.78,	-1.66,		27.58,	334.56,	343.23,		33.47
56965,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56965,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56966,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56966,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56966,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56966,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56966,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56967,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56967,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56967,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56967,		-0.03,	-0.03,	-0.02,		-39.87,	40.20,	-24.53,		0.70,	1.41,	-2.72,		26.85,	334.21,	343.16,		33.52
56991,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56992,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56992,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56992,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56992,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56993,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56993,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56993,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56993,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56993,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
56994,		-0.03,	-0.03,	-0.02,		-34.77,	43.82,	-26.23,		1.55,	-1.01,	0.97,		26.97,	334.46,	343.18,		33.42
57018,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57018,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57018,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57018,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57019,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57019,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57019,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57019,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57019,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57020,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57020,		-0.04,	0.00,	0.02,		3.20,	61.12,	28.67,		1.10,	1.59,	0.00,		27.70,	336.00,	343.18,		33.47
57044,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57044,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57044,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57045,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57045,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57045,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57045,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57045,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57046,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57046,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57046,		-0.03,	-0.02,	-0.01,		-31.06,	53.25,	-17.64,		-2.63,	3.31,	-0.87,		27.47,	334.57,	343.16,		33.66
57072,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57072,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57073,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57073,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57073,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57073,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57073,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57074,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57074,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57074,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57074,		-0.04,	-0.02,	0.01,		-28.21,	61.12,	5.68,		1.70,	2.27,	0.35,		27.85,	334.73,	343.17,		33.14
57098,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57099,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57099,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57099,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57099,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57099,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57100,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57100,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57100,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57100,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57101,		-0.06,	-0.02,	0.03,		-14.24,	60.18,	25.60,		-0.42,	3.68,	-1.09,		27.90,	335.27,	343.14,		33.61
57125,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57125,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57125,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57125,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57126,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57126,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57126,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57126,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57126,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57127,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57127,		-0.03,	0.04,	0.09,		21.01,	17.74,	61.93,		-8.45,	20.29,	-8.54,		26.72,	336.47,	342.92,		33.42
57151,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57151,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57151,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57152,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57152,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57152,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57152,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57152,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57153,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57153,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57153,		-0.04,	-0.06,	-0.06,		-40.22,	25.76,	-38.89,		-15.53,	22.30,	-7.96,		27.60,	333.63,	342.71,		33.19
57177,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57177,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57178,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57178,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57178,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57178,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57179,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57179,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57179,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57179,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57179,		-0.07,	-0.04,	-0.03,		-27.18,	52.40,	-23.86,		-4.71,	39.17,	-6.81,		29.65,	334.03,	342.53,		33.09
57215,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57216,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57216,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57216,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57216,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57216,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57217,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57217,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57217,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57217,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57217,		-0.26,	-0.05,	0.03,		-10.85,	77.61,	5.92,		-4.77,	47.46,	-8.08,		32.40,	334.51,	342.22,		33.52
57242,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57242,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57242,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57242,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57242,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57243,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57243,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57243,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57243,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57243,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57244,		-0.07,	-0.10,	0.01,		-56.30,	33.39,	4.01,		-13.78,	56.01,	-9.02,		32.04,	332.35,	341.98,		33.42
57268,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57268,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57268,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57269,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57269,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57269,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57269,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57269,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57270,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57270,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57270,		-0.07,	-0.09,	-0.15,		-27.77,	20.75,	-54.18,		19.08,	77.12,	-2.16,		33.48,	333.97,	341.93,		33.61
57294,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57294,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57295,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57295,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57295,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57295,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57296,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57296,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57296,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57296,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57296,		-0.10,	-0.10,	-0.06,		-38.54,	42.57,	-23.11,		35.96,	87.84,	34.95,		36.58,	334.45,	342.85,		33.80
57323,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57323,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57323,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57323,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57323,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57324,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57324,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57324,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57324,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57325,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57325,		-0.28,	0.09,	0.01,		17.02,	72.89,	1.75,		37.48,	97.15,	23.95,		40.43,	337.69,	343.53,		33.52
57349,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57349,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57349,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57350,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57350,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57350,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57350,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57350,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57351,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57351,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57351,		-0.17,	-0.02,	-0.23,		-4.79,	37.11,	-52.48,		43.55,	124.47,	19.60,		42.15,	337.92,	344.04,		33.47
57375,		-0.19,	0.12,	0.15,		25.67,	44.70,	34.30,		28.21,	82.60,	26.33,		44.55,	339.85,	344.74,		33.33
57376,		-0.19,	0.12,	0.15,		25.67,	44.70,	34.30,		28.21,	82.60,	26.33,		44.55,	339.85,	344.74,		33.33
57376,		-0.19,	0.12,	0.15,		25.67,	44.70,	34.30,		28.21,	82.60,	26.33,		44.55,	339.85,	344.74,		33.33
57376,		-0.19,	0.12,	0.15,		25.67,	44.70,	34.30,		28.21,	82.60,	26.33,		44.55,	339.85,	344.74,		33.33
57376,		-0.19,	0.12,	0.15,		25.67,	44.70,	34.30,		28.21,	82.60,	26.33,		44.55,	339.85,	344.74,		33.33
