Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
46033,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46033,		0.01,	-0.72,	-0.32,		-66.26,	-0.89,	-23.72,		2.06,	-2.38,	2.46,		22.94,	290.38,	345.13,		33.42
46057,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46057,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46058,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46058,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46058,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46058,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46058,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46059,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46059,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46059,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46059,		0.03,	-0.75,	-0.35,		-64.78,	-2.13,	-25.11,		4.95,	-4.75,	3.62,		22.77,	290.56,	345.23,		33.42
46094,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46095,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46095,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46095,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46095,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46095,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46096,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46096,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46096,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46096,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46096,		0.05,	-0.69,	-0.24,		-70.32,	-3.86,	-19.27,		10.30,	2.75,	-2.53,		22.80,	290.71,	345.13,		33.09
46121,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46121,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46121,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46121,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46122,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46122,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46122,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46122,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46122,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46123,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46123,		0.02,	-0.72,	-0.32,		-65.84,	-1.62,	-24.10,		3.18,	4.56,	-2.20,		23.00,	290.97,	345.07,		33.28
46147,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46147,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46148,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46148,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46148,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46148,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46148,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46149,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46149,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46149,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46149,		0.04,	-0.68,	-0.27,		-68.07,	-2.99,	-21.70,		3.36,	2.60,	-4.65,		23.01,	290.96,	344.95,		33.42
46173,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46174,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46174,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46174,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46174,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46175,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46175,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46175,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46175,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46175,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46176,		0.07,	-0.72,	-0.40,		-60.72,	-4.58,	-28.85,		5.56,	-6.51,	2.42,		22.79,	291.40,	345.02,		33.14
46202,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46202,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46202,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46202,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46203,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46203,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46203,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46203,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46203,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46204,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46204,		0.06,	-0.68,	-0.25,		-69.39,	-4.39,	-20.10,		3.18,	3.14,	0.61,		22.88,	291.14,	345.03,		33.42
46228,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46228,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46229,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46229,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46229,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46229,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46229,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46230,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46230,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46230,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46230,		0.00,	-0.72,	-0.32,		-66.33,	-0.05,	-23.67,		2.32,	3.98,	-0.29,		23.15,	291.32,	345.02,		33.19
46254,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46255,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46255,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46255,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46255,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46255,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46256,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46256,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46256,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46256,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46257,		0.02,	-0.70,	-0.23,		-71.58,	-1.35,	-18.36,		2.13,	3.39,	-1.81,		23.19,	291.16,	344.98,		33.33
46281,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46281,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46281,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46281,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46282,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46282,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46282,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46282,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46282,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46283,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46283,		0.02,	-0.72,	-0.34,		-65.10,	-1.58,	-24.84,		3.30,	3.59,	-3.55,		23.27,	291.50,	344.88,		33.09
46307,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46307,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46307,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46308,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46308,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46308,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46308,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46309,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46309,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46309,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46309,		0.05,	-0.68,	-0.25,		-69.48,	-3.60,	-20.17,		-0.11,	2.92,	-3.49,		23.26,	291.33,	344.79,		33.47
46335,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46336,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46336,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46336,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46336,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46336,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46337,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46337,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46337,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46337,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46338,		0.06,	-0.70,	-0.27,		-68.78,	-4.72,	-20.64,		-5.10,	-12.16,	-1.19,		22.88,	291.22,	344.76,		33.42
46362,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46362,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46362,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46362,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46363,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46363,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46363,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46363,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46363,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46364,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46364,		0.07,	-0.69,	-0.32,		-64.87,	-5.35,	-24.48,		-3.40,	-0.59,	2.10,		22.84,	291.29,	344.81,		33.47
46397,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46397,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46397,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46398,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46398,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46398,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46398,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46399,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46399,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46399,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46399,		0.00,	-0.69,	-0.28,		-68.18,	-0.30,	-21.82,		-7.87,	-1.34,	5.49,		23.00,	290.89,	345.01,		33.33
46423,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46424,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46424,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46424,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46424,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46424,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46425,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46425,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46425,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46425,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46425,		0.04,	-0.73,	-0.37,		-63.37,	-2.76,	-26.46,		-10.45,	-3.03,	4.88,		22.83,	290.81,	345.14,		33.42
46452,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46452,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46452,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46452,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46453,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46453,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46453,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46453,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46453,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46454,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46454,		0.02,	-0.76,	-0.40,		-62.36,	-1.54,	-27.59,		0.13,	5.02,	-4.03,		23.01,	290.86,	345.02,		33.33
46478,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46478,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46478,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46479,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46479,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46479,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46479,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46480,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46480,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46480,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46480,		0.03,	-0.72,	-0.30,		-67.50,	-1.89,	-22.41,		5.34,	0.72,	-2.71,		23.02,	290.79,	344.95,		33.42
46504,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46505,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46505,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46505,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46505,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46505,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46506,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46506,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
46506,		0.03,	-0.73,	-0.32,		-65.91,	-2.50,	-23.94,		6.18,	2.46,	-6.67,		23.05,	291.01,	344.77,		33.14
