Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
52305,		-0.06,	0.59,	-0.09,		79.48,	5.41,	-8.99,		-0.12,	-2.38,	0.18,		25.21,	26.64,	342.93,		33.42
52329,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52330,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52330,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52330,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52330,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52330,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52331,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52331,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52331,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52331,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52332,		-0.03,	0.55,	-0.14,		75.32,	3.29,	-14.29,		-5.34,	-2.70,	-3.47,		25.05,	26.34,	342.84,		33.52
52356,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52356,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52356,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52356,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52357,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52357,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52357,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52357,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52357,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52358,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52358,		-0.00,	0.53,	-0.19,		70.50,	0.03,	-19.50,		-7.12,	0.48,	-1.67,		24.94,	25.97,	342.80,		33.52
52382,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52382,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52382,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52383,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52383,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52383,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52383,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52383,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52384,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52384,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52384,		-0.01,	0.53,	-0.15,		73.71,	1.25,	-16.24,		1.53,	0.15,	2.23,		24.99,	26.13,	342.86,		33.14
52410,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52411,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52411,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52411,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52411,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52411,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52412,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52412,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52412,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52412,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52412,		-0.07,	0.55,	-0.14,		74.39,	7.33,	-13.70,		-3.43,	-0.03,	-0.37,		25.23,	26.07,	342.85,		33.19
52437,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52437,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52437,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52437,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52437,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52438,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52438,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52438,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52438,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52438,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52439,		-0.03,	0.53,	-0.16,		73.19,	3.21,	-16.49,		-5.50,	-1.69,	-3.40,		25.02,	25.88,	342.76,		33.19
52463,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52463,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52463,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52463,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52464,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52464,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52464,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52464,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52465,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52465,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52465,		0.00,	0.52,	-0.17,		71.40,	-0.05,	-18.60,		0.38,	0.48,	1.52,		24.90,	25.82,	342.80,		33.33
52489,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52489,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52490,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52490,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52490,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52490,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52490,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52491,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52491,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52491,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52491,		-0.04,	0.55,	-0.15,		74.33,	4.41,	-15.00,		-4.08,	0.81,	0.49,		25.10,	25.83,	342.81,		33.42
52515,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52516,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52516,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52516,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52516,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52517,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52517,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52517,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52517,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52517,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52518,		-0.05,	0.54,	-0.14,		74.56,	4.84,	-14.63,		-4.87,	1.77,	-2.62,		25.17,	25.72,	342.74,		33.42
52542,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52542,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52542,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52542,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52543,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52543,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52543,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52543,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52543,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52544,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52544,		-0.00,	0.52,	-0.18,		71.20,	0.49,	-18.79,		-7.46,	6.23,	-3.58,		25.15,	25.40,	342.65,		33.28
52570,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52570,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52571,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52571,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52571,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52571,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52571,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52572,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52572,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52572,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52572,		-0.04,	0.55,	-0.12,		76.82,	3.98,	-12.55,		-6.52,	2.31,	1.84,		25.35,	25.44,	342.70,		33.47
52596,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52597,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52597,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52597,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52597,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52597,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52598,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52598,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52598,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52598,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52598,		-0.08,	0.57,	-0.08,		78.48,	8.05,	-8.18,		-19.05,	1.03,	-3.91,		25.54,	25.03,	342.60,		33.42
52623,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52623,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52623,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52623,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52623,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52624,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52624,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52624,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52624,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52625,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52625,		-0.02,	0.51,	-0.18,		70.57,	2.56,	-19.24,		-23.44,	2.22,	-6.09,		25.38,	24.12,	342.44,		33.52
52649,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52649,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52649,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52650,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52650,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52650,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52650,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52650,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52651,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52651,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52651,		-0.02,	0.52,	-0.11,		77.81,	2.47,	-11.93,		-19.24,	-9.65,	4.55,		25.13,	23.92,	342.56,		33.28
52685,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52685,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52685,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52686,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52686,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52686,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52686,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52686,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52687,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52687,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52687,		-0.02,	0.50,	-0.16,		72.04,	2.17,	-17.82,		-24.11,	-3.72,	3.07,		24.99,	22.86,	342.67,		33.33
52711,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52712,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52712,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52712,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52712,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52712,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52713,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52713,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52713,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52713,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52713,		-0.05,	0.51,	-0.10,		77.12,	5.57,	-11.58,		-30.73,	-1.56,	-0.61,		25.08,	22.29,	342.65,		33.47
52740,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52740,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52740,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52740,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52741,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52741,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52741,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52741,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52741,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52742,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52742,		-0.05,	0.36,	-0.32,		48.45,	6.24,	-40.86,		-21.89,	21.06,	-12.46,		25.68,	20.54,	342.30,		33.28
52766,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52766,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52766,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52767,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52767,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52767,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52767,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52768,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52768,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52768,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52768,		-0.04,	0.47,	-0.08,		78.84,	4.29,	-10.28,		1.87,	6.93,	-2.32,		25.78,	21.81,	342.24,		33.42
52792,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52793,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
52793,		-0.09,	0.53,	-0.02,		80.11,	9.73,	-1.73,		-14.80,	4.20,	-0.48,		26.10,	21.48,	342.22,		33.14
