Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
96083,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96083,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96084,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96084,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96084,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96084,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96084,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96118,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96118,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96118,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96118,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96119,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96119,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96119,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96119,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96119,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96120,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96120,		-0.05,	1.06,	-0.52,		63.67,	2.38,	-26.21,		152.84,	-10.59,	12.83,		6.07,	52.46,	344.36,		33.66
96155,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96155,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96155,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96156,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96156,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96156,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96156,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96156,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96157,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96157,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96157,		0.03,	1.05,	-0.77,		53.56,	-1.38,	-36.40,		64.24,	9.92,	-28.05,		6.27,	54.36,	343.31,		33.61
96190,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96191,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96191,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96191,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96191,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96191,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96192,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96192,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96192,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96192,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96192,		0.07,	0.95,	-0.89,		46.82,	-2.92,	-43.03,		86.13,	14.47,	-23.09,		6.70,	57.01,	342.50,		33.47
96226,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96226,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96226,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96226,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96226,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96227,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96227,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96227,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96227,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96228,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96228,		0.09,	1.02,	-0.82,		51.19,	-3.92,	-38.54,		48.48,	23.10,	-16.09,		7.44,	58.83,	341.93,		33.80
96261,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96261,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96261,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96262,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96262,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96262,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96262,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96262,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96263,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96263,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96263,		-0.01,	1.18,	-0.67,		60.43,	0.22,	-29.57,		23.25,	4.63,	0.55,		7.76,	59.99,	341.95,		33.66
96296,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96296,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96297,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96297,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96297,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96297,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96297,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96298,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96298,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96298,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96298,		-0.04,	0.90,	-0.94,		43.88,	1.79,	-46.06,		-9.60,	18.90,	-8.24,		8.47,	59.00,	341.66,		33.47
96333,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96334,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96334,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96334,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96334,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96335,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96335,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96335,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96335,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96335,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96336,		-0.10,	0.96,	-0.79,		50.38,	4.44,	-39.27,		21.99,	22.28,	10.74,		9.37,	60.05,	342.06,		33.66
96369,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96369,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96369,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96369,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96370,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96370,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96370,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96370,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96370,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96371,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96371,		-0.16,	1.04,	-0.66,		56.66,	7.33,	-32.32,		-20.26,	2.62,	0.33,		9.58,	59.61,	342.07,		33.61
96404,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96404,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96405,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96405,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96405,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96405,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96405,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96406,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96406,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96406,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96406,		-0.14,	1.06,	-0.66,		57.58,	6.21,	-31.68,		-63.18,	-37.35,	-16.96,		8.27,	57.51,	341.47,		33.66
96453,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96453,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96454,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96454,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96454,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96454,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96454,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96455,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96455,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96455,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96455,		-0.03,	1.14,	-0.57,		63.33,	1.38,	-26.63,		-136.08,	-43.11,	-46.07,		6.05,	51.34,	339.21,		33.47
96488,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96489,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96489,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96489,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96489,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96490,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96490,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96490,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96490,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96490,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96491,		-0.09,	1.12,	-0.44,		68.19,	4.39,	-21.32,		-229.61,	-94.09,	-25.91,		2.97,	43.75,	338.30,		33.52
96526,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96526,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96526,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96526,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96527,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96527,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96527,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96527,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96528,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96528,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96528,		-0.13,	1.04,	-0.50,		63.27,	6.61,	-25.77,		-239.95,	-147.45,	-42.59,		343.38,	34.95,	336.71,		33.61
96561,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96561,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96562,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96562,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96562,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96562,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96562,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96563,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96563,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96563,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96563,		0.21,	0.81,	-0.59,		52.45,	-11.61,	-35.12,		-239.95,	-61.75,	-30.12,		340.55,	26.36,	335.64,		33.61
96597,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96597,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96597,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96597,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96597,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96598,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96598,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96598,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96598,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96599,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96599,		0.17,	0.76,	-0.21,		70.32,	-12.09,	-15.29,		-239.95,	-10.70,	22.65,		340.17,	18.92,	336.45,		33.42
96634,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96634,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96635,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96635,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96635,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96635,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96635,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96636,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96636,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96636,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96636,		0.03,	0.65,	-0.21,		71.84,	-2.18,	-18.02,		-239.95,	17.12,	49.52,		341.18,	10.34,	338.30,		33.52
96669,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96670,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96670,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96670,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96670,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96671,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96671,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96671,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96671,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96671,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96672,		-0.04,	0.38,	-0.25,		56.28,	5.17,	-33.21,		-239.95,	-0.94,	52.42,		341.44,	347.17,	340.16,		33.80
96705,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96705,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96705,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96706,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96706,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96706,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96706,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96706,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
96707,		-0.10,	0.32,	0.05,		71.21,	16.93,	7.91,		-239.95,	13.82,	47.64,		342.38,	339.61,	341.84,		33.80
