Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
126083,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126083,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126084,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126084,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126084,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126084,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126084,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126085,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126085,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126085,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
126120,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126121,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126121,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126121,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126121,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126121,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126122,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126122,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126122,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126122,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126123,		0.40,	-0.34,	-0.07,		-39.61,	-49.47,	-7.22,		-72.02,	-50.58,	63.87,		264.61,	305.63,	355.55,		33.80
126156,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126156,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126156,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126156,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126157,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126157,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126157,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126157,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126157,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126158,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126158,		0.18,	-0.51,	-0.17,		-64.34,	-18.21,	-17.45,		-85.29,	-9.93,	32.65,		265.52,	301.74,	356.70,		33.85
126191,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126191,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126192,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126192,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126192,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126192,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126192,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126193,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126193,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126193,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126193,		0.28,	-0.51,	-0.26,		-53.33,	-25.97,	-23.96,		-90.06,	44.20,	-0.74,		266.71,	299.12,	356.68,		33.80
126229,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126229,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126229,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126229,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126229,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126230,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126230,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126230,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126230,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126231,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126231,		0.29,	-0.49,	-0.03,		-59.18,	-30.59,	-3.39,		-122.36,	96.45,	-13.03,		269.99,	294.49,	356.19,		33.61
126282,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126282,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126282,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126283,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126283,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126283,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126283,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126283,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126284,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126284,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126284,		0.21,	-0.61,	-0.37,		-55.11,	-16.42,	-29.83,		-112.78,	76.17,	-2.35,		274.46,	288.88,	356.06,		33.66
126317,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126318,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126318,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126318,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126318,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126318,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126319,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126319,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126319,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126319,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126320,		0.14,	-0.61,	-0.18,		-69.70,	-12.28,	-15.91,		-102.30,	69.23,	4.22,		276.98,	284.82,	356.21,		33.94
126355,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126355,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126355,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126355,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126356,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126356,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126356,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126356,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126356,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126357,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126357,		0.09,	-0.68,	-0.40,		-58.83,	-6.67,	-30.29,		-125.22,	52.01,	4.31,		279.07,	280.76,	356.37,		33.47
126390,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126390,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126391,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126391,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126391,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126391,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126391,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126392,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126392,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126392,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126392,		0.06,	-0.77,	-0.34,		-65.85,	-3.92,	-23.79,		-75.94,	35.93,	-1.75,		280.40,	277.89,	356.31,		33.61
126426,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126426,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126426,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126426,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126426,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126427,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126427,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126427,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126427,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126427,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126428,		0.13,	-0.78,	-0.47,		-57.77,	-8.18,	-30.93,		-93.98,	29.48,	3.94,		281.23,	275.02,	356.45,		33.61
126463,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126463,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126463,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126464,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126464,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126464,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126464,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126464,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126465,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126465,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126465,		0.03,	-0.85,	-0.42,		-63.90,	-1.78,	-26.03,		-70.05,	16.15,	8.96,		282.07,	272.26,	356.79,		33.66
126498,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126499,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126499,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126499,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126499,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126499,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126500,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126500,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126500,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126500,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126500,		0.06,	-0.86,	-0.48,		-60.47,	-3.35,	-29.30,		-80.62,	18.22,	6.11,		282.62,	269.66,	357.00,		33.71
126534,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126534,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126534,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126534,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126535,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126535,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126535,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126535,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126535,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126536,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126536,		0.01,	-0.91,	-0.61,		-56.34,	-0.56,	-33.66,		-49.09,	3.56,	5.01,		282.86,	268.16,	357.18,		33.66
126571,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126571,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126572,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126572,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126572,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126572,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126572,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126573,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126573,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126573,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126573,		0.04,	-0.91,	-0.57,		-57.89,	-2.29,	-32.01,		-36.80,	0.57,	-3.06,		282.81,	266.78,	357.07,		33.61
126606,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126607,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126607,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126607,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126607,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126608,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126608,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126608,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126608,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126608,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126609,		0.07,	-0.90,	-0.59,		-56.42,	-3.58,	-33.33,		-35.61,	2.43,	-0.42,		282.84,	265.63,	357.05,		33.52
126642,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126642,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126642,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126643,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126643,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126643,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126643,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126643,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126644,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126644,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126644,		0.04,	-0.91,	-0.64,		-54.79,	-1.87,	-35.15,		-30.63,	6.07,	-1.48,		283.11,	264.65,	357.00,		33.66
126677,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126678,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126678,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126678,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126678,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126678,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126679,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126679,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126679,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126679,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
126679,		0.09,	-0.90,	-0.70,		-51.97,	-4.56,	-37.65,		-16.89,	0.04,	-1.13,		283.01,	264.19,	356.96,		33.66
