Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
21676,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21676,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21676,		0.46,	-0.15,	-0.06,		-17.99,	-70.41,	-7.50,		-1.28,	-1.37,	-0.98,		0.96,	328.87,	345.29,		33.09
21700,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21700,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21701,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21701,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21701,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21701,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21701,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21702,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21702,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21702,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21702,		0.45,	-0.15,	-0.09,		-17.52,	-69.32,	-10.65,		-0.17,	-1.18,	-0.72,		0.97,	328.88,	345.27,		33.09
21736,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21736,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21736,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21736,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21737,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21737,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21737,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21737,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21737,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21738,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21738,		0.45,	-0.16,	-0.07,		-19.42,	-68.74,	-8.31,		0.73,	-0.33,	0.95,		0.98,	328.83,	345.30,		33.14
21762,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21762,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21762,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21763,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21763,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21763,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21763,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21764,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21764,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21764,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21764,		0.44,	-0.16,	-0.09,		-19.27,	-67.89,	-10.41,		-0.92,	-1.42,	0.14,		0.98,	328.81,	345.31,		33.00
21790,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21791,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21791,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21791,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21791,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21791,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21792,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21792,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21792,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21792,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21792,		0.44,	-0.17,	-0.11,		-20.51,	-65.03,	-13.63,		0.42,	-0.52,	0.06,		1.08,	328.78,	345.31,		33.00
21829,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21829,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21829,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21830,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21830,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21830,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21830,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21830,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21831,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21831,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21831,		0.44,	-0.18,	-0.06,		-21.79,	-67.10,	-6.71,		2.21,	1.40,	-0.25,		1.05,	328.81,	345.30,		33.00
21856,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21857,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21857,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21857,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21857,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21858,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21858,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21858,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21858,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21858,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
21859,		0.46,	-0.16,	-0.07,		-19.14,	-69.05,	-8.19,		-0.83,	-1.18,	-1.36,		0.94,	328.89,	345.26,		33.00
