Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
67630,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67630,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67630,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67631,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67631,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67631,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67631,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67631,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67632,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67632,		0.07,	-1.00,	-0.96,		-46.08,	-2.85,	-43.78,		7.11,	-0.28,	3.75,		25.23,	238.58,	325.72,		33.61
67658,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67658,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67659,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67659,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67659,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67659,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67659,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67660,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67660,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67660,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67660,		0.06,	-1.00,	-1.03,		-44.03,	-2.41,	-45.87,		12.37,	-3.27,	2.75,		25.16,	239.00,	325.80,		33.61
67684,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67685,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67685,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67685,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67685,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67685,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67686,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67686,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67686,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67686,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67687,		0.04,	-0.97,	-1.01,		-43.90,	-1.61,	-46.05,		16.98,	-4.30,	-2.84,		25.08,	239.44,	325.73,		33.61
67711,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67711,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67711,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67711,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67712,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67712,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67712,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67712,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67712,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67713,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67713,		0.10,	-0.94,	-0.96,		-44.46,	-4.34,	-45.21,		21.97,	-5.27,	-4.67,		24.84,	239.97,	325.60,		33.47
67748,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67748,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67748,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67748,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67749,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67749,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67749,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67749,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67749,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67750,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67750,		0.02,	-0.98,	-1.00,		-44.29,	-0.99,	-45.69,		42.18,	-6.20,	-0.42,		24.75,	241.48,	325.59,		33.66
67777,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67778,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67778,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67778,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67778,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67778,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67779,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67779,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67779,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67779,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67779,		-0.03,	-0.89,	-0.89,		-45.20,	1.48,	-44.76,		26.22,	16.30,	5.84,		25.31,	242.18,	325.76,		33.33
67805,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67805,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67805,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67806,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67806,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67806,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67806,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67807,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67807,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67807,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67807,		0.00,	-0.93,	-1.20,		-37.78,	-0.07,	-52.22,		54.05,	-19.55,	1.11,		24.73,	243.92,	325.79,		33.52
67833,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67833,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67833,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67833,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67834,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67834,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67834,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67834,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67834,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67835,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67835,		0.08,	-0.96,	-0.84,		-48.41,	-3.62,	-41.36,		102.25,	-11.09,	-6.30,		24.30,	246.20,	325.62,		33.42
67860,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67861,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67861,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67861,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67861,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67861,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67862,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67862,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67862,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67862,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67862,		0.15,	-0.92,	-0.62,		-55.27,	-7.88,	-33.57,		31.44,	3.94,	13.37,		24.23,	246.76,	325.99,		33.42
67901,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67902,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67902,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67902,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67902,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67902,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67903,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67903,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67903,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67903,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67903,		0.02,	-1.12,	-1.04,		-46.89,	-0.58,	-43.10,		61.73,	-17.61,	17.79,		23.83,	249.53,	326.72,		33.80
67929,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67929,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67929,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67930,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67930,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67930,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67930,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67930,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67931,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67931,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67931,		0.06,	-0.94,	-0.55,		-59.52,	-2.92,	-30.31,		58.89,	-1.90,	6.36,		23.69,	250.59,	326.89,		33.28
67957,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67957,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67957,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67957,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67957,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67958,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67958,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67958,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67958,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67959,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67959,		0.08,	-0.97,	-0.73,		-52.78,	-3.96,	-36.94,		28.17,	3.66,	3.01,		23.74,	251.60,	326.98,		33.47
67984,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67985,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67985,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67985,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67985,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67985,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67986,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67986,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67986,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67986,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
67986,		0.04,	-0.95,	-0.74,		-52.11,	-2.03,	-37.81,		7.09,	14.98,	3.16,		24.22,	251.82,	327.06,		33.52
68014,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68014,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68014,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68015,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68015,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68015,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68015,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68015,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68016,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68016,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68016,		-0.07,	-1.00,	-0.80,		-51.12,	3.04,	-38.71,		12.81,	-5.62,	-7.14,		24.26,	252.22,	326.85,		33.28
68042,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68042,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68042,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68042,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68042,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68043,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68043,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68043,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68043,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68044,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68044,		0.05,	-0.94,	-0.78,		-49.94,	-2.43,	-39.95,		16.07,	-0.40,	-11.10,		24.03,	252.70,	326.54,		33.42
68069,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68070,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68070,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68070,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68070,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68070,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68071,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68071,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68071,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68071,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68071,		0.06,	-0.93,	-0.70,		-53.18,	-2.78,	-36.67,		6.39,	4.91,	-11.08,		24.15,	252.74,	326.24,		33.71
68097,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68097,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68097,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68098,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68098,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68098,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68098,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68098,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68099,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68099,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68099,		0.04,	-0.95,	-0.78,		-50.55,	-1.73,	-39.40,		11.89,	-1.04,	-7.91,		24.16,	253.16,	326.02,		33.52
68127,		0.08,	-0.92,	-0.75,		-50.61,	-3.84,	-39.13,		28.92,	0.11,	-7.72,		24.08,	253.98,	325.79,		33.47
