Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
71889,		0.01,	0.86,	-0.74,		49.27,	-0.66,	-40.73,		-36.83,	5.75,	-21.61,		25.42,	47.79,	339.28,		33.71
71914,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71915,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71915,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71915,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71915,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71915,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71916,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71916,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71916,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71916,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71916,		-0.00,	0.99,	-0.51,		62.91,	0.03,	-27.09,		-47.16,	-8.65,	-6.81,		25.22,	47.08,	339.09,		33.52
71955,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71955,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71955,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71956,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71956,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71956,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71956,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71956,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71957,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71957,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71957,		-0.10,	0.97,	-0.67,		55.09,	4.76,	-34.48,		-69.18,	1.82,	-14.56,		25.48,	44.07,	338.50,		33.52
71985,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71985,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71985,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71985,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71985,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71986,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71986,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71986,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71986,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71987,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
71987,		0.02,	0.89,	-0.61,		55.47,	-1.01,	-34.51,		-68.88,	11.38,	-28.62,		25.57,	42.12,	337.65,		33.52
72012,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72012,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72013,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72013,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72013,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72013,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72013,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72014,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72014,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72014,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72014,		-0.03,	1.00,	-0.33,		71.62,	1.38,	-18.33,		-85.78,	-2.69,	-5.93,		25.60,	40.49,	337.48,		33.42
72040,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72040,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72040,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72041,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72041,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72041,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72041,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72041,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72042,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72042,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72042,		-0.08,	0.95,	-0.33,		70.23,	4.75,	-19.14,		-157.23,	-35.70,	7.84,		24.78,	36.27,	337.70,		33.66
72067,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72068,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72068,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72068,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72068,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72069,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72069,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72069,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72069,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72069,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72070,		-0.13,	0.69,	-0.76,		41.75,	7.46,	-47.28,		-119.28,	3.24,	-15.96,		24.98,	31.96,	337.26,		33.52
72095,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72095,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72096,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72096,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72096,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72096,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72096,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72097,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72097,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72097,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72097,		0.07,	0.79,	-0.40,		62.75,	-4.52,	-26.81,		-83.22,	9.74,	-15.44,		24.76,	30.59,	336.83,		33.42
72125,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72125,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72125,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72125,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72126,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72126,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72126,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72126,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72127,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72127,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72127,		0.10,	0.92,	-0.18,		76.98,	-6.37,	-11.31,		-119.41,	8.44,	30.26,		24.92,	27.76,	337.73,		33.42
72153,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72153,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72153,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72153,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72153,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72154,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72154,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72154,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72154,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72154,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72155,		-0.33,	0.70,	-0.48,		50.33,	20.97,	-31.92,		-120.64,	12.37,	18.07,		26.35,	23.49,	338.23,		33.61
72180,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72180,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72181,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72181,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72181,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72181,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72182,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72182,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72182,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72182,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72182,		-0.20,	0.61,	-0.32,		58.20,	16.03,	-26.66,		-95.87,	42.38,	-43.28,		27.28,	21.25,	337.03,		33.33
72208,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72208,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72208,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72209,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72209,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72209,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72209,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72209,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72210,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72210,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72210,		-0.05,	0.62,	-0.20,		71.29,	4.75,	-18.05,		-91.51,	18.43,	-30.67,		27.32,	19.34,	336.18,		33.47
72238,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72238,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72238,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72238,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72238,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72239,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72239,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72239,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72239,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72239,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72240,		-0.05,	0.66,	-0.07,		82.67,	3.94,	-6.17,		-126.05,	-8.38,	-12.02,		27.04,	16.21,	335.82,		33.42
72265,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72265,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72266,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72266,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72266,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72266,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72267,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72267,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72267,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72267,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72267,		-0.19,	0.50,	-0.30,		54.61,	18.15,	-29.23,		-143.50,	-1.94,	-10.47,		27.56,	11.28,	335.54,		33.52
72293,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72293,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72293,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72294,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72294,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72294,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72294,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72294,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72295,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72295,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72295,		-0.16,	0.41,	-0.27,		52.58,	18.32,	-31.34,		-110.12,	15.32,	-45.35,		27.98,	8.27,	334.28,		33.52
72321,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72321,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72321,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72321,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72322,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72322,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72322,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72322,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72322,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72323,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72323,		0.02,	0.44,	-0.15,		71.27,	-2.53,	-18.55,		-105.05,	13.11,	-37.55,		27.49,	6.21,	333.23,		33.42
72350,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72351,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72351,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72351,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72351,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72351,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72352,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72352,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72352,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72352,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72353,		0.01,	0.45,	-0.07,		80.84,	-0.74,	-9.13,		-122.45,	-0.33,	-7.31,		27.55,	348.71,	333.02,		33.47
72378,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72378,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72379,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72379,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72379,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72379,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72379,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72380,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72380,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72380,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72380,		-0.16,	0.32,	-0.14,		56.39,	25.18,	-20.73,		-122.67,	-2.42,	-7.54,		28.53,	344.47,	332.81,		33.42
72419,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
72419,		-0.12,	0.22,	-0.11,		52.90,	25.63,	-24.86,		-86.42,	7.28,	-5.25,		28.83,	340.96,	332.60,		33.52
