accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-85.09,	2.24,	-4.37,		0.28,	-0.04,	-0.81,		3.79,	338.04,	280.37,		45.05,		8178
-0.01,	-0.23,	-0.02,		-85.09,	2.24,	-4.37,		0.28,	-0.04,	-0.81,		3.79,	338.04,	280.37,		45.05,		8178
-0.00,	-0.23,	-0.02,		-84.29,	1.07,	-5.60,		0.08,	-0.04,	-1.09,		3.82,	337.99,	280.35,		44.91,		8191
-0.01,	-0.23,	-0.02,		-85.02,	1.77,	-4.65,		0.17,	-0.07,	-0.88,		3.79,	338.02,	280.34,		45.00,		8203
-0.01,	-0.23,	-0.02,		-85.02,	1.77,	-4.65,		0.17,	-0.07,	-0.88,		3.79,	338.02,	280.34,		45.00,		8203
-0.00,	-0.23,	-0.02,		-85.14,	0.55,	-4.83,		0.16,	-0.13,	-0.93,		3.79,	337.97,	280.33,		45.00,		8215
-0.00,	-0.23,	-0.02,		-85.72,	0.97,	-4.16,		0.07,	-0.11,	-0.92,		3.77,	337.99,	280.32,		45.09,		8228
-0.01,	-0.23,	-0.03,		-83.02,	1.47,	-6.82,		0.37,	-0.20,	-0.78,		3.88,	338.00,	280.31,		44.81,		8240
-0.01,	-0.23,	-0.03,		-83.02,	1.47,	-6.82,		0.37,	-0.20,	-0.78,		3.88,	338.00,	280.31,		44.81,		8240
-0.01,	-0.23,	-0.02,		-84.56,	2.35,	-4.90,		0.16,	-0.30,	-0.63,		3.82,	338.04,	280.30,		45.09,		8252
-0.01,	-0.23,	-0.01,		-86.02,	1.37,	-3.74,		-0.02,	0.02,	-0.93,		3.76,	338.00,	280.24,		44.91,		8316
-0.01,	-0.23,	-0.01,		-86.02,	1.37,	-3.74,		-0.02,	0.02,	-0.93,		3.76,	338.00,	280.24,		44.91,		8316
-0.00,	-0.23,	-0.02,		-84.36,	0.43,	-5.62,		-0.07,	-0.07,	-0.87,		3.83,	337.96,	280.23,		44.91,		8329
-0.00,	-0.23,	-0.02,		-85.83,	1.10,	-4.02,		-0.11,	-0.03,	-0.94,		3.77,	337.99,	280.22,		44.81,		8341
-0.00,	-0.23,	-0.02,		-85.83,	1.10,	-4.02,		-0.11,	-0.03,	-0.94,		3.77,	337.99,	280.22,		44.81,		8341
-0.01,	-0.23,	-0.03,		-83.43,	2.06,	-6.24,		0.33,	-0.01,	-0.95,		3.87,	338.02,	280.21,		45.00,		8353
-0.00,	-0.23,	-0.02,		-85.20,	0.61,	-4.76,		0.46,	-0.02,	-1.02,		3.80,	337.97,	280.20,		45.09,		8366
-0.01,	-0.23,	-0.02,		-85.50,	1.94,	-4.06,		-0.05,	-0.05,	-0.95,		3.79,	338.02,	280.18,		45.00,		8378
-0.01,	-0.23,	-0.02,		-85.50,	1.94,	-4.06,		-0.05,	-0.05,	-0.95,		3.79,	338.02,	280.18,		45.00,		8378
-0.01,	-0.23,	-0.02,		-84.32,	2.17,	-5.25,		0.08,	-0.14,	-0.87,		3.84,	338.03,	280.17,		45.00,		8390
-0.01,	-0.23,	-0.02,		-84.22,	1.81,	-5.49,		0.11,	-0.15,	-0.93,		3.84,	338.01,	280.14,		45.00,		8424
-0.01,	-0.23,	-0.02,		-84.22,	1.81,	-5.49,		0.11,	-0.15,	-0.93,		3.84,	338.01,	280.14,		45.00,		8424
-0.01,	-0.23,	-0.01,		-87.08,	1.51,	-2.49,		0.00,	-0.14,	-0.85,		3.73,	337.99,	280.13,		44.91,		8436
-0.00,	-0.23,	-0.02,		-85.47,	0.73,	-4.47,		0.28,	0.02,	-0.86,		3.80,	337.96,	280.12,		45.24,		8448
-0.00,	-0.23,	-0.02,		-85.47,	0.73,	-4.47,		0.28,	0.02,	-0.86,		3.80,	337.96,	280.12,		45.24,		8449
-0.01,	-0.23,	-0.02,		-84.18,	1.28,	-5.68,		0.12,	-0.21,	-0.92,		3.85,	337.98,	280.11,		45.19,		8461
-0.00,	-0.23,	-0.02,		-83.88,	1.03,	-6.03,		0.05,	-0.20,	-0.96,		3.86,	337.97,	280.10,		45.00,		8473
-0.00,	-0.23,	-0.02,		-84.10,	1.10,	-5.79,		-0.03,	0.06,	-0.83,		3.85,	337.97,	280.09,		45.09,		8485
-0.00,	-0.23,	-0.02,		-84.10,	1.10,	-5.79,		-0.03,	0.06,	-0.83,		3.85,	337.97,	280.09,		45.09,		8486
-0.01,	-0.23,	-0.02,		-84.63,	1.36,	-5.19,		0.21,	-0.27,	-0.75,		3.83,	337.98,	280.08,		45.09,		8498
-0.01,	-0.23,	-0.01,		-85.93,	1.72,	-3.69,		0.24,	-0.12,	-0.82,		3.79,	337.99,	280.05,		44.86,		8531
-0.01,	-0.23,	-0.01,		-85.93,	1.72,	-3.69,		0.24,	-0.12,	-0.82,		3.79,	337.99,	280.05,		44.86,		8532
-0.01,	-0.23,	-0.02,		-85.61,	1.48,	-4.13,		0.22,	-0.03,	-0.77,		3.81,	337.98,	280.04,		45.24,		8544
-0.01,	-0.23,	-0.02,		-84.94,	1.65,	-4.78,		-0.24,	-0.14,	-0.77,		3.83,	337.99,	280.03,		45.05,		8556
-0.01,	-0.23,	-0.02,		-84.94,	1.65,	-4.78,		-0.24,	-0.14,	-0.77,		3.83,	337.99,	280.03,		45.05,		8556
-0.01,	-0.23,	-0.02,		-84.17,	1.69,	-5.58,		-0.18,	-0.07,	-0.48,		3.86,	337.99,	280.03,		45.00,		8569
-0.01,	-0.23,	-0.02,		-84.98,	1.34,	-4.83,		0.21,	-0.32,	-1.20,		3.83,	337.97,	280.01,		44.91,		8581
-0.00,	-0.23,	-0.01,		-87.43,	0.49,	-2.52,		0.18,	-0.04,	-1.03,		3.73,	337.93,	280.00,		45.24,		8593
-0.00,	-0.23,	-0.01,		-87.43,	0.49,	-2.52,		0.18,	-0.04,	-1.03,		3.73,	337.93,	280.00,		45.24,		8593
0.00,	-0.23,	-0.03,		-82.87,	-0.17,	-7.13,		0.24,	0.04,	-0.87,		3.92,	337.91,	279.99,		45.09,		8606
-0.00,	-0.23,	-0.02,		-84.37,	0.49,	-5.61,		0.09,	-0.09,	-0.74,		3.86,	337.93,	279.94,		45.05,		8676
-0.00,	-0.23,	-0.02,		-84.37,	0.49,	-5.61,		0.09,	-0.09,	-0.74,		3.86,	337.93,	279.94,		45.05,		8677
0.00,	-0.23,	-0.01,		-86.39,	-0.11,	-3.60,		0.08,	-0.19,	-0.96,		3.78,	337.90,	279.92,		45.05,		8689
-0.00,	-0.23,	-0.02,		-84.59,	1.11,	-5.29,		-0.14,	-0.05,	-0.92,		3.85,	337.95,	279.91,		44.72,		8701
-0.00,	-0.23,	-0.02,		-84.59,	1.11,	-5.29,		-0.14,	-0.05,	-0.92,		3.85,	337.95,	279.91,		44.72,		8701
-0.00,	-0.23,	-0.02,		-84.69,	1.22,	-5.17,		-0.06,	-0.11,	-0.93,		3.85,	337.95,	279.90,		45.05,		8714
-0.01,	-0.23,	-0.02,		-84.40,	1.80,	-5.30,		0.11,	0.10,	-1.02,		3.86,	337.98,	279.89,		45.09,		8726
-0.00,	-0.23,	-0.02,		-84.77,	0.78,	-5.17,		0.11,	-0.02,	-1.01,		3.85,	337.94,	279.88,		45.05,		8738
-0.00,	-0.23,	-0.02,		-84.77,	0.78,	-5.17,		0.11,	-0.02,	-1.01,		3.85,	337.94,	279.88,		45.05,		8738
-0.01,	-0.23,	-0.02,		-84.84,	1.39,	-4.97,		-0.21,	-0.22,	-0.82,		3.84,	337.96,	279.87,		45.00,		8751
-0.00,	-0.23,	-0.03,		-83.57,	1.08,	-6.34,		-0.05,	-0.05,	-0.84,		3.89,	337.94,	279.83,		45.24,		8788
-0.00,	-0.23,	-0.03,		-83.57,	1.08,	-6.34,		-0.05,	-0.05,	-0.84,		3.89,	337.94,	279.83,		45.24,		8788
-0.01,	-0.23,	-0.03,		-82.36,	2.55,	-7.19,		0.13,	-0.04,	-0.86,		3.94,	338.00,	279.82,		45.24,		8800
-0.01,	-0.23,	-0.02,		-84.02,	2.57,	-5.40,		0.09,	-0.07,	-0.83,		3.88,	338.00,	279.81,		44.91,		8813
-0.01,	-0.23,	-0.02,		-84.02,	2.57,	-5.40,		0.09,	-0.07,	-0.83,		3.88,	338.00,	279.81,		44.91,		8813
-0.01,	-0.23,	-0.02,		-84.94,	1.28,	-4.89,		0.22,	0.06,	-1.19,		3.84,	337.95,	279.80,		45.19,		8825
-0.00,	-0.23,	-0.02,		-85.27,	0.31,	-4.72,		-0.33,	-0.14,	-0.64,		3.83,	337.91,	279.79,		45.00,		8837
-0.01,	-0.23,	-0.02,		-85.03,	1.32,	-4.79,		0.44,	-0.10,	-0.74,		3.84,	337.95,	279.78,		44.67,		8850
-0.01,	-0.23,	-0.02,		-85.03,	1.32,	-4.79,		0.44,	-0.10,	-0.74,		3.84,	337.95,	279.78,		44.67,		8850
-0.01,	-0.23,	-0.02,		-85.31,	1.92,	-4.28,		0.01,	-0.07,	-1.08,		3.83,	337.97,	279.77,		45.00,		8862
-0.01,	-0.23,	-0.02,		-84.95,	2.42,	-4.43,		0.21,	-0.19,	-0.97,		3.85,	337.99,	279.74,		45.00,		8896
-0.01,	-0.23,	-0.02,		-84.95,	2.42,	-4.43,		0.21,	-0.19,	-0.97,		3.85,	337.99,	279.74,		45.00,		8896
-0.00,	-0.23,	-0.02,		-84.14,	1.22,	-5.73,		0.15,	-0.19,	-1.02,		3.89,	337.94,	279.72,		45.00,		8908
-0.01,	-0.23,	-0.02,		-84.39,	2.38,	-5.08,		0.37,	-0.06,	-0.83,		3.88,	337.98,	279.71,		44.86,		8921
-0.01,	-0.23,	-0.02,		-84.39,	2.38,	-5.08,		0.37,	-0.06,	-0.83,		3.88,	337.98,	279.71,		44.86,		8921
-0.00,	-0.23,	-0.02,		-84.81,	0.73,	-5.14,		0.02,	-0.16,	-1.10,		3.86,	337.92,	279.70,		45.00,		8933
-0.01,	-0.23,	-0.02,		-84.44,	1.86,	-5.24,		0.25,	-0.40,	-0.93,		3.88,	337.96,	279.69,		44.91,		8945
-0.01,	-0.23,	-0.02,		-84.42,	2.07,	-5.18,		0.15,	-0.33,	-0.76,		3.88,	337.96,	279.68,		44.86,		8958
-0.01,	-0.23,	-0.02,		-84.42,	2.07,	-5.18,		0.15,	-0.33,	-0.76,		3.88,	337.96,	279.68,		44.86,		8958
0.00,	-0.23,	-0.01,		-86.30,	-0.91,	-3.58,		0.21,	-0.23,	-0.74,		3.81,	337.84,	279.67,		45.24,		8970
-0.01,	-0.23,	-0.02,		-85.73,	1.38,	-4.04,		-0.01,	-0.09,	-0.91,		3.83,	337.93,	279.63,		45.09,		9007
-0.01,	-0.23,	-0.02,		-85.73,	1.38,	-4.04,		-0.01,	-0.09,	-0.91,		3.83,	337.93,	279.63,		45.09,		9008
-0.00,	-0.23,	-0.01,		-86.31,	1.04,	-3.54,		0.24,	-0.12,	-0.89,		3.81,	337.91,	279.62,		45.05,		9020
0.00,	-0.23,	-0.03,		-83.09,	-0.11,	-6.90,		0.10,	-0.21,	-1.10,		3.94,	337.86,	279.61,		45.05,		9032
0.00,	-0.23,	-0.03,		-83.09,	-0.11,	-6.90,		0.10,	-0.21,	-1.10,		3.94,	337.86,	279.61,		45.05,		9032
-0.00,	-0.23,	-0.02,		-83.87,	0.43,	-6.11,		0.23,	-0.16,	-1.03,		3.91,	337.88,	279.60,		45.05,		9045
-0.01,	-0.23,	-0.01,		-86.19,	1.73,	-3.40,		-0.08,	0.13,	-0.83,		3.82,	337.94,	279.59,		45.00,		9057
-0.00,	-0.23,	-0.02,		-84.19,	1.15,	-5.70,		-0.40,	-0.01,	-0.93,		3.90,	337.91,	279.58,		45.09,		9069
-0.00,	-0.23,	-0.02,		-84.19,	1.15,	-5.70,		-0.40,	-0.01,	-0.93,		3.90,	337.91,	279.58,		45.09,		9069
-0.00,	-0.23,	-0.02,		-84.78,	0.80,	-5.16,		0.05,	-0.13,	-0.89,		3.87,	337.90,	279.56,		45.05,		9082
-0.00,	-0.23,	-0.02,		-85.35,	0.54,	-4.62,		0.11,	-0.20,	-0.87,		3.85,	337.88,	279.53,		45.09,		9124
-0.00,	-0.23,	-0.02,		-85.35,	0.54,	-4.62,		0.11,	-0.20,	-0.87,		3.85,	337.88,	279.53,		45.09,		9124
-0.00,	-0.23,	-0.02,		-85.74,	0.37,	-4.24,		0.07,	0.06,	-0.91,		3.84,	337.87,	279.52,		44.91,		9137
-0.00,	-0.23,	-0.02,		-84.96,	0.93,	-4.96,		0.30,	-0.33,	-0.77,		3.87,	337.89,	279.51,		45.00,		9149
-0.00,	-0.23,	-0.02,		-84.96,	0.93,	-4.96,		0.30,	-0.33,	-0.77,		3.87,	337.89,	279.51,		45.00,		9149
-0.00,	-0.24,	-0.03,		-83.22,	0.83,	-6.73,		-0.14,	-0.20,	-0.90,		3.94,	337.88,	279.50,		45.19,		9161
-0.00,	-0.23,	-0.02,		-84.82,	0.67,	-5.14,		0.06,	-0.36,	-0.76,		3.88,	337.87,	279.49,		44.91,		9174
-0.01,	-0.23,	-0.02,		-84.55,	1.59,	-5.21,		-0.06,	-0.14,	-0.64,		3.89,	337.91,	279.48,		44.91,		9186
-0.01,	-0.23,	-0.02,		-84.55,	1.59,	-5.21,		-0.06,	-0.14,	-0.64,		3.89,	337.91,	279.48,		44.91,		9186
-0.00,	-0.23,	-0.02,		-84.20,	0.96,	-5.71,		0.04,	-0.19,	-0.72,		3.90,	337.88,	279.47,		45.05,		9198
-0.00,	-0.23,	-0.01,		-86.44,	0.55,	-3.51,		0.02,	-0.02,	-0.98,		3.81,	337.86,	279.44,		45.00,		9230
-0.00,	-0.23,	-0.01,		-86.44,	0.55,	-3.51,		0.02,	-0.02,	-0.98,		3.81,	337.86,	279.44,		45.00,		9231
-0.00,	-0.23,	-0.02,		-84.46,	0.67,	-5.49,		0.15,	-0.36,	-0.96,		3.90,	337.87,	279.43,		44.91,		9243
-0.00,	-0.23,	-0.03,		-83.66,	1.21,	-6.22,		-0.14,	0.00,	-1.04,		3.93,	337.89,	279.41,		45.09,		9255
-0.00,	-0.23,	-0.03,		-83.66,	1.21,	-6.22,		-0.14,	0.00,	-1.04,		3.93,	337.89,	279.41,		45.09,		9255
-0.01,	-0.23,	-0.02,		-85.63,	1.78,	-3.99,		-0.03,	-0.14,	-1.00,		3.85,	337.91,	279.40,		45.19,		9268
-0.01,	-0.23,	-0.02,		-84.14,	2.22,	-5.42,		-0.10,	-0.06,	-1.01,		3.91,	337.92,	279.39,		45.24,		9280
-0.00,	-0.23,	-0.01,		-86.28,	0.85,	-3.62,		0.02,	0.01,	-0.71,		3.82,	337.87,	279.38,		45.05,		9292
-0.00,	-0.23,	-0.01,		-86.28,	0.85,	-3.62,		0.02,	0.01,	-0.71,		3.82,	337.87,	279.38,		45.05,		9292
0.00,	-0.23,	-0.01,		-86.36,	-0.05,	-3.64,		-0.22,	-0.14,	-0.82,		3.81,	337.83,	279.37,		44.91,		9305
-0.01,	-0.23,	-0.01,		-85.98,	2.19,	-3.36,		0.50,	-0.05,	-0.83,		3.85,	337.92,	279.34,		45.05,		9338
-0.01,	-0.23,	-0.01,		-85.98,	2.19,	-3.36,		0.50,	-0.05,	-0.83,		3.85,	337.92,	279.34,		45.05,		9339
-0.01,	-0.23,	-0.01,		-86.31,	2.04,	-3.08,		-0.05,	0.08,	-0.77,		3.83,	337.92,	279.33,		45.09,		9351
-0.01,	-0.23,	-0.02,		-85.04,	1.82,	-4.61,		0.11,	-0.07,	-1.06,		3.88,	337.91,	279.32,		45.00,		9363
-0.01,	-0.23,	-0.02,		-85.04,	1.82,	-4.61,		0.11,	-0.07,	-1.06,		3.88,	337.91,	279.32,		45.00,		9363
-0.01,	-0.23,	-0.02,		-85.01,	1.35,	-4.80,		-0.37,	0.02,	-0.83,		3.88,	337.89,	279.31,		45.00,		9376
-0.01,	-0.23,	-0.03,		-83.61,	1.29,	-6.26,		0.14,	0.12,	-0.88,		3.94,	337.89,	279.30,		45.19,		9388
-0.01,	-0.23,	-0.02,		-85.25,	1.70,	-4.43,		-0.12,	-0.17,	-0.99,		3.87,	337.90,	279.29,		45.05,		9400
-0.01,	-0.23,	-0.02,		-85.25,	1.70,	-4.43,		-0.12,	-0.17,	-0.99,		3.87,	337.90,	279.29,		45.05,		9400
-0.00,	-0.23,	-0.02,		-84.53,	1.20,	-5.34,		-0.20,	-0.07,	-0.75,		3.90,	337.88,	279.28,		44.91,		9413
-0.01,	-0.23,	-0.02,		-84.27,	1.79,	-5.44,		0.36,	0.05,	-1.00,		3.92,	337.91,	279.24,		44.86,		9450
-0.01,	-0.23,	-0.02,		-84.27,	1.79,	-5.44,		0.36,	0.05,	-1.00,		3.92,	337.91,	279.24,		44.86,		9450
-0.01,	-0.23,	-0.02,		-84.06,	1.26,	-5.80,		0.25,	-0.13,	-0.44,		3.93,	337.88,	279.23,		45.00,		9462
-0.00,	-0.23,	-0.03,		-82.86,	1.11,	-7.05,		0.11,	-0.24,	-0.61,		3.98,	337.87,	279.23,		45.00,		9475
-0.00,	-0.23,	-0.03,		-82.86,	1.11,	-7.05,		0.11,	-0.24,	-0.61,		3.98,	337.87,	279.23,		45.00,		9475
-0.01,	-0.23,	-0.02,		-84.86,	1.39,	-4.95,		-0.25,	-0.11,	-0.54,		3.90,	337.88,	279.22,		45.00,		9487
-0.00,	-0.23,	-0.01,		-86.02,	1.24,	-3.78,		0.05,	-0.12,	-0.72,		3.85,	337.88,	279.21,		45.00,		9499
-0.00,	-0.23,	-0.02,		-84.09,	0.79,	-5.86,		0.40,	-0.17,	-0.77,		3.93,	337.86,	279.20,		45.09,		9512
-0.00,	-0.23,	-0.02,		-84.09,	0.79,	-5.86,		0.40,	-0.17,	-0.77,		3.93,	337.86,	279.20,		45.09,		9512
-0.00,	-0.23,	-0.02,		-84.90,	0.98,	-5.00,		0.01,	0.02,	-1.06,		3.90,	337.86,	279.19,		45.09,		9524
-0.00,	-0.23,	-0.02,		-84.85,	0.62,	-5.11,		0.02,	0.05,	-1.02,		3.91,	337.85,	279.14,		45.05,		9567
-0.00,	-0.23,	-0.02,		-84.85,	0.62,	-5.11,		0.02,	0.05,	-1.02,		3.91,	337.85,	279.14,		45.05,		9567
-0.00,	-0.23,	-0.02,		-84.99,	0.85,	-4.93,		0.08,	-0.11,	-0.93,		3.90,	337.86,	279.13,		45.00,		9579
-0.00,	-0.23,	-0.02,		-84.78,	0.67,	-5.18,		0.15,	-0.28,	-0.54,		3.91,	337.85,	279.13,		45.19,		9591
-0.00,	-0.23,	-0.02,		-84.78,	0.67,	-5.18,		0.15,	-0.28,	-0.54,		3.91,	337.85,	279.13,		45.19,		9592
-0.00,	-0.23,	-0.02,		-84.36,	1.17,	-5.52,		0.15,	-0.35,	-0.96,		3.93,	337.86,	279.11,		44.91,		9604
-0.00,	-0.23,	-0.03,		-83.29,	0.61,	-6.69,		0.27,	-0.11,	-0.95,		3.98,	337.84,	279.10,		45.24,		9616
-0.01,	-0.23,	-0.02,		-84.02,	1.63,	-5.75,		-0.03,	-0.24,	-0.77,		3.95,	337.88,	279.09,		45.05,		9628
-0.01,	-0.23,	-0.02,		-84.02,	1.63,	-5.75,		-0.03,	-0.24,	-0.77,		3.95,	337.88,	279.09,		45.05,		9629
-0.00,	-0.23,	-0.02,		-85.27,	0.66,	-4.69,		0.13,	-0.15,	-0.56,		3.90,	337.84,	279.09,		45.00,		9641
-0.01,	-0.23,	-0.02,		-84.21,	1.88,	-5.48,		0.29,	-0.17,	-0.83,		3.95,	337.88,	279.06,		45.19,		9673
-0.01,	-0.23,	-0.02,		-84.21,	1.88,	-5.48,		0.29,	-0.17,	-0.83,		3.95,	337.88,	279.06,		45.19,		9673
-0.00,	-0.23,	-0.02,		-84.53,	0.84,	-5.40,		-0.15,	-0.04,	-0.87,		3.93,	337.84,	279.05,		45.05,		9686
-0.00,	-0.23,	-0.02,		-84.28,	0.19,	-5.72,		-0.06,	0.01,	-0.88,		3.94,	337.81,	279.04,		44.81,		9698
-0.00,	-0.23,	-0.02,		-84.28,	0.19,	-5.72,		-0.06,	0.01,	-0.88,		3.94,	337.81,	279.04,		44.81,		9698
-0.01,	-0.23,	-0.02,		-84.23,	1.33,	-5.61,		0.07,	0.02,	-1.06,		3.95,	337.86,	279.02,		44.91,		9710
-0.01,	-0.23,	-0.02,		-85.19,	1.46,	-4.58,		-0.19,	0.13,	-0.78,		3.91,	337.87,	279.01,		45.00,		9723
-0.00,	-0.23,	-0.02,		-84.93,	0.74,	-5.02,		0.19,	-0.16,	-0.83,		3.92,	337.84,	279.00,		45.05,		9735
-0.00,	-0.23,	-0.02,		-84.93,	0.74,	-5.02,		0.19,	-0.16,	-0.83,		3.92,	337.84,	279.00,		45.05,		9735
-0.00,	-0.23,	-0.02,		-85.43,	0.67,	-4.52,		0.20,	0.22,	-0.51,		3.90,	337.84,	279.00,		45.24,		9747
-0.01,	-0.23,	-0.03,		-83.43,	1.33,	-6.43,		-0.24,	-0.05,	-0.71,		3.97,	337.86,	278.97,		45.00,		9781
-0.01,	-0.23,	-0.03,		-83.43,	1.33,	-6.43,		-0.24,	-0.05,	-0.71,		3.97,	337.86,	278.97,		45.00,		9781
-0.00,	-0.23,	-0.02,		-85.41,	0.98,	-4.48,		0.09,	-0.04,	-0.92,		3.89,	337.85,	278.96,		45.24,		9794
-0.01,	-0.23,	-0.03,		-83.57,	1.35,	-6.28,		-0.16,	-0.26,	-1.13,		3.97,	337.86,	278.95,		45.09,		9806
-0.01,	-0.23,	-0.03,		-83.57,	1.35,	-6.28,		-0.16,	-0.26,	-1.13,		3.97,	337.86,	278.95,		45.09,		9806
-0.01,	-0.23,	-0.02,		-85.46,	1.76,	-4.19,		0.37,	0.22,	-0.76,		3.90,	337.88,	278.94,		45.24,		9818
-0.00,	-0.22,	-0.02,		-85.17,	1.13,	-4.70,		0.30,	0.04,	-0.71,		3.91,	337.85,	278.93,		45.05,		9831
-0.00,	-0.23,	-0.02,		-84.49,	0.74,	-5.46,		0.13,	-0.08,	-0.83,		3.94,	337.84,	278.92,		44.91,		9843
-0.00,	-0.23,	-0.02,		-84.49,	0.74,	-5.46,		0.13,	-0.08,	-0.83,		3.94,	337.84,	278.92,		44.91,		9843
-0.01,	-0.23,	-0.02,		-84.96,	1.95,	-4.65,		-0.05,	-0.12,	-0.96,		3.92,	337.88,	278.91,		44.86,		9855
-0.01,	-0.23,	-0.02,		-84.47,	1.69,	-5.26,		-0.19,	-0.10,	-1.13,		3.93,	337.87,	278.87,		45.00,		9892
-0.01,	-0.23,	-0.02,		-84.47,	1.69,	-5.26,		-0.19,	-0.10,	-1.13,		3.93,	337.87,	278.87,		45.00,		9893
-0.01,	-0.23,	-0.02,		-84.56,	1.33,	-5.27,		0.03,	0.03,	-0.90,		3.93,	337.85,	278.86,		45.24,		9905
-0.01,	-0.23,	-0.02,		-84.14,	2.37,	-5.36,		0.07,	-0.07,	-1.01,		3.95,	337.90,	278.84,		45.00,		9917
-0.01,	-0.23,	-0.02,		-84.14,	2.37,	-5.36,		0.07,	-0.07,	-1.01,		3.95,	337.90,	278.84,		45.00,		9917
-0.01,	-0.23,	-0.02,		-83.61,	2.07,	-6.04,		0.16,	-0.23,	-1.07,		3.97,	337.88,	278.83,		45.09,		9930
-0.01,	-0.23,	-0.02,		-83.86,	1.34,	-5.99,		0.12,	-0.14,	-0.93,		3.96,	337.85,	278.82,		45.00,		9942
-0.01,	-0.23,	-0.03,		-83.55,	1.45,	-6.29,		-0.18,	0.07,	-0.77,		3.97,	337.85,	278.81,		45.00,		9954
-0.01,	-0.23,	-0.03,		-83.55,	1.45,	-6.29,		-0.18,	0.07,	-0.77,		3.97,	337.85,	278.81,		45.00,		9954
-0.01,	-0.23,	-0.02,		-84.89,	2.16,	-4.62,		0.05,	-0.17,	-0.95,		3.92,	337.88,	278.80,		44.91,		9967
