accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.60,	0.18,	-0.56,		12.46,	-45.60,	-41.73,		11.63,	-14.00,	16.72,		26.79,	336.58,	136.32,		45.61,		9493
-0.06,	-0.08,	-0.12,		-31.82,	21.87,	-49.79,		2.63,	-1.00,	11.78,		25.13,	339.24,	136.81,		45.61,		9535
-0.06,	-0.08,	-0.12,		-31.82,	21.87,	-49.79,		2.63,	-1.00,	11.78,		25.13,	339.24,	136.81,		45.61,		9536
-0.15,	-0.29,	-0.41,		-33.17,	16.77,	-51.79,		12.38,	-8.79,	-9.48,		25.24,	338.92,	136.68,		45.38,		9548
0.21,	-0.06,	-0.21,		-11.87,	-44.13,	-43.45,		8.23,	3.43,	-8.53,		26.19,	336.53,	136.56,		45.42,		9561
0.21,	-0.06,	-0.21,		-11.87,	-44.13,	-43.45,		8.23,	3.43,	-8.53,		26.19,	336.53,	136.56,		45.42,		9563
-0.05,	-0.12,	0.18,		-32.87,	13.82,	53.63,		-0.73,	5.67,	-6.35,		25.34,	338.92,	136.48,		45.61,		9575
-0.08,	-0.19,	0.18,		-43.81,	16.25,	41.69,		6.95,	9.94,	-12.43,		24.99,	339.14,	136.31,		45.42,		9588
-0.08,	-0.19,	0.18,		-43.81,	16.25,	41.69,		6.95,	9.94,	-12.43,		24.99,	339.14,	136.31,		45.42,		9590
0.13,	-0.23,	-0.03,		-59.57,	-29.66,	-6.20,		6.87,	-2.48,	-18.13,		24.45,	337.27,	136.06,		45.38,		9602
0.13,	-0.14,	0.40,		-18.86,	-17.47,	63.82,		-1.67,	-9.65,	-13.68,		26.06,	337.64,	135.88,		45.42,		9615
0.53,	-0.14,	-0.54,		-10.48,	-43.83,	-44.27,		-1.66,	-2.78,	6.99,		26.32,	336.46,	136.21,		45.52,		9663
0.53,	-0.14,	-0.54,		-10.48,	-43.83,	-44.27,		-1.66,	-2.78,	6.99,		26.32,	336.46,	136.21,		45.52,		9664
0.47,	-0.18,	-0.25,		-18.81,	-56.93,	-26.11,		-3.14,	10.02,	10.29,		25.94,	336.07,	136.35,		45.57,		9676
0.21,	-0.18,	-0.12,		-36.64,	-43.95,	-23.74,		1.11,	16.67,	8.84,		25.24,	336.79,	136.47,		45.33,		9689
0.21,	-0.18,	-0.12,		-36.64,	-43.95,	-23.74,		1.11,	16.67,	8.84,		25.24,	336.79,	136.47,		45.33,		9691
-0.05,	-0.08,	0.57,		-7.50,	4.51,	81.23,		-2.68,	22.03,	12.46,		26.37,	339.03,	136.64,		45.71,		9703
-0.61,	-0.10,	1.41,		-3.67,	23.32,	66.36,		-7.37,	6.64,	23.32,		26.44,	339.86,	136.95,		45.57,		9716
-0.61,	-0.10,	1.41,		-3.67,	23.32,	66.36,		-7.37,	6.64,	23.32,		26.44,	339.86,	136.95,		45.57,		9718
-0.78,	0.04,	0.79,		2.05,	44.58,	45.35,		0.21,	-10.57,	18.98,		26.67,	340.57,	137.21,		45.61,		9730
-0.41,	0.18,	-0.20,		22.25,	56.55,	-23.62,		-2.12,	-17.40,	34.47,		27.45,	340.83,	137.66,		45.24,		9743
0.43,	0.18,	-0.50,		15.60,	-38.67,	-47.13,		-3.41,	5.31,	42.38,		27.04,	337.24,	139.45,		45.61,		9786
0.43,	0.18,	-0.50,		15.60,	-38.67,	-47.13,		-3.41,	5.31,	42.38,		27.04,	337.24,	139.45,		45.61,		9787
0.22,	0.21,	-0.42,		23.50,	-25.37,	-54.17,		-5.14,	13.71,	43.86,		27.29,	337.95,	140.05,		45.38,		9799
-0.35,	0.44,	-0.09,		50.75,	37.65,	-9.48,		-15.41,	4.69,	58.51,		28.19,	340.53,	140.81,		45.57,		9812
-0.35,	0.44,	-0.09,		50.75,	37.65,	-9.48,		-15.41,	4.69,	58.51,		28.19,	340.53,	140.81,		45.57,		9814
-0.21,	0.16,	0.12,		33.58,	47.02,	23.48,		-8.01,	-0.75,	53.91,		27.40,	340.90,	141.57,		45.61,		9826
-0.10,	0.14,	0.11,		42.82,	29.08,	33.32,		-7.17,	-5.30,	57.78,		27.68,	340.11,	142.32,		45.75,		9839
-0.10,	0.14,	0.11,		42.82,	29.08,	33.32,		-7.17,	-5.30,	57.78,		27.68,	340.11,	142.32,		45.75,		9841
-0.09,	0.25,	0.40,		31.19,	10.77,	56.59,		-11.53,	-15.54,	54.46,		27.06,	339.17,	143.08,		45.61,		9853
0.24,	0.21,	-0.08,		39.31,	-46.99,	-14.63,		-7.47,	-10.08,	53.02,		27.29,	336.74,	143.77,		45.71,		9866
0.54,	0.05,	-0.13,		5.02,	-75.90,	-13.13,		-12.13,	-2.38,	58.54,		25.27,	335.45,	147.00,		45.57,		9922
0.54,	0.05,	-0.13,		5.02,	-75.90,	-13.13,		-12.13,	-2.38,	58.54,		25.27,	335.45,	147.00,		45.57,		9923
0.20,	-0.22,	-0.41,		-25.80,	-22.96,	-54.23,		-11.14,	4.15,	62.73,		23.89,	337.63,	147.87,		45.75,		9935
-0.23,	-0.09,	0.33,		-13.02,	33.36,	53.54,		-7.80,	-2.20,	55.26,		24.31,	339.85,	148.59,		45.52,		9948
-0.23,	-0.09,	0.33,		-13.02,	33.36,	53.54,		-7.80,	-2.20,	55.26,		24.31,	339.85,	148.59,		45.52,		9950
-0.01,	-0.07,	0.41,		-9.23,	1.18,	80.69,		3.08,	-28.04,	46.26,		24.50,	338.19,	149.24,		45.57,		9962
0.64,	-0.16,	-0.04,		-13.81,	-75.67,	-3.75,		7.68,	-30.84,	41.23,		24.41,	334.73,	149.77,		45.61,		9975
0.64,	-0.16,	-0.04,		-13.81,	-75.67,	-3.75,		7.68,	-30.84,	41.23,		24.41,	334.73,	149.77,		45.61,		9977
0.75,	-0.03,	0.02,		-2.16,	-87.40,	1.44,		6.08,	0.28,	31.83,		24.96,	334.26,	150.22,		45.71,		9989
0.20,	-0.18,	-0.16,		-34.47,	-40.13,	-30.93,		8.24,	8.67,	22.97,		23.77,	336.26,	150.52,		45.61,		10002
